step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 5)","(6, 6)",False,True,True
1,3,0.0,"(6, 6)","(6, 7)",False,True,True
2,4,0.0,"(6, 7)","(7, 7)",False,True,True
3,3,0.0,"(7, 7)","(7, 8)",False,True,True
4,5,0.0,"(7, 8)","(6, 8)",False,True,True
5,2,0.0,"(6, 8)","(6, 7)",False,True,True
6,3,0.0,"(6, 7)","(6, 8)",False,True,False
7,3,0.0,"(6, 8)","(6, 9)",False,True,True
8,3,0.0,"(6, 9)","(6, 10)",False,True,True
9,4,0.0,"(6, 10)","(7, 10)",False,True,True
10,2,0.0,"(7, 10)","(7, 9)",False,True,True
11,4,0.0,"(7, 9)","(8, 9)",False,True,True
12,4,0.0,"(8, 9)","(9, 9)",False,False,True
13,5,0.0,"(9, 9)","(8, 9)",False,True,False
14,5,0.0,"(8, 9)","(7, 9)",False,True,True
15,2,0.0,"(7, 9)","(7, 8)",False,True,True
16,2,0.0,"(7, 8)","(7, 7)",False,True,True
17,5,0.0,"(7, 7)","(6, 7)",False,True,True
18,4,0.0,"(6, 7)","(7, 7)",False,True,False
19,2,0.0,"(7, 7)","(7, 6)",False,True,True
20,4,0.0,"(7, 6)","(8, 6)",False,True,True
21,2,0.0,"(8, 6)","(8, 5)",False,True,True
22,3,0.0,"(8, 5)","(8, 6)",False,True,False
23,4,0.0,"(8, 6)","(9, 6)",False,True,True
24,5,0.0,"(9, 6)","(8, 6)",False,True,False
25,5,0.0,"(8, 6)","(7, 6)",False,True,True
26,4,0.0,"(7, 6)","(8, 6)",False,False,False
27,5,0.0,"(8, 6)","(7, 6)",False,True,False
28,3,0.0,"(7, 6)","(7, 7)",False,True,True
29,4,0.0,"(7, 7)","(8, 7)",False,True,True
30,5,0.0,"(8, 7)","(7, 7)",False,True,False
31,4,0.0,"(7, 7)","(8, 7)",False,True,False
32,3,0.0,"(8, 7)","(8, 8)",False,False,True
33,2,0.0,"(8, 8)","(8, 7)",False,True,False
34,5,0.0,"(8, 7)","(7, 7)",False,True,True
35,2,0.0,"(7, 7)","(7, 6)",False,True,True
36,4,0.0,"(7, 6)","(8, 6)",False,True,True
37,4,0.0,"(8, 6)","(9, 6)",False,True,True
38,2,0.0,"(9, 6)","(9, 5)",False,True,True
39,3,0.0,"(9, 5)","(9, 6)",False,True,False
40,2,0.0,"(9, 6)","(9, 5)",False,True,False
41,2,0.0,"(9, 5)","(9, 4)",False,False,True
42,5,0.0,"(9, 4)","(8, 4)",False,True,True
43,4,0.0,"(8, 4)","(9, 4)",False,True,False
44,2,0.0,"(9, 4)","(9, 3)",False,True,True
45,4,0.0,"(9, 3)","(9, 3)",False,True,True
46,2,0.0,"(9, 3)","(9, 2)",False,False,True
47,2,0.0,"(9, 2)","(9, 1)",False,True,True
48,4,0.0,"(9, 1)","(9, 1)",False,True,True
49,2,0.0,"(9, 1)","(9, 0)",False,True,True
50,4,0.0,"(9, 0)","(9, 0)",False,True,True
51,4,0.0,"(9, 0)","(9, 0)",False,True,True
52,3,0.0,"(9, 0)","(9, 1)",False,True,True
53,4,0.0,"(9, 1)","(9, 1)",False,True,True
54,4,0.0,"(9, 1)","(9, 1)",False,True,True
55,4,0.0,"(9, 1)","(9, 1)",False,True,True
56,4,0.0,"(9, 1)","(9, 1)",False,True,True
57,4,0.0,"(9, 1)","(9, 1)",False,True,True
58,5,0.0,"(9, 1)","(8, 1)",False,True,True
59,2,0.0,"(8, 1)","(8, 0)",False,True,True
60,3,0.0,"(8, 0)","(8, 1)",False,True,False
61,4,0.0,"(8, 1)","(9, 1)",False,True,True
62,2,0.0,"(9, 1)","(9, 0)",False,True,True
63,4,0.0,"(9, 0)","(9, 0)",False,True,True
64,4,0.0,"(9, 0)","(9, 0)",False,True,True
65,5,0.0,"(9, 0)","(8, 0)",False,True,True
66,3,0.0,"(8, 0)","(8, 1)",False,True,True
67,2,0.0,"(8, 1)","(8, 0)",False,True,False
68,3,0.0,"(8, 0)","(8, 1)",False,True,False
69,5,0.0,"(8, 1)","(7, 1)",False,True,True
70,2,0.0,"(7, 1)","(7, 0)",False,True,True
71,3,0.0,"(7, 0)","(7, 1)",False,True,False
72,1,0.0,"(7, 1)","(7, 1)",False,True,True
73,3,0.0,"(7, 1)","(7, 2)",False,True,True
74,2,0.0,"(7, 2)","(7, 1)",False,True,False
75,3,0.0,"(7, 1)","(7, 2)",False,True,False
76,3,0.0,"(7, 2)","(7, 3)",False,True,True
