step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 9)","(6, 10)",False,False,True
1,1,0.0,"(6, 10)","(6, 9)",False,True,False
2,1,0.0,"(6, 9)","(6, 8)",False,True,True
3,3,0.0,"(6, 8)","(7, 8)",False,False,True
4,4,0.0,"(7, 8)","(6, 8)",False,True,False
5,3,0.0,"(6, 8)","(7, 8)",False,False,False
6,1,0.0,"(7, 8)","(7, 7)",False,True,True
7,3,0.0,"(7, 7)","(8, 7)",False,True,True
8,2,0.0,"(8, 7)","(8, 8)",False,False,True
9,1,1.0,"(8, 8)","(8, 7)",True,True,False
10,4,0.0,"(8, 7)","(7, 7)",False,True,True
11,3,0.0,"(7, 7)","(8, 7)",False,True,False
12,4,0.0,"(8, 7)","(7, 7)",False,True,False
13,2,0.0,"(7, 7)","(7, 8)",False,True,True
14,1,0.0,"(7, 8)","(7, 7)",False,False,False
15,2,0.0,"(7, 7)","(7, 8)",False,True,False
16,1,0.0,"(7, 8)","(7, 7)",False,False,False
17,2,0.0,"(7, 7)","(7, 8)",False,True,False
18,3,0.0,"(7, 8)","(8, 8)",False,True,True
19,3,1.0,"(8, 8)","(9, 8)",True,True,True
20,2,0.0,"(9, 8)","(9, 9)",False,False,True
21,2,0.0,"(9, 9)","(9, 10)",False,True,True
22,1,0.0,"(9, 10)","(9, 9)",False,True,False
23,4,0.0,"(9, 9)","(8, 9)",False,True,True
24,4,1.0,"(8, 9)","(7, 9)",True,True,True
25,2,0.0,"(7, 9)","(7, 10)",False,True,True
26,1,0.0,"(7, 10)","(7, 9)",False,True,False
27,2,0.0,"(7, 9)","(7, 10)",False,True,False
28,3,0.0,"(7, 10)","(8, 10)",False,True,True
29,1,0.0,"(8, 10)","(8, 9)",False,False,True
30,1,2.0,"(8, 9)","(8, 8)",True,True,True
31,4,0.0,"(8, 8)","(7, 8)",False,True,True
32,1,1.0,"(7, 8)","(7, 7)",True,True,True
33,1,0.0,"(7, 7)","(7, 6)",False,True,True
34,3,0.0,"(7, 6)","(8, 6)",False,True,True
35,1,0.0,"(8, 6)","(8, 5)",False,True,True
36,3,1.0,"(8, 5)","(9, 5)",True,True,True
37,1,0.0,"(9, 5)","(9, 4)",False,True,True
38,3,0.0,"(9, 4)","(10, 4)",False,True,True
39,2,0.0,"(10, 4)","(10, 5)",False,True,True
40,1,0.0,"(10, 5)","(10, 4)",False,True,False
41,3,0.0,"(10, 4)","(11, 4)",False,False,True
42,4,0.0,"(11, 4)","(10, 4)",False,True,False
43,3,0.0,"(10, 4)","(11, 4)",False,False,False
44,3,0.0,"(11, 4)","(12, 4)",False,True,True
45,4,0.0,"(12, 4)","(11, 4)",False,False,False
46,4,0.0,"(11, 4)","(10, 4)",False,False,True
47,2,2.0,"(10, 4)","(10, 5)",True,True,True
48,1,0.0,"(10, 5)","(10, 4)",False,False,False
49,2,1.0,"(10, 4)","(10, 5)",True,True,False
50,4,0.0,"(10, 5)","(9, 5)",False,False,True
51,2,0.0,"(9, 5)","(9, 6)",False,True,True
52,4,0.0,"(9, 6)","(8, 6)",False,True,True
53,2,1.0,"(8, 6)","(8, 7)",True,True,True
54,2,1.0,"(8, 7)","(8, 8)",True,True,True
55,1,0.0,"(8, 8)","(8, 7)",False,False,False
56,2,0.0,"(8, 7)","(8, 8)",False,True,False
57,1,0.0,"(8, 8)","(8, 7)",False,True,False
58,4,0.0,"(8, 7)","(7, 7)",False,True,True
59,1,1.0,"(7, 7)","(7, 6)",True,True,True
