step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 7)","(2, 7)",False,False,True
1,2,0.0,"(2, 7)","(2, 8)",False,False,True
2,3,0.0,"(2, 8)","(3, 8)",False,False,True
3,3,0.0,"(3, 8)","(4, 8)",False,False,True
4,2,0.0,"(4, 8)","(4, 9)",False,False,True
5,3,0.0,"(4, 9)","(5, 9)",False,False,True
6,1,0.0,"(5, 9)","(5, 8)",False,False,True
7,1,0.0,"(5, 8)","(5, 7)",False,False,True
8,4,0.0,"(5, 7)","(4, 7)",False,False,True
9,4,0.0,"(4, 7)","(3, 7)",False,False,True
10,1,0.0,"(3, 7)","(3, 6)",False,False,True
11,3,0.0,"(3, 6)","(4, 6)",False,False,True
12,2,0.0,"(4, 6)","(4, 7)",False,False,True
13,2,0.0,"(4, 7)","(4, 8)",False,False,True
14,3,0.0,"(4, 8)","(5, 8)",False,False,True
15,2,0.0,"(5, 8)","(5, 9)",False,False,True
16,3,0.0,"(5, 9)","(5, 9)",False,False,False
17,4,0.0,"(5, 9)","(4, 9)",False,False,True
18,3,0.0,"(4, 9)","(5, 9)",False,False,False
19,3,0.0,"(5, 9)","(5, 9)",False,False,False
20,3,0.0,"(5, 9)","(5, 9)",False,False,False
21,3,0.0,"(5, 9)","(5, 9)",False,False,False
22,3,0.0,"(5, 9)","(5, 9)",False,False,False
23,1,0.0,"(5, 9)","(5, 8)",False,False,True
24,3,0.0,"(5, 8)","(5, 8)",False,False,False
25,1,0.0,"(5, 8)","(5, 7)",False,False,True
26,1,0.0,"(5, 7)","(5, 6)",False,False,True
27,2,0.0,"(5, 6)","(5, 7)",False,False,False
28,3,0.0,"(5, 7)","(5, 7)",False,False,False
29,1,0.0,"(5, 7)","(5, 6)",False,False,True
30,1,0.0,"(5, 6)","(5, 5)",False,False,True
31,3,0.0,"(5, 5)","(5, 5)",False,False,False
32,4,0.0,"(5, 5)","(4, 5)",False,False,True
33,3,0.0,"(4, 5)","(5, 5)",False,False,False
34,3,0.0,"(5, 5)","(5, 5)",False,False,False
35,2,0.0,"(5, 5)","(5, 6)",False,False,True
36,1,0.0,"(5, 6)","(5, 5)",False,False,False
37,4,0.0,"(5, 5)","(4, 5)",False,False,True
38,1,0.0,"(4, 5)","(4, 4)",False,True,True
39,2,0.0,"(4, 4)","(4, 5)",False,True,False
40,2,0.0,"(4, 5)","(4, 6)",False,False,True
41,2,0.0,"(4, 6)","(4, 7)",False,False,True
42,2,0.0,"(4, 7)","(4, 8)",False,False,True
43,2,0.0,"(4, 8)","(4, 9)",False,False,True
44,2,0.0,"(4, 9)","(4, 10)",False,False,True
45,1,0.0,"(4, 10)","(4, 9)",False,False,False
46,2,0.0,"(4, 9)","(4, 10)",False,False,False
47,1,0.0,"(4, 10)","(4, 9)",False,False,False
48,3,0.0,"(4, 9)","(5, 9)",False,False,True
49,1,0.0,"(5, 9)","(5, 8)",False,False,True
50,2,0.0,"(5, 8)","(5, 9)",False,False,False
51,4,0.0,"(5, 9)","(4, 9)",False,False,True
52,1,0.0,"(4, 9)","(4, 8)",False,False,True
53,2,0.0,"(4, 8)","(4, 9)",False,False,False
54,3,0.0,"(4, 9)","(5, 9)",False,False,True
55,1,0.0,"(5, 9)","(5, 8)",False,False,True
56,1,0.0,"(5, 8)","(5, 7)",False,False,True
57,3,0.0,"(5, 7)","(5, 7)",False,False,False
58,2,0.0,"(5, 7)","(5, 8)",False,False,True
59,2,0.0,"(5, 8)","(5, 9)",False,False,True
60,3,0.0,"(5, 9)","(5, 9)",False,False,False
61,3,0.0,"(5, 9)","(5, 9)",False,False,False
62,4,0.0,"(5, 9)","(4, 9)",False,False,True
63,2,0.0,"(4, 9)","(4, 10)",False,False,True
64,3,0.0,"(4, 10)","(5, 10)",False,False,True
65,3,0.0,"(5, 10)","(5, 10)",False,False,False
66,2,0.0,"(5, 10)","(5, 11)",False,False,True
67,3,0.0,"(5, 11)","(5, 11)",False,False,False
68,3,0.0,"(5, 11)","(5, 11)",False,False,False
69,3,0.0,"(5, 11)","(5, 11)",False,False,False
70,3,0.0,"(5, 11)","(5, 11)",False,False,False
71,2,0.0,"(5, 11)","(5, 12)",False,False,True
72,1,0.0,"(5, 12)","(5, 11)",False,False,False
73,4,0.0,"(5, 11)","(4, 11)",False,False,True
74,3,0.0,"(4, 11)","(5, 11)",False,False,False
75,2,0.0,"(5, 11)","(5, 12)",False,False,True
76,2,0.0,"(5, 12)","(5, 13)",False,False,True
77,3,0.0,"(5, 13)","(5, 13)",False,False,False
78,3,0.0,"(5, 13)","(5, 13)",False,False,False
79,1,0.0,"(5, 13)","(5, 12)",False,False,True
80,2,0.0,"(5, 12)","(5, 13)",False,False,False
81,1,0.0,"(5, 13)","(5, 12)",False,False,False
82,3,0.0,"(5, 12)","(5, 12)",False,False,False
83,1,0.0,"(5, 12)","(5, 11)",False,False,True
84,1,0.0,"(5, 11)","(5, 10)",False,False,True
85,2,0.0,"(5, 10)","(5, 11)",False,False,False
86,3,0.0,"(5, 11)","(5, 11)",False,False,False
87,3,0.0,"(5, 11)","(5, 11)",False,False,False
88,2,0.0,"(5, 11)","(5, 12)",False,False,True
89,3,0.0,"(5, 12)","(5, 12)",False,False,False
90,1,0.0,"(5, 12)","(5, 11)",False,False,True
91,2,0.0,"(5, 11)","(5, 12)",False,False,False
92,1,0.0,"(5, 12)","(5, 11)",False,False,False
93,2,0.0,"(5, 11)","(5, 12)",False,False,False
