step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 12)","(6, 12)",False,True,True
1,2,0.0,"(6, 12)","(6, 11)",False,False,True
2,4,0.0,"(6, 11)","(6, 11)",False,True,True
3,2,0.0,"(6, 11)","(6, 11)",False,False,False
4,2,0.0,"(6, 11)","(6, 10)",False,True,True
5,2,0.0,"(6, 10)","(6, 9)",False,False,True
6,5,0.0,"(6, 9)","(6, 9)",False,True,True
7,3,0.0,"(6, 9)","(6, 9)",False,False,False
8,2,0.0,"(6, 9)","(6, 9)",False,True,True
9,4,0.0,"(6, 9)","(6, 9)",False,True,True
10,2,0.0,"(6, 9)","(6, 9)",False,True,True
11,2,0.0,"(6, 9)","(6, 8)",False,True,True
12,3,0.0,"(6, 8)","(6, 8)",False,True,True
13,2,0.0,"(6, 8)","(6, 8)",False,False,False
14,2,0.0,"(6, 8)","(6, 7)",False,True,True
15,4,0.0,"(6, 7)","(6, 7)",False,False,False
16,3,0.0,"(6, 7)","(6, 7)",False,True,True
17,4,0.0,"(6, 7)","(6, 7)",False,False,False
18,3,0.0,"(6, 7)","(6, 7)",False,True,True
19,4,0.0,"(6, 7)","(6, 7)",False,True,True
20,4,0.0,"(6, 7)","(7, 7)",False,True,True
21,2,0.0,"(7, 7)","(7, 7)",False,False,False
22,3,0.0,"(7, 7)","(7, 7)",False,False,False
23,2,0.0,"(7, 7)","(7, 7)",False,False,False
24,4,0.0,"(7, 7)","(7, 7)",False,False,False
25,2,0.0,"(7, 7)","(7, 7)",False,False,False
26,4,0.0,"(7, 7)","(7, 7)",False,False,False
27,2,0.0,"(7, 7)","(7, 7)",False,False,False
28,4,0.0,"(7, 7)","(7, 7)",False,False,False
29,2,0.0,"(7, 7)","(7, 7)",False,True,True
30,2,0.0,"(7, 7)","(7, 6)",False,True,True
31,5,0.0,"(7, 6)","(7, 6)",False,False,False
32,4,0.0,"(7, 6)","(7, 6)",False,False,False
33,2,0.0,"(7, 6)","(7, 6)",False,False,False
34,3,0.0,"(7, 6)","(7, 6)",False,False,False
35,4,0.0,"(7, 6)","(7, 6)",False,False,False
36,2,0.0,"(7, 6)","(7, 6)",False,False,False
37,1,0.0,"(7, 6)","(7, 6)",False,True,True
38,1,0.0,"(7, 6)","(7, 6)",False,True,True
39,2,0.0,"(7, 6)","(7, 5)",False,True,True
40,2,0.0,"(7, 5)","(7, 4)",False,True,True
41,5,0.0,"(7, 4)","(7, 4)",False,False,False
42,2,0.0,"(7, 4)","(7, 4)",False,False,False
43,4,0.0,"(7, 4)","(7, 4)",False,False,False
44,5,0.0,"(7, 4)","(7, 4)",False,False,False
45,2,0.0,"(7, 4)","(7, 4)",False,False,False
46,3,0.0,"(7, 4)","(7, 4)",False,False,False
47,2,0.0,"(7, 4)","(7, 4)",False,False,False
48,5,0.0,"(7, 4)","(7, 4)",False,False,False
49,5,0.0,"(7, 4)","(6, 4)",False,True,True
50,4,0.0,"(6, 4)","(6, 4)",False,True,True
51,4,0.0,"(6, 4)","(7, 4)",False,True,True
52,3,0.0,"(7, 4)","(7, 4)",False,False,False
53,4,0.0,"(7, 4)","(7, 4)",False,False,False
54,4,0.0,"(7, 4)","(8, 4)",False,False,True
55,4,0.0,"(8, 4)","(9, 4)",False,False,True
56,4,0.0,"(9, 4)","(10, 4)",False,False,True
57,4,0.0,"(10, 4)","(11, 4)",False,False,True
58,4,0.0,"(11, 4)","(12, 4)",False,True,True
59,4,0.0,"(12, 4)","(12, 4)",False,True,True
60,4,0.0,"(12, 4)","(12, 4)",False,True,True
61,2,0.0,"(12, 4)","(12, 4)",False,False,False
62,2,0.0,"(12, 4)","(12, 3)",False,False,True
63,4,0.0,"(12, 3)","(12, 3)",False,False,False
64,3,0.0,"(12, 3)","(12, 3)",False,False,False
65,3,0.0,"(12, 3)","(12, 4)",False,False,True
66,5,0.0,"(12, 4)","(12, 4)",False,False,False
67,4,0.0,"(12, 4)","(12, 4)",False,False,False
68,4,0.0,"(12, 4)","(12, 4)",False,False,False
69,3,0.0,"(12, 4)","(12, 4)",False,True,True
70,2,0.0,"(12, 4)","(12, 4)",False,True,True
71,2,0.0,"(12, 4)","(12, 3)",False,False,True
72,3,0.0,"(12, 3)","(12, 3)",False,False,False
73,3,0.0,"(12, 3)","(12, 4)",False,False,True
74,3,0.0,"(12, 4)","(12, 5)",False,False,True
75,2,0.0,"(12, 5)","(12, 5)",False,False,False
76,2,0.0,"(12, 5)","(12, 4)",False,False,True
77,3,0.0,"(12, 4)","(12, 4)",False,False,False
78,2,0.0,"(12, 4)","(12, 4)",False,True,True
79,4,0.0,"(12, 4)","(12, 4)",False,True,True
80,2,0.0,"(12, 4)","(12, 4)",False,True,True
81,5,0.0,"(12, 4)","(12, 4)",False,False,False
82,1,0.0,"(12, 4)","(12, 4)",False,True,True
83,1,0.0,"(12, 4)","(12, 4)",False,False,False
84,5,0.0,"(12, 4)","(11, 4)",False,True,True
85,4,0.0,"(11, 4)","(11, 4)",False,False,False
86,4,0.0,"(11, 4)","(12, 4)",False,False,True
87,4,0.0,"(12, 4)","(12, 4)",False,False,False
88,5,0.0,"(12, 4)","(12, 4)",False,False,False
89,4,0.0,"(12, 4)","(12, 4)",False,True,True
90,4,0.0,"(12, 4)","(12, 4)",False,True,True
91,2,0.0,"(12, 4)","(12, 4)",False,False,False
92,5,0.0,"(12, 4)","(12, 4)",False,False,False
93,3,0.0,"(12, 4)","(12, 4)",False,False,False
94,5,0.0,"(12, 4)","(12, 4)",False,False,False
95,4,0.0,"(12, 4)","(12, 4)",False,False,False
96,4,0.0,"(12, 4)","(12, 4)",False,False,False
97,4,0.0,"(12, 4)","(12, 4)",False,False,False
98,2,0.0,"(12, 4)","(12, 4)",False,True,True
99,4,0.0,"(12, 4)","(12, 4)",False,True,True
100,5,0.0,"(12, 4)","(12, 4)",False,True,True
101,5,0.0,"(12, 4)","(11, 4)",False,True,True
102,4,0.0,"(11, 4)","(11, 4)",False,False,False
103,3,0.0,"(11, 4)","(11, 4)",False,False,False
104,4,0.0,"(11, 4)","(11, 4)",False,False,False
105,5,0.0,"(11, 4)","(11, 4)",False,False,False
106,4,0.0,"(11, 4)","(11, 4)",False,False,False
107,4,0.0,"(11, 4)","(12, 4)",False,True,True
108,4,0.0,"(12, 4)","(12, 4)",False,False,False
109,5,0.0,"(12, 4)","(12, 4)",False,True,True
110,2,0.0,"(12, 4)","(12, 4)",False,True,True
111,5,0.0,"(12, 4)","(12, 4)",False,False,False
112,4,0.0,"(12, 4)","(12, 4)",False,False,False
113,5,0.0,"(12, 4)","(12, 4)",False,False,False
114,5,0.0,"(12, 4)","(11, 4)",False,False,True
115,4,0.0,"(11, 4)","(11, 4)",False,False,False
116,5,0.0,"(11, 4)","(11, 4)",False,False,False
117,5,0.0,"(11, 4)","(10, 4)",False,False,True
118,4,0.0,"(10, 4)","(10, 4)",False,True,True
119,4,0.0,"(10, 4)","(11, 4)",False,True,True
120,4,0.0,"(11, 4)","(12, 4)",False,True,True
121,4,0.0,"(12, 4)","(12, 4)",False,False,False
122,5,0.0,"(12, 4)","(12, 4)",False,False,False
123,5,0.0,"(12, 4)","(11, 4)",False,True,True
124,2,0.0,"(11, 4)","(11, 4)",False,False,False
125,4,0.0,"(11, 4)","(11, 4)",False,False,False
126,5,0.0,"(11, 4)","(11, 4)",False,False,False
127,4,0.0,"(11, 4)","(11, 4)",False,False,False
128,5,0.0,"(11, 4)","(11, 4)",False,False,False
129,5,0.0,"(11, 4)","(10, 4)",False,True,True
130,4,0.0,"(10, 4)","(10, 4)",False,True,True
131,4,0.0,"(10, 4)","(11, 4)",False,False,True
