step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 5)","(7, 5)",False,False,True
1,1,0.0,"(7, 5)","(7, 4)",False,False,True
2,3,0.0,"(7, 4)","(8, 4)",False,False,True
3,3,1.0,"(8, 4)","(9, 4)",True,True,True
4,2,1.0,"(9, 4)","(9, 5)",True,True,True
5,3,0.0,"(9, 5)","(9, 5)",False,False,False
6,1,0.0,"(9, 5)","(9, 4)",False,False,True
7,1,1.0,"(9, 4)","(9, 3)",True,True,True
8,4,0.0,"(9, 3)","(9, 3)",False,False,False
9,4,0.0,"(9, 3)","(9, 3)",False,False,False
10,4,0.0,"(9, 3)","(9, 3)",False,False,False
11,4,0.0,"(9, 3)","(9, 3)",False,False,False
12,1,1.0,"(9, 3)","(9, 2)",True,True,True
13,1,1.0,"(9, 2)","(9, 1)",True,True,True
14,4,0.0,"(9, 1)","(9, 1)",False,False,False
15,4,0.0,"(9, 1)","(9, 1)",False,False,False
16,3,0.0,"(9, 1)","(9, 1)",False,False,False
17,4,0.0,"(9, 1)","(9, 1)",False,False,False
18,1,0.0,"(9, 1)","(9, 1)",False,False,False
19,2,0.0,"(9, 1)","(9, 2)",False,False,True
20,4,0.0,"(9, 2)","(9, 2)",False,False,False
21,4,0.0,"(9, 2)","(9, 2)",False,False,False
22,4,0.0,"(9, 2)","(9, 2)",False,False,False
23,4,0.0,"(9, 2)","(9, 2)",False,False,False
24,1,0.0,"(9, 2)","(9, 1)",False,False,True
25,3,0.0,"(9, 1)","(9, 1)",False,False,False
26,3,0.0,"(9, 1)","(9, 1)",False,False,False
27,2,0.0,"(9, 1)","(9, 2)",False,False,True
28,2,0.0,"(9, 2)","(9, 3)",False,False,True
29,2,0.0,"(9, 3)","(9, 4)",False,False,True
30,2,0.0,"(9, 4)","(9, 5)",False,False,True
31,2,0.0,"(9, 5)","(9, 6)",False,False,True
32,2,0.0,"(9, 6)","(9, 7)",False,False,True
33,2,0.0,"(9, 7)","(9, 7)",False,False,False
34,2,0.0,"(9, 7)","(9, 7)",False,False,False
35,4,0.0,"(9, 7)","(8, 7)",False,False,True
36,4,0.0,"(8, 7)","(7, 7)",False,False,True
37,4,0.0,"(7, 7)","(6, 7)",False,False,True
38,4,0.0,"(6, 7)","(5, 7)",False,False,True
39,4,0.0,"(5, 7)","(4, 7)",False,False,True
