step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 17)","(8, 16)",False,True,True
1,2,0.0,"(8, 16)","(8, 17)",False,True,False
2,1,0.0,"(8, 17)","(8, 16)",False,True,False
3,3,0.0,"(8, 16)","(8, 16)",False,True,True
4,3,0.0,"(8, 16)","(8, 16)",False,True,True
5,2,0.0,"(8, 16)","(8, 17)",False,True,True
6,2,0.0,"(8, 17)","(8, 18)",False,True,True
7,3,0.0,"(8, 18)","(8, 18)",False,False,False
8,1,0.0,"(8, 18)","(8, 17)",False,True,True
9,4,0.0,"(8, 17)","(7, 17)",False,True,True
10,1,0.0,"(7, 17)","(7, 17)",False,False,False
11,1,0.0,"(7, 17)","(7, 17)",False,False,False
12,1,0.0,"(7, 17)","(7, 17)",False,False,False
13,1,0.0,"(7, 17)","(7, 17)",False,True,True
14,1,0.0,"(7, 17)","(7, 17)",False,True,True
15,3,0.0,"(7, 17)","(8, 17)",False,True,True
16,3,0.0,"(8, 17)","(9, 17)",False,True,True
17,1,0.0,"(9, 17)","(9, 17)",False,False,False
18,3,0.0,"(9, 17)","(9, 17)",False,True,True
19,1,0.0,"(9, 17)","(9, 17)",False,True,True
20,1,0.0,"(9, 17)","(9, 17)",False,False,False
21,4,0.0,"(9, 17)","(8, 17)",False,True,True
22,4,0.0,"(8, 17)","(7, 17)",False,True,True
23,3,0.0,"(7, 17)","(8, 17)",False,True,False
24,2,0.0,"(8, 17)","(8, 18)",False,True,True
25,2,0.0,"(8, 18)","(8, 18)",False,True,True
26,1,0.0,"(8, 18)","(8, 17)",False,True,True
27,4,0.0,"(8, 17)","(7, 17)",False,True,True
28,4,0.0,"(7, 17)","(7, 17)",False,False,False
29,4,0.0,"(7, 17)","(7, 17)",False,True,True
30,3,0.0,"(7, 17)","(8, 17)",False,True,True
31,1,0.0,"(8, 17)","(8, 16)",False,True,True
32,3,0.0,"(8, 16)","(8, 16)",False,True,True
33,2,0.0,"(8, 16)","(8, 17)",False,True,True
34,2,0.0,"(8, 17)","(8, 18)",False,True,True
35,3,0.0,"(8, 18)","(8, 18)",False,False,False
36,1,0.0,"(8, 18)","(8, 17)",False,True,True
37,0,0.0,"(8, 17)","(8, 17)",False,False,False
38,2,0.0,"(8, 17)","(8, 18)",False,True,True
39,0,0.0,"(8, 18)","(8, 18)",False,True,False
40,0,0.0,"(8, 18)","(8, 18)",False,True,False
41,1,0.0,"(8, 18)","(8, 17)",False,True,True
42,1,0.0,"(8, 17)","(8, 16)",False,True,True
43,1,0.0,"(8, 16)","(8, 16)",False,False,False
44,3,0.0,"(8, 16)","(8, 16)",False,False,False
45,2,0.0,"(8, 16)","(8, 17)",False,True,True
46,2,0.0,"(8, 17)","(8, 18)",False,True,True
47,3,0.0,"(8, 18)","(8, 18)",False,False,False
48,1,0.0,"(8, 18)","(8, 17)",False,True,True
49,3,0.0,"(8, 17)","(9, 17)",False,True,True
50,1,0.0,"(9, 17)","(9, 17)",False,False,False
51,4,0.0,"(9, 17)","(8, 17)",False,True,True
52,4,0.0,"(8, 17)","(7, 17)",False,True,True
53,4,0.0,"(7, 17)","(7, 17)",False,False,False
54,3,0.0,"(7, 17)","(8, 17)",False,True,True
55,3,0.0,"(8, 17)","(9, 17)",False,True,True
56,1,0.0,"(9, 17)","(9, 17)",False,False,False
57,1,0.0,"(9, 17)","(9, 17)",False,True,True
58,4,0.0,"(9, 17)","(8, 17)",False,True,True
59,4,0.0,"(8, 17)","(7, 17)",False,True,True
60,2,0.0,"(7, 17)","(7, 17)",False,False,False
61,2,0.0,"(7, 17)","(7, 17)",False,True,True
62,0,0.0,"(7, 17)","(7, 17)",False,False,False
63,0,0.0,"(7, 17)","(7, 17)",False,False,False
64,0,0.0,"(7, 17)","(7, 17)",False,False,False
65,0,0.0,"(7, 17)","(7, 17)",False,True,False
66,0,0.0,"(7, 17)","(7, 17)",False,True,False
67,0,0.0,"(7, 17)","(7, 17)",False,False,False
68,1,0.0,"(7, 17)","(7, 17)",False,False,False
69,3,0.0,"(7, 17)","(8, 17)",False,True,True
70,1,0.0,"(8, 17)","(8, 16)",False,True,True
71,2,0.0,"(8, 16)","(8, 17)",False,True,False
72,3,0.0,"(8, 17)","(9, 17)",False,True,True
73,2,0.0,"(9, 17)","(9, 17)",False,False,False
74,4,0.0,"(9, 17)","(8, 17)",False,True,True
75,1,0.0,"(8, 17)","(8, 16)",False,True,True
76,3,0.0,"(8, 16)","(8, 16)",False,True,True
77,2,0.0,"(8, 16)","(8, 17)",False,True,True
78,4,0.0,"(8, 17)","(7, 17)",False,True,True
79,3,0.0,"(7, 17)","(8, 17)",False,True,False
80,1,0.0,"(8, 17)","(8, 16)",False,True,True
81,1,0.0,"(8, 16)","(8, 16)",False,True,True
82,2,0.0,"(8, 16)","(8, 17)",False,True,True
83,3,0.0,"(8, 17)","(9, 17)",False,True,True
84,2,0.0,"(9, 17)","(9, 17)",False,False,False
85,2,0.0,"(9, 17)","(9, 17)",False,True,True
86,2,0.0,"(9, 17)","(9, 17)",False,False,False
87,2,0.0,"(9, 17)","(9, 17)",False,False,False
88,2,0.0,"(9, 17)","(9, 17)",False,False,False
89,1,0.0,"(9, 17)","(9, 17)",False,True,True
90,2,0.0,"(9, 17)","(9, 17)",False,True,True
91,2,0.0,"(9, 17)","(9, 17)",False,False,False
92,3,0.0,"(9, 17)","(9, 17)",False,False,False
93,4,0.0,"(9, 17)","(8, 17)",False,True,True
94,1,0.0,"(8, 17)","(8, 16)",False,True,True
95,0,0.0,"(8, 16)","(8, 16)",False,True,False
96,2,0.0,"(8, 16)","(8, 17)",False,True,True
97,2,0.0,"(8, 17)","(8, 18)",False,True,True
98,4,0.0,"(8, 18)","(8, 18)",False,False,False
99,4,0.0,"(8, 18)","(8, 18)",False,True,True
100,4,0.0,"(8, 18)","(8, 18)",False,True,True
101,1,0.0,"(8, 18)","(8, 17)",False,True,True
102,1,0.0,"(8, 17)","(8, 16)",False,True,True
103,3,0.0,"(8, 16)","(8, 16)",False,False,False
104,2,0.0,"(8, 16)","(8, 17)",False,True,True
105,3,0.0,"(8, 17)","(9, 17)",False,True,True
106,4,0.0,"(9, 17)","(8, 17)",False,True,False
107,4,0.0,"(8, 17)","(7, 17)",False,True,True
108,1,0.0,"(7, 17)","(7, 17)",False,False,False
109,3,0.0,"(7, 17)","(8, 17)",False,True,True
110,2,0.0,"(8, 17)","(8, 18)",False,True,True
111,1,0.0,"(8, 18)","(8, 17)",False,True,False
112,3,0.0,"(8, 17)","(9, 17)",False,True,True
113,1,0.0,"(9, 17)","(9, 17)",False,False,False
114,4,0.0,"(9, 17)","(8, 17)",False,True,True
115,1,0.0,"(8, 17)","(8, 16)",False,True,True
116,2,0.0,"(8, 16)","(8, 17)",False,True,False
117,4,0.0,"(8, 17)","(7, 17)",False,True,True
118,3,0.0,"(7, 17)","(8, 17)",False,True,False
119,4,0.0,"(8, 17)","(7, 17)",False,True,False
120,1,0.0,"(7, 17)","(7, 17)",False,False,False
121,1,0.0,"(7, 17)","(7, 17)",False,False,False
122,1,0.0,"(7, 17)","(7, 17)",False,False,False
123,1,0.0,"(7, 17)","(7, 17)",False,True,True
124,1,0.0,"(7, 17)","(7, 17)",False,True,True
125,1,0.0,"(7, 17)","(7, 17)",False,False,False
126,1,0.0,"(7, 17)","(7, 17)",False,False,False
