step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,3,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,3,0.0,,,False,False,False,
36,3,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,3,0.0,,,False,False,False,
43,3,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,3,0.0,,,False,False,False,
49,3,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,3,0.0,,,False,False,False,
52,3,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,3,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
56,3,0.0,,,False,False,False,
57,3,0.0,,,False,False,False,
58,3,0.0,,,False,False,False,
59,3,0.0,,,False,False,False,
60,3,0.0,,,False,False,False,
61,3,0.0,,,False,False,False,
62,3,0.0,,,False,True,True,
63,3,0.0,,,False,False,False,
64,0,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,
66,3,0.0,,,False,False,False,
67,1,0.0,,,False,True,True,
68,3,0.0,,,False,False,False,
69,3,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,3,0.0,,,False,False,False,
72,3,0.0,,,False,False,False,
73,1,0.0,,,False,True,True,
74,5,0.0,,,False,False,False,
75,2,0.0,,,False,False,False,
76,5,0.0,,,False,False,False,
77,5,0.0,,,False,False,False,
78,4,0.0,,,False,False,False,
79,4,0.0,,,False,False,False,
80,3,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,3,0.0,,,False,True,True,
83,3,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,3,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,3,0.0,,,False,False,False,
89,3,0.0,,,False,False,False,
90,3,0.0,,,False,False,False,
91,3,0.0,,,False,False,False,
92,3,0.0,,,False,False,False,
93,3,0.0,,,False,False,False,
94,3,0.0,,,False,False,False,
95,3,0.0,,,False,False,False,
96,3,0.0,,,False,False,False,
97,3,0.0,,,False,False,False,
98,3,0.0,,,False,False,False,
99,3,0.0,,,False,False,False,
100,3,0.0,,,False,False,False,
101,3,0.0,,,False,False,False,
102,3,0.0,,,False,False,False,
103,3,0.0,,,False,False,False,
104,3,0.0,,,False,True,True,
105,3,0.0,,,False,False,False,
106,3,0.0,,,False,False,False,
107,3,0.0,,,False,False,False,
108,3,0.0,,,False,False,False,
109,2,0.0,,,False,False,False,
110,3,0.0,,,False,False,False,
111,2,0.0,,,False,False,False,
112,3,0.0,,,False,False,False,
113,3,0.0,,,False,False,False,
114,2,0.0,,,False,False,False,
115,0,0.0,,,False,False,False,
116,3,0.0,,,False,True,True,
117,3,0.0,,,False,False,False,
118,3,0.0,,,False,True,True,
119,3,0.0,,,False,False,False,
120,3,0.0,,,False,False,False,
121,3,0.0,,,False,False,False,
122,3,0.0,,,False,False,False,
123,3,0.0,,,False,False,False,
124,3,0.0,,,False,False,False,
125,3,0.0,,,False,False,False,
126,3,0.0,,,False,True,True,
127,3,0.0,,,False,False,False,
128,3,0.0,,,False,False,False,
129,3,0.0,,,False,False,False,
130,3,0.0,,,False,False,False,
131,3,0.0,,,False,False,False,
132,3,0.0,,,False,False,False,
133,3,0.0,,,False,False,False,
134,3,0.0,,,False,False,False,
135,3,0.0,,,False,False,False,
136,3,0.0,,,False,False,False,
137,3,0.0,,,False,False,False,
138,3,0.0,,,False,False,False,
139,3,0.0,,,False,False,False,
140,3,0.0,,,False,False,False,
141,3,0.0,,,False,False,False,
142,3,0.0,,,False,False,False,
143,3,0.0,,,False,False,False,
144,3,0.0,,,False,False,False,
145,3,0.0,,,False,False,False,
146,3,0.0,,,False,True,True,
147,3,0.0,,,False,False,False,
148,3,0.0,,,False,False,False,
149,3,0.0,,,False,False,False,
150,3,0.0,,,False,True,True,
151,3,0.0,,,False,False,False,
152,3,0.0,,,False,False,False,
153,3,0.0,,,False,False,False,
154,3,0.0,,,False,False,False,
155,3,0.0,,,False,False,False,
156,3,0.0,,,False,False,False,
157,3,0.0,,,False,False,False,
158,3,0.0,,,False,False,False,
159,3,0.0,,,False,False,False,
160,3,0.0,,,False,False,False,
161,3,0.0,,,False,False,False,
162,3,0.0,,,False,False,False,
163,3,0.0,,,False,False,False,
164,3,0.0,,,False,False,False,
165,3,0.0,,,False,False,False,
166,3,0.0,,,False,True,True,
167,5,0.0,,,False,False,False,
168,5,0.0,,,False,False,False,
169,4,0.0,,,False,False,False,
170,3,0.0,,,False,False,False,
171,3,0.0,,,False,False,False,
172,4,0.0,,,False,False,False,
173,4,0.0,,,False,False,False,
174,3,0.0,,,False,False,False,
175,3,0.0,,,False,False,False,
176,3,0.0,,,False,False,False,
177,2,0.0,,,False,False,False,
178,3,0.0,,,False,False,False,
179,3,0.0,,,False,False,False,
180,3,0.0,,,False,False,False,
181,3,0.0,,,False,False,False,
182,3,0.0,,,False,False,False,
183,1,0.0,,,False,True,True,
184,1,0.0,,,False,False,False,
185,3,0.0,,,False,False,False,
186,3,0.0,,,False,True,True,
187,3,0.0,,,False,False,False,
188,3,0.0,,,False,True,True,
189,3,0.0,,,False,True,True,
190,2,0.0,,,False,False,False,
191,2,0.0,,,False,False,False,
192,3,0.0,,,False,False,False,
193,3,0.0,,,False,False,False,
194,5,0.0,,,False,False,False,
195,3,0.0,,,False,False,False,
196,1,0.0,,,False,True,True,
197,3,0.0,,,False,False,False,
198,1,0.0,,,False,False,False,
199,1,0.0,,,False,False,False,
200,1,0.0,,,False,True,True,
201,3,0.0,,,False,False,False,
202,3,0.0,,,False,True,True,
203,3,0.0,,,False,False,False,
204,3,0.0,,,False,False,False,
205,3,0.0,,,False,False,False,
206,3,0.0,,,False,False,False,
207,3,0.0,,,False,False,False,
208,3,0.0,,,False,False,False,
209,3,0.0,,,False,False,False,
210,3,0.0,,,False,False,False,
211,3,0.0,,,False,False,False,
212,3,0.0,,,False,False,False,
213,3,0.0,,,False,False,False,
214,3,0.0,,,False,False,False,
215,3,0.0,,,False,False,False,
216,3,0.0,,,False,False,False,
217,3,0.0,,,False,False,False,
218,3,0.0,,,False,False,False,
219,3,0.0,,,False,False,False,
220,3,0.0,,,False,False,False,
221,3,0.0,,,False,False,False,
222,3,0.0,,,False,False,False,
223,3,0.0,,,False,False,False,
224,3,0.0,,,False,False,False,
225,3,0.0,,,False,False,False,
226,3,0.0,,,False,False,False,
227,3,0.0,,,False,False,False,
228,3,0.0,,,False,False,False,
229,3,0.0,,,False,False,False,
230,3,0.0,,,False,False,False,
231,3,0.0,,,False,False,False,
232,3,0.0,,,False,False,False,
233,3,0.0,,,False,False,False,
234,3,0.0,,,False,False,False,
235,3,0.0,,,False,False,False,
236,3,0.0,,,False,False,False,
237,3,0.0,,,False,False,False,
238,3,0.0,,,False,False,False,
239,3,0.0,,,False,False,False,
240,3,0.0,,,False,False,False,
241,3,0.0,,,False,False,False,
242,3,0.0,,,False,False,False,
243,3,0.0,,,False,False,False,
244,3,0.0,,,False,False,False,
245,3,0.0,,,False,False,False,
246,3,0.0,,,False,False,False,
247,3,0.0,,,False,False,False,
248,3,0.0,,,False,False,False,
249,3,0.0,,,False,False,False,
250,3,0.0,,,False,False,False,
251,3,0.0,,,False,False,False,
252,3,0.0,,,False,False,False,
253,3,0.0,,,False,False,False,
254,3,0.0,,,False,False,False,
255,3,0.0,,,False,False,False,
256,3,0.0,,,False,False,False,
257,3,0.0,,,False,False,False,
258,3,0.0,,,False,False,False,
259,3,0.0,,,False,False,False,
260,3,0.0,,,False,False,False,
261,3,0.0,,,False,False,False,
262,3,0.0,,,False,False,False,
263,3,0.0,,,False,False,False,
264,3,0.0,,,False,False,False,
265,3,0.0,,,False,False,False,
266,3,0.0,,,False,False,False,
267,3,0.0,,,False,False,False,
268,3,0.0,,,False,False,False,
269,5,0.0,,,False,False,False,
270,3,0.0,,,False,False,False,
271,3,0.0,,,False,False,False,
272,3,0.0,,,False,False,False,
273,3,0.0,,,False,False,False,
274,3,0.0,,,False,False,False,
275,3,0.0,,,False,False,False,
276,3,0.0,,,False,False,False,
277,3,0.0,,,False,False,False,
278,3,0.0,,,False,False,False,
279,3,0.0,,,False,False,False,
280,3,0.0,,,False,False,False,
281,3,0.0,,,False,False,False,
282,3,0.0,,,False,False,False,
283,3,0.0,,,False,False,False,
284,3,0.0,,,False,False,False,
285,3,0.0,,,False,False,False,
286,3,0.0,,,False,False,False,
287,3,0.0,,,False,False,False,
288,3,0.0,,,False,False,False,
289,3,0.0,,,False,False,False,
290,3,0.0,,,False,False,False,
291,3,0.0,,,False,False,False,
292,3,0.0,,,False,False,False,
293,3,0.0,,,False,False,False,
294,3,0.0,,,False,False,False,
295,3,0.0,,,False,False,False,
296,3,0.0,,,False,False,False,
297,3,0.0,,,False,False,False,
298,3,0.0,,,False,False,False,
299,3,0.0,,,False,False,False,
300,3,0.0,,,False,False,False,
301,3,0.0,,,False,False,False,
302,3,0.0,,,False,False,False,
303,3,0.0,,,False,False,False,
304,3,0.0,,,False,False,False,
305,3,0.0,,,False,False,False,
306,3,0.0,,,False,False,False,
307,3,0.0,,,False,False,False,
308,3,0.0,,,False,False,False,
309,3,0.0,,,False,False,False,
310,3,0.0,,,False,False,False,
311,3,0.0,,,False,False,False,
312,3,0.0,,,False,False,False,
313,3,0.0,,,False,False,False,
314,3,0.0,,,False,False,False,
315,3,0.0,,,False,False,False,
316,3,0.0,,,False,False,False,
317,3,0.0,,,False,False,False,
318,3,0.0,,,False,False,False,
319,3,0.0,,,False,False,False,
320,3,0.0,,,False,False,False,
321,3,0.0,,,False,False,False,
322,3,0.0,,,False,False,False,
323,3,0.0,,,False,False,False,
324,3,0.0,,,False,False,False,
325,3,0.0,,,False,False,False,
326,3,0.0,,,False,False,False,
327,3,0.0,,,False,False,False,
328,3,0.0,,,False,False,False,
329,3,0.0,,,False,False,False,
330,3,0.0,,,False,False,False,
331,3,0.0,,,False,False,False,
332,3,0.0,,,False,False,False,
333,3,0.0,,,False,False,False,
334,3,0.0,,,False,False,False,
335,3,0.0,,,False,False,False,
336,3,0.0,,,False,False,False,
337,3,0.0,,,False,False,False,
338,3,0.0,,,False,False,False,
339,3,0.0,,,False,False,False,
340,3,0.0,,,False,False,False,
341,3,0.0,,,False,False,False,
342,3,0.0,,,False,False,False,
343,3,0.0,,,False,False,False,
344,3,0.0,,,False,False,False,
345,3,0.0,,,False,False,False,
346,3,0.0,,,False,False,False,
347,3,0.0,,,False,False,False,
348,3,0.0,,,False,False,False,
349,3,0.0,,,False,False,False,
350,3,0.0,,,False,False,False,
351,3,0.0,,,False,False,False,
352,3,0.0,,,False,False,False,
353,3,0.0,,,False,False,False,
354,3,0.0,,,False,False,False,
355,3,0.0,,,False,False,False,
