step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 3)","(8, 3)",False,True,True
1,2,0.0,"(8, 3)","(8, 3)",False,False,False
2,3,0.0,"(8, 3)","(8, 3)",False,True,True
3,5,0.0,"(8, 3)","(8, 3)",False,False,False
4,0,0.0,"(8, 3)","(8, 3)",False,True,False
5,0,0.0,"(8, 3)","(8, 3)",False,False,False
6,0,0.0,"(8, 3)","(8, 3)",False,True,False
7,0,0.0,"(8, 3)","(8, 3)",False,False,False
8,0,0.0,"(8, 3)","(8, 3)",False,True,False
9,0,0.0,"(8, 3)","(8, 3)",False,False,False
10,0,0.0,"(8, 3)","(8, 3)",False,True,False
11,0,0.0,"(8, 3)","(8, 3)",False,False,False
12,0,0.0,"(8, 3)","(8, 3)",False,True,False
13,0,0.0,"(8, 3)","(8, 3)",False,False,False
14,0,0.0,"(8, 3)","(8, 3)",False,True,False
15,0,0.0,"(8, 3)","(8, 3)",False,False,False
16,0,0.0,"(8, 3)","(8, 3)",False,False,False
17,4,0.0,"(8, 3)","(8, 3)",False,False,False
18,4,0.0,"(8, 3)","(9, 3)",False,False,True
19,3,0.0,"(9, 3)","(9, 3)",False,False,False
20,3,0.0,"(9, 3)","(9, 4)",False,False,True
21,3,0.0,"(9, 4)","(9, 5)",False,False,True
22,3,0.0,"(9, 5)","(9, 6)",False,False,True
23,0,0.0,"(9, 6)","(9, 6)",False,False,False
24,0,0.0,"(9, 6)","(9, 6)",False,False,False
25,0,0.0,"(9, 6)","(9, 6)",False,False,False
26,0,0.0,"(9, 6)","(9, 6)",False,False,False
27,4,0.0,"(9, 6)","(9, 6)",False,False,False
28,0,0.0,"(9, 6)","(9, 6)",False,False,False
29,0,0.0,"(9, 6)","(9, 6)",False,False,False
30,0,0.0,"(9, 6)","(9, 6)",False,False,False
31,0,0.0,"(9, 6)","(9, 6)",False,False,False
32,0,0.0,"(9, 6)","(9, 6)",False,False,False
33,0,0.0,"(9, 6)","(9, 6)",False,False,False
34,0,0.0,"(9, 6)","(9, 6)",False,False,False
35,0,0.0,"(9, 6)","(9, 6)",False,False,False
36,0,0.0,"(9, 6)","(9, 6)",False,False,False
37,0,0.0,"(9, 6)","(9, 6)",False,False,False
38,3,0.0,"(9, 6)","(9, 6)",False,False,False
39,3,0.0,"(9, 6)","(9, 7)",False,False,True
40,5,0.0,"(9, 7)","(9, 7)",False,False,False
41,0,0.0,"(9, 7)","(9, 7)",False,False,False
42,5,0.0,"(9, 7)","(8, 7)",False,False,True
43,2,0.0,"(8, 7)","(8, 7)",False,False,False
44,0,0.0,"(8, 7)","(8, 7)",False,False,False
45,0,0.0,"(8, 7)","(8, 7)",False,False,False
46,0,0.0,"(8, 7)","(8, 7)",False,False,False
47,0,0.0,"(8, 7)","(8, 7)",False,False,False
48,0,0.0,"(8, 7)","(8, 7)",False,False,False
49,0,0.0,"(8, 7)","(8, 7)",False,False,False
50,0,0.0,"(8, 7)","(8, 7)",False,False,False
51,0,0.0,"(8, 7)","(8, 7)",False,False,False
52,0,0.0,"(8, 7)","(8, 7)",False,False,False
53,0,0.0,"(8, 7)","(8, 7)",False,False,False
54,0,0.0,"(8, 7)","(8, 7)",False,False,False
55,0,0.0,"(8, 7)","(8, 7)",False,False,False
56,0,0.0,"(8, 7)","(8, 7)",False,False,False
57,0,0.0,"(8, 7)","(8, 7)",False,False,False
58,4,0.0,"(8, 7)","(8, 7)",False,False,False
59,4,0.0,"(8, 7)","(9, 7)",False,False,True
60,3,0.0,"(9, 7)","(9, 7)",False,False,False
61,3,0.0,"(9, 7)","(9, 8)",False,False,True
62,0,0.0,"(9, 8)","(9, 8)",False,False,False
63,0,0.0,"(9, 8)","(9, 8)",False,False,False
64,0,0.0,"(9, 8)","(9, 8)",False,False,False
65,0,0.0,"(9, 8)","(9, 8)",False,False,False
66,3,0.0,"(9, 8)","(9, 9)",False,False,True
67,5,0.0,"(9, 9)","(9, 9)",False,False,False
68,5,0.0,"(9, 9)","(8, 9)",False,False,True
