step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(13, 3)","(13, 3)",False,True,True
1,1,0.0,"(13, 3)","(13, 2)",False,True,True
2,3,0.0,"(13, 2)","(13, 2)",False,True,True
3,3,0.0,"(13, 2)","(13, 2)",False,True,True
4,4,0.0,"(13, 2)","(13, 2)",False,True,True
5,4,0.0,"(13, 2)","(13, 2)",False,True,True
6,1,0.0,"(13, 2)","(13, 1)",False,True,True
7,3,0.0,"(13, 1)","(13, 1)",False,True,True
8,2,0.0,"(13, 1)","(13, 2)",False,True,True
9,2,0.0,"(13, 2)","(13, 3)",False,True,True
10,4,0.0,"(13, 3)","(13, 3)",False,True,True
11,2,0.0,"(13, 3)","(13, 4)",False,True,True
12,2,0.0,"(13, 4)","(13, 5)",False,True,True
13,2,0.0,"(13, 5)","(13, 6)",False,True,True
14,2,0.0,"(13, 6)","(13, 7)",False,True,True
15,2,0.0,"(13, 7)","(13, 8)",False,True,True
16,2,0.0,"(13, 8)","(13, 9)",False,True,True
17,2,0.0,"(13, 9)","(13, 10)",False,True,True
18,2,0.0,"(13, 10)","(13, 11)",False,True,True
19,4,0.0,"(13, 11)","(12, 11)",False,True,True
20,4,0.0,"(12, 11)","(11, 11)",False,True,True
21,1,0.0,"(11, 11)","(11, 11)",False,True,True
22,1,0.0,"(11, 11)","(11, 11)",False,True,True
23,1,0.0,"(11, 11)","(11, 11)",False,True,True
24,3,0.0,"(11, 11)","(12, 11)",False,True,True
25,3,0.0,"(12, 11)","(13, 11)",False,True,True
26,2,0.0,"(13, 11)","(13, 12)",False,True,True
27,4,0.0,"(13, 12)","(12, 12)",False,True,True
28,4,0.0,"(12, 12)","(11, 12)",False,False,True
29,1,0.0,"(11, 12)","(11, 11)",False,True,True
30,1,0.0,"(11, 11)","(11, 11)",False,True,True
31,3,0.0,"(11, 11)","(12, 11)",False,True,True
32,4,0.0,"(12, 11)","(11, 11)",False,False,False
33,4,0.0,"(11, 11)","(10, 11)",False,True,True
34,1,0.0,"(10, 11)","(10, 11)",False,True,True
35,4,0.0,"(10, 11)","(10, 11)",False,True,True
36,3,0.0,"(10, 11)","(11, 11)",False,True,True
37,1,0.0,"(11, 11)","(11, 11)",False,True,True
38,4,0.0,"(11, 11)","(10, 11)",False,False,True
39,1,0.0,"(10, 11)","(10, 11)",False,True,True
40,3,0.0,"(10, 11)","(11, 11)",False,True,True
41,0,0.0,"(11, 11)","(11, 11)",False,False,False
42,0,0.0,"(11, 11)","(11, 11)",False,True,False
43,0,0.0,"(11, 11)","(11, 11)",False,True,False
44,0,0.0,"(11, 11)","(11, 11)",False,True,False
45,0,0.0,"(11, 11)","(11, 11)",False,True,False
46,0,0.0,"(11, 11)","(11, 11)",False,True,False
47,0,0.0,"(11, 11)","(11, 11)",False,False,False
48,1,0.0,"(11, 11)","(11, 11)",False,True,True
49,4,0.0,"(11, 11)","(10, 11)",False,True,True
50,2,0.0,"(10, 11)","(10, 12)",False,False,True
