step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 17)","(8, 18)",False,True,True
1,0,0.0,"(8, 18)","(8, 18)",False,False,False
2,0,0.0,"(8, 18)","(8, 18)",False,False,False
3,1,0.0,"(8, 18)","(8, 17)",False,True,True
4,3,0.0,"(8, 17)","(9, 17)",False,True,True
5,2,0.0,"(9, 17)","(9, 17)",False,False,False
6,4,0.0,"(9, 17)","(8, 17)",False,True,True
7,0,0.0,"(8, 17)","(8, 17)",False,False,False
8,2,0.0,"(8, 17)","(8, 18)",False,True,True
9,3,0.0,"(8, 18)","(8, 18)",False,True,True
10,2,0.0,"(8, 18)","(8, 18)",False,False,False
11,2,0.0,"(8, 18)","(8, 18)",False,False,False
12,1,0.0,"(8, 18)","(8, 17)",False,True,True
13,1,0.0,"(8, 17)","(8, 16)",False,True,True
14,1,0.0,"(8, 16)","(8, 16)",False,True,True
15,3,0.0,"(8, 16)","(8, 16)",False,False,False
16,1,0.0,"(8, 16)","(8, 16)",False,False,False
17,2,0.0,"(8, 16)","(8, 17)",False,True,True
18,2,0.0,"(8, 17)","(8, 18)",False,True,True
19,1,0.0,"(8, 18)","(8, 17)",False,True,False
20,1,0.0,"(8, 17)","(8, 16)",False,True,True
21,1,0.0,"(8, 16)","(8, 16)",False,False,False
22,3,0.0,"(8, 16)","(8, 16)",False,True,True
23,2,0.0,"(8, 16)","(8, 17)",False,True,True
24,2,0.0,"(8, 17)","(8, 18)",False,True,True
25,2,0.0,"(8, 18)","(8, 18)",False,False,False
26,1,0.0,"(8, 18)","(8, 17)",False,True,True
27,1,0.0,"(8, 17)","(8, 16)",False,True,True
28,1,0.0,"(8, 16)","(8, 16)",False,True,True
29,3,0.0,"(8, 16)","(8, 16)",False,False,False
30,2,0.0,"(8, 16)","(8, 17)",False,True,True
31,0,0.0,"(8, 17)","(8, 17)",False,False,False
32,0,0.0,"(8, 17)","(8, 17)",False,True,False
33,1,0.0,"(8, 17)","(8, 16)",False,True,True
34,0,0.0,"(8, 16)","(8, 16)",False,False,False
35,4,0.0,"(8, 16)","(8, 16)",False,False,False
36,1,0.0,"(8, 16)","(8, 16)",False,False,False
37,3,0.0,"(8, 16)","(8, 16)",False,True,True
38,2,0.0,"(8, 16)","(8, 17)",False,True,True
39,3,0.0,"(8, 17)","(9, 17)",False,True,True
40,1,0.0,"(9, 17)","(9, 17)",False,False,False
41,4,0.0,"(9, 17)","(8, 17)",False,True,True
42,2,0.0,"(8, 17)","(8, 18)",False,True,True
