step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(6, 12)","(6, 12)",False,False,False,
1,2,0.0,"(6, 12)","(6, 11)",False,True,True,
2,3,0.0,"(6, 11)","(6, 11)",False,False,False,
3,2,0.0,"(6, 11)","(6, 11)",False,True,True,
4,3,0.0,"(6, 11)","(6, 11)",False,False,False,
5,3,0.0,"(6, 11)","(6, 12)",False,False,True,
6,2,0.0,"(6, 12)","(6, 12)",False,False,False,
7,3,0.0,"(6, 12)","(6, 12)",False,False,False,
8,2,0.0,"(6, 12)","(6, 12)",False,False,False,
9,2,0.0,"(6, 12)","(6, 11)",False,False,True,
10,3,0.0,"(6, 11)","(6, 11)",False,False,False,
11,2,0.0,"(6, 11)","(6, 11)",False,False,False,
12,3,0.0,"(6, 11)","(6, 11)",False,False,False,
13,2,0.0,"(6, 11)","(6, 11)",False,False,False,
14,2,0.0,"(6, 11)","(6, 10)",False,True,True,
15,2,0.0,"(6, 10)","(6, 9)",False,True,True,
16,2,0.0,"(6, 9)","(6, 8)",False,True,True,
17,2,2.0,"(6, 8)","(6, 8)",True,True,True,
18,2,0.0,"(6, 8)","(6, 8)",False,True,True,
19,3,0.0,"(6, 8)","(6, 8)",False,False,False,
20,3,0.0,"(6, 8)","(6, 9)",False,False,True,
21,2,0.0,"(6, 9)","(6, 9)",False,False,False,
22,3,0.0,"(6, 9)","(6, 9)",False,True,True,
23,2,0.0,"(6, 9)","(6, 9)",False,False,False,
24,5,0.0,"(6, 9)","(6, 9)",False,False,False,
25,2,0.0,"(6, 9)","(6, 9)",False,False,False,
26,2,0.0,"(6, 9)","(6, 8)",False,False,True,
27,4,0.0,"(6, 8)","(6, 8)",False,False,False,
28,3,0.0,"(6, 8)","(6, 8)",False,False,False,
29,3,0.0,"(6, 8)","(6, 9)",False,False,True,
30,3,0.0,"(6, 9)","(6, 10)",False,False,True,
31,2,0.0,"(6, 10)","(6, 10)",False,False,False,
32,2,0.0,"(6, 10)","(6, 9)",False,False,True,
33,2,0.0,"(6, 9)","(6, 8)",False,False,True,
34,4,0.0,"(6, 8)","(6, 8)",False,False,False,
35,3,0.0,"(6, 8)","(6, 8)",False,False,False,
36,4,0.0,"(6, 8)","(6, 8)",False,False,False,
37,3,0.0,"(6, 8)","(6, 8)",False,False,False,
38,3,0.0,"(6, 8)","(6, 9)",False,False,True,
39,3,0.0,"(6, 9)","(6, 10)",False,False,True,
40,2,0.0,"(6, 10)","(6, 10)",False,False,False,
41,2,0.0,"(6, 10)","(6, 9)",False,False,True,
42,3,0.0,"(6, 9)","(6, 9)",False,False,False,
43,2,0.0,"(6, 9)","(6, 9)",False,False,False,
44,3,0.0,"(6, 9)","(6, 9)",False,False,False,
45,2,0.0,"(6, 9)","(6, 9)",False,False,False,
46,3,0.0,"(6, 9)","(6, 9)",False,False,False,
47,2,0.0,"(6, 9)","(6, 9)",False,False,False,
48,2,0.0,"(6, 9)","(6, 8)",False,False,True,
49,3,0.0,"(6, 8)","(6, 8)",False,False,False,
50,3,0.0,"(6, 8)","(6, 9)",False,False,True,
51,2,0.0,"(6, 9)","(6, 9)",False,False,False,
52,2,0.0,"(6, 9)","(6, 8)",False,False,True,
53,4,0.0,"(6, 8)","(6, 8)",False,False,False,
54,3,0.0,"(6, 8)","(6, 8)",False,False,False,
55,4,0.0,"(6, 8)","(6, 8)",False,False,False,
56,4,0.0,"(6, 8)","(7, 8)",False,True,True,
57,2,0.0,"(7, 8)","(7, 8)",False,False,False,
58,2,2.0,"(7, 8)","(7, 8)",True,True,True,
59,2,0.0,"(7, 8)","(7, 8)",False,True,True,
60,2,0.0,"(7, 8)","(7, 8)",False,False,False,
61,5,0.0,"(7, 8)","(7, 8)",False,False,False,
62,5,0.0,"(7, 8)","(6, 8)",False,False,True,
63,3,0.0,"(6, 8)","(6, 8)",False,True,True,
64,2,0.0,"(6, 8)","(6, 8)",False,False,False,
65,2,0.0,"(6, 8)","(6, 7)",False,False,True,
66,3,0.0,"(6, 7)","(6, 7)",False,False,False,
67,5,0.0,"(6, 7)","(6, 7)",False,False,False,
68,2,0.0,"(6, 7)","(6, 7)",False,False,False,
69,2,0.0,"(6, 7)","(6, 6)",False,True,True,
70,4,0.0,"(6, 6)","(6, 6)",False,False,False,
71,4,2.0,"(6, 6)","(7, 6)",True,True,True,
72,5,0.0,"(7, 6)","(7, 6)",False,False,False,
73,5,0.0,"(7, 6)","(6, 6)",False,False,True,
74,4,0.0,"(6, 6)","(6, 6)",False,False,False,
75,3,0.0,"(6, 6)","(6, 6)",False,False,False,
76,4,0.0,"(6, 6)","(6, 6)",False,False,False,
77,4,0.0,"(6, 6)","(7, 6)",False,False,True,
78,5,0.0,"(7, 6)","(7, 6)",False,False,False,
79,5,0.0,"(7, 6)","(6, 6)",False,False,True,
80,3,0.0,"(6, 6)","(6, 6)",False,False,False,
81,3,0.0,"(6, 6)","(6, 7)",False,False,True,
82,5,0.0,"(6, 7)","(6, 7)",False,False,False,PLAYER_LOSES
