step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(13, 3)","(13, 3)",False,True,True
1,1,0.0,"(13, 3)","(13, 2)",False,True,True
2,2,0.0,"(13, 2)","(13, 3)",False,True,False
3,1,0.0,"(13, 3)","(13, 2)",False,True,False
4,4,0.0,"(13, 2)","(12, 2)",False,True,True
5,1,0.0,"(12, 2)","(12, 2)",False,True,True
6,4,0.0,"(12, 2)","(12, 2)",False,True,True
7,4,0.0,"(12, 2)","(11, 2)",False,True,True
8,1,0.0,"(11, 2)","(11, 1)",False,True,True
9,1,0.0,"(11, 1)","(11, 1)",False,False,False
10,1,-2.0,"(11, 1)","(11, 0)",True,True,True
11,1,-2.0,"(11, 0)","(11, 0)",True,True,True
12,3,-1.0,"(11, 0)","(12, 0)",True,True,True
13,0,-2.0,"(12, 0)","(12, 0)",True,True,False
