step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 4)","(1, 5)",False,False,True,
1,1,0.0,"(1, 5)","(1, 4)",False,False,False,
2,2,0.0,"(1, 4)","(1, 5)",False,False,False,
3,1,0.0,"(1, 5)","(1, 4)",False,False,False,
4,2,0.0,"(1, 4)","(1, 5)",False,False,False,
5,3,0.0,"(1, 5)","(2, 5)",False,False,True,
6,3,0.0,"(2, 5)","(3, 5)",False,False,True,
7,1,0.0,"(3, 5)","(3, 4)",False,False,True,
8,1,0.0,"(3, 4)","(3, 3)",False,False,True,
9,2,0.0,"(3, 3)","(3, 4)",False,False,False,
10,3,0.0,"(3, 4)","(4, 4)",False,False,True,
11,4,0.0,"(4, 4)","(3, 4)",False,False,False,
12,3,0.0,"(3, 4)","(4, 4)",False,False,False,
13,4,0.0,"(4, 4)","(3, 4)",False,False,False,
14,3,0.0,"(3, 4)","(4, 4)",False,False,False,
15,4,0.0,"(4, 4)","(3, 4)",False,False,False,
16,3,0.0,"(3, 4)","(4, 4)",False,False,False,
17,1,0.0,"(4, 4)","(4, 4)",False,False,False,
18,1,0.0,"(4, 4)","(4, 4)",False,False,False,
19,4,0.0,"(4, 4)","(3, 4)",False,False,True,
20,1,0.0,"(3, 4)","(3, 3)",False,False,True,
21,1,0.0,"(3, 3)","(3, 2)",False,False,True,
22,2,0.0,"(3, 2)","(3, 3)",False,False,False,
23,4,0.0,"(3, 3)","(2, 3)",False,True,True,
24,3,0.0,"(2, 3)","(3, 3)",False,True,False,
25,4,0.0,"(3, 3)","(2, 3)",False,True,False,
26,4,0.0,"(2, 3)","(1, 3)",False,False,True,
27,1,0.0,"(1, 3)","(1, 2)",False,True,True,
28,1,0.0,"(1, 2)","(1, 1)",False,False,True,
29,3,0.0,"(1, 1)","(2, 1)",False,False,True,
30,3,1.0,"(2, 1)","(3, 1)",True,True,True,
31,2,0.0,"(3, 1)","(3, 2)",False,False,True,
32,3,0.0,"(3, 2)","(4, 2)",False,False,True,
