step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 2)","(1, 2)",False,False,False,
1,3,0.0,"(1, 2)","(1, 2)",False,False,False,
2,2,0.0,"(1, 2)","(1, 3)",False,False,True,
3,3,0.0,"(1, 3)","(1, 3)",False,False,False,
4,3,0.0,"(1, 3)","(1, 3)",False,False,False,
5,3,0.0,"(1, 3)","(1, 3)",False,False,False,
6,3,0.0,"(1, 3)","(1, 3)",False,False,False,
7,3,0.0,"(1, 3)","(1, 3)",False,False,False,
8,3,0.0,"(1, 3)","(1, 3)",False,False,False,
9,3,0.0,"(1, 3)","(1, 3)",False,False,False,
10,3,0.0,"(1, 3)","(1, 3)",False,False,False,
11,3,0.0,"(1, 3)","(1, 3)",False,False,False,
12,3,0.0,"(1, 3)","(1, 3)",False,False,False,
13,3,0.0,"(1, 3)","(1, 3)",False,False,False,
14,2,0.0,"(1, 3)","(1, 4)",False,False,True,
15,3,0.0,"(1, 4)","(2, 4)",False,False,True,
16,3,0.0,"(2, 4)","(3, 4)",False,False,True,
17,3,0.0,"(3, 4)","(4, 4)",False,False,True,
18,3,0.0,"(4, 4)","(5, 4)",False,False,True,
19,3,0.0,"(5, 4)","(6, 4)",False,False,True,
20,4,0.0,"(6, 4)","(5, 4)",False,False,False,
21,3,0.0,"(5, 4)","(6, 4)",False,False,False,
22,3,0.0,"(6, 4)","(6, 4)",False,False,False,
23,3,0.0,"(6, 4)","(6, 4)",False,False,False,
24,3,0.0,"(6, 4)","(6, 4)",False,False,False,
25,3,0.0,"(6, 4)","(6, 4)",False,False,False,
26,3,0.0,"(6, 4)","(6, 4)",False,False,False,
27,3,0.0,"(6, 4)","(6, 4)",False,False,False,
28,1,0.0,"(6, 4)","(6, 3)",False,True,True,
29,3,0.0,"(6, 3)","(7, 3)",False,True,True,
30,2,0.0,"(7, 3)","(7, 4)",False,False,True,
31,3,0.0,"(7, 4)","(7, 4)",False,False,False,
32,4,0.0,"(7, 4)","(6, 4)",False,False,True,
33,1,0.0,"(6, 4)","(6, 3)",False,True,True,
34,1,0.0,"(6, 3)","(6, 2)",False,True,True,
35,3,0.0,"(6, 2)","(7, 2)",False,False,True,
36,1,0.0,"(7, 2)","(7, 1)",False,False,True,
37,3,0.0,"(7, 1)","(7, 1)",False,False,False,
38,3,0.0,"(7, 1)","(7, 1)",False,False,False,
39,2,0.0,"(7, 1)","(7, 2)",False,False,True,
40,4,0.0,"(7, 2)","(6, 2)",False,False,True,
41,3,0.0,"(6, 2)","(7, 2)",False,False,False,
42,2,0.0,"(7, 2)","(7, 3)",False,False,True,
43,4,0.0,"(7, 3)","(6, 3)",False,True,True,
44,4,0.0,"(6, 3)","(6, 3)",False,False,False,
45,4,0.0,"(6, 3)","(6, 3)",False,False,False,
46,4,0.0,"(6, 3)","(6, 3)",False,False,False,
47,3,0.0,"(6, 3)","(7, 3)",False,True,True,
48,3,0.0,"(7, 3)","(7, 3)",False,False,False,
49,4,0.0,"(7, 3)","(6, 3)",False,True,True,
50,4,0.0,"(6, 3)","(6, 3)",False,False,False,
51,1,0.0,"(6, 3)","(6, 2)",False,True,True,
52,3,0.0,"(6, 2)","(7, 2)",False,False,True,
53,2,0.0,"(7, 2)","(7, 3)",False,False,True,
54,1,0.0,"(7, 3)","(7, 2)",False,False,False,
55,2,0.0,"(7, 2)","(7, 3)",False,False,False,
56,2,0.0,"(7, 3)","(7, 4)",False,False,True,
57,1,0.0,"(7, 4)","(7, 3)",False,False,False,
58,2,0.0,"(7, 3)","(7, 4)",False,False,False,
59,3,0.0,"(7, 4)","(7, 4)",False,False,False,
60,2,0.0,"(7, 4)","(7, 5)",False,False,True,
61,2,0.0,"(7, 5)","(7, 6)",False,False,True,
62,2,0.0,"(7, 6)","(7, 7)",False,False,True,
63,2,0.0,"(7, 7)","(7, 8)",False,False,True,
64,2,0.0,"(7, 8)","(7, 9)",False,False,True,
65,1,0.0,"(7, 9)","(7, 8)",False,False,False,
66,2,0.0,"(7, 8)","(7, 9)",False,False,False,
67,3,0.0,"(7, 9)","(7, 9)",False,False,False,
68,1,0.0,"(7, 9)","(7, 8)",False,False,True,
69,2,0.0,"(7, 8)","(7, 9)",False,False,False,
70,1,0.0,"(7, 9)","(7, 8)",False,False,False,
71,1,0.0,"(7, 8)","(7, 7)",False,False,True,
72,2,0.0,"(7, 7)","(7, 8)",False,False,False,
73,1,0.0,"(7, 8)","(7, 7)",False,False,False,
74,2,0.0,"(7, 7)","(7, 8)",False,False,False,
75,2,0.0,"(7, 8)","(7, 9)",False,False,True,
76,1,0.0,"(7, 9)","(7, 8)",False,False,False,
77,3,0.0,"(7, 8)","(7, 8)",False,False,False,
78,1,0.0,"(7, 8)","(7, 7)",False,False,True,
79,3,0.0,"(7, 7)","(7, 7)",False,False,False,
80,2,0.0,"(7, 7)","(7, 8)",False,False,True,
81,2,0.0,"(7, 8)","(7, 9)",False,False,True,
82,3,0.0,"(7, 9)","(7, 9)",False,False,False,
83,2,0.0,"(7, 9)","(7, 10)",False,False,True,
84,1,0.0,"(7, 10)","(7, 9)",False,False,False,
85,1,0.0,"(7, 9)","(7, 8)",False,False,True,
86,1,0.0,"(7, 8)","(7, 7)",False,False,True,
