step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 15)","(10, 16)",False,True,True
1,2,0.0,"(10, 16)","(10, 15)",False,False,False
2,2,0.0,"(10, 15)","(10, 14)",False,False,True
3,2,0.0,"(10, 14)","(10, 13)",False,False,True
4,2,0.0,"(10, 13)","(10, 12)",False,False,True
5,3,0.0,"(10, 12)","(10, 13)",False,False,False
6,3,0.0,"(10, 13)","(10, 14)",False,False,True
7,2,0.0,"(10, 14)","(10, 13)",False,False,False
8,2,0.0,"(10, 13)","(10, 12)",False,False,True
9,2,0.0,"(10, 12)","(10, 11)",False,False,True
10,2,0.0,"(10, 11)","(10, 10)",False,False,True
11,2,0.0,"(10, 10)","(10, 9)",False,False,True
12,2,0.0,"(10, 9)","(10, 8)",False,True,True
13,2,0.0,"(10, 8)","(10, 7)",False,True,True
14,3,0.0,"(10, 7)","(10, 8)",False,True,False
15,2,0.0,"(10, 8)","(10, 7)",False,True,False
16,2,0.0,"(10, 7)","(10, 6)",False,True,True
17,2,0.0,"(10, 6)","(10, 5)",False,True,True
18,3,0.0,"(10, 5)","(10, 6)",False,True,False
19,2,0.0,"(10, 6)","(10, 5)",False,True,False
20,2,0.0,"(10, 5)","(10, 4)",False,True,True
21,2,0.0,"(10, 4)","(10, 3)",False,True,True
22,2,0.0,"(10, 3)","(10, 2)",False,True,True
23,2,0.0,"(10, 2)","(10, 1)",False,True,True
24,2,0.0,"(10, 1)","(10, 0)",False,True,True
25,2,0.0,"(10, 0)","(10, 0)",False,True,True
26,2,0.0,"(10, 0)","(10, 0)",False,True,True
27,2,0.0,"(10, 0)","(10, 0)",False,True,True
28,2,0.0,"(10, 0)","(10, 0)",False,True,True
29,2,0.0,"(10, 0)","(10, 0)",False,False,False
30,2,0.0,"(10, 0)","(10, 0)",False,True,True
31,3,0.0,"(10, 0)","(10, 1)",False,True,True
32,2,0.0,"(10, 1)","(10, 0)",False,True,False
33,2,0.0,"(10, 0)","(10, 0)",False,False,False
34,2,0.0,"(10, 0)","(10, 0)",False,False,False
