step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(4, 1)","(5, 1)",False,True,True
1,3,0.0,"(5, 1)","(6, 1)",False,True,True
2,2,0.0,"(6, 1)","(6, 2)",False,True,True
3,4,0.0,"(6, 2)","(5, 2)",False,False,True
4,3,0.0,"(5, 2)","(6, 2)",False,False,False
5,4,0.0,"(6, 2)","(5, 2)",False,False,False
6,4,0.0,"(5, 2)","(4, 2)",False,False,True
7,4,0.0,"(4, 2)","(3, 2)",False,True,True
8,4,0.0,"(3, 2)","(2, 2)",False,True,True
9,2,0.0,"(2, 2)","(2, 3)",False,True,True
10,3,0.0,"(2, 3)","(3, 3)",False,False,True
11,4,0.0,"(3, 3)","(2, 3)",False,True,False
12,3,0.0,"(2, 3)","(3, 3)",False,True,False
13,4,0.0,"(3, 3)","(2, 3)",False,True,False
14,3,0.0,"(2, 3)","(3, 3)",False,False,False
15,3,0.0,"(3, 3)","(4, 3)",False,False,True
16,4,0.0,"(4, 3)","(3, 3)",False,False,False
17,3,0.0,"(3, 3)","(4, 3)",False,False,False
18,3,0.0,"(4, 3)","(5, 3)",False,False,True
19,3,0.0,"(5, 3)","(6, 3)",False,True,True
20,1,0.0,"(6, 3)","(6, 2)",False,True,True
21,1,0.0,"(6, 2)","(6, 1)",False,True,True
22,4,0.0,"(6, 1)","(5, 1)",False,True,True
23,2,0.0,"(5, 1)","(5, 2)",False,True,True
24,3,0.0,"(5, 2)","(6, 2)",False,False,True
25,1,0.0,"(6, 2)","(6, 1)",False,True,True
26,2,0.0,"(6, 1)","(6, 2)",False,True,False
27,2,0.0,"(6, 2)","(6, 3)",False,False,True
28,3,0.0,"(6, 3)","(6, 3)",False,False,False
29,1,0.0,"(6, 3)","(6, 2)",False,False,True
30,3,0.0,"(6, 2)","(6, 2)",False,False,False
31,2,0.0,"(6, 2)","(6, 3)",False,False,True
32,2,0.0,"(6, 3)","(6, 4)",False,True,True
33,1,0.0,"(6, 4)","(6, 3)",False,False,False
34,4,0.0,"(6, 3)","(5, 3)",False,False,True
35,2,0.0,"(5, 3)","(5, 4)",False,False,True
36,4,0.0,"(5, 4)","(4, 4)",False,True,True
37,3,0.0,"(4, 4)","(5, 4)",False,False,False
38,4,0.0,"(5, 4)","(4, 4)",False,False,False
39,4,0.0,"(4, 4)","(3, 4)",False,True,True
40,4,0.0,"(3, 4)","(2, 4)",False,False,True
41,3,0.0,"(2, 4)","(3, 4)",False,False,False
42,1,0.0,"(3, 4)","(3, 3)",False,False,True
43,4,0.0,"(3, 3)","(2, 3)",False,False,True
44,2,0.0,"(2, 3)","(2, 4)",False,False,True
45,2,0.0,"(2, 4)","(2, 4)",False,False,False
46,3,0.0,"(2, 4)","(3, 4)",False,False,True
47,4,0.0,"(3, 4)","(2, 4)",False,False,False
48,4,0.0,"(2, 4)","(1, 4)",False,True,True
49,3,0.0,"(1, 4)","(2, 4)",False,True,False
50,2,0.0,"(2, 4)","(2, 4)",False,False,False
51,3,0.0,"(2, 4)","(3, 4)",False,False,True
52,4,0.0,"(3, 4)","(2, 4)",False,False,False
53,4,0.0,"(2, 4)","(1, 4)",False,True,True
54,3,0.0,"(1, 4)","(2, 4)",False,True,False
55,3,0.0,"(2, 4)","(3, 4)",False,False,True
56,1,0.0,"(3, 4)","(3, 3)",False,False,True
57,4,0.0,"(3, 3)","(2, 3)",False,False,True
