step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(2, 1)",False,False,True
1,3,0.0,"(2, 1)","(3, 1)",False,False,True
2,3,0.0,"(3, 1)","(4, 1)",False,False,True
3,3,0.0,"(4, 1)","(5, 1)",False,False,True
4,4,0.0,"(5, 1)","(4, 1)",False,False,False
5,2,0.0,"(4, 1)","(4, 2)",False,False,True
6,2,0.0,"(4, 2)","(4, 3)",False,False,True
7,2,0.0,"(4, 3)","(4, 4)",False,False,True
8,3,0.0,"(4, 4)","(5, 4)",False,False,True
9,3,0.0,"(5, 4)","(6, 4)",False,False,True
10,3,0.0,"(6, 4)","(7, 4)",False,False,True
11,1,0.0,"(7, 4)","(7, 3)",False,False,True
12,2,0.0,"(7, 3)","(7, 4)",False,False,False
13,3,0.0,"(7, 4)","(7, 4)",False,False,False
14,4,0.0,"(7, 4)","(6, 4)",False,False,True
15,4,0.0,"(6, 4)","(5, 4)",False,False,True
16,4,0.0,"(5, 4)","(4, 4)",False,False,True
17,2,0.0,"(4, 4)","(4, 5)",False,False,True
18,2,0.0,"(4, 5)","(4, 6)",False,False,True
19,1,0.0,"(4, 6)","(4, 5)",False,False,False
20,2,0.0,"(4, 5)","(4, 6)",False,False,False
21,4,0.0,"(4, 6)","(3, 6)",False,False,True
22,1,0.0,"(3, 6)","(3, 5)",False,False,True
23,3,0.0,"(3, 5)","(4, 5)",False,False,True
24,4,0.0,"(4, 5)","(3, 5)",False,False,False
25,4,0.0,"(3, 5)","(3, 5)",False,True,True
26,2,0.0,"(3, 5)","(3, 6)",False,False,True
27,3,0.0,"(3, 6)","(4, 6)",False,False,True
28,3,0.0,"(4, 6)","(4, 6)",False,True,True
29,1,0.0,"(4, 6)","(4, 5)",False,False,True
30,4,0.0,"(4, 5)","(3, 5)",False,False,True
31,3,0.0,"(3, 5)","(4, 5)",False,False,False
32,3,0.0,"(4, 5)","(5, 5)",False,False,True
33,2,0.0,"(5, 5)","(5, 6)",False,False,True
34,4,0.0,"(5, 6)","(4, 6)",False,False,True
35,1,0.0,"(4, 6)","(4, 5)",False,False,True
36,3,0.0,"(4, 5)","(5, 5)",False,False,True
37,1,0.0,"(5, 5)","(5, 4)",False,False,True
38,2,0.0,"(5, 4)","(5, 5)",False,False,False
39,3,0.0,"(5, 5)","(6, 5)",False,False,True
40,1,0.0,"(6, 5)","(6, 4)",False,False,True
41,3,0.0,"(6, 4)","(7, 4)",False,False,True
42,2,0.0,"(7, 4)","(7, 5)",False,False,True
43,1,0.0,"(7, 5)","(7, 4)",False,False,False
44,3,0.0,"(7, 4)","(7, 4)",False,False,False
45,4,0.0,"(7, 4)","(6, 4)",False,False,True
46,3,0.0,"(6, 4)","(7, 4)",False,False,False
47,2,0.0,"(7, 4)","(7, 5)",False,False,True
48,2,0.0,"(7, 5)","(7, 6)",False,False,True
49,3,0.0,"(7, 6)","(7, 6)",False,False,False
50,1,0.0,"(7, 6)","(7, 5)",False,False,True
51,3,0.0,"(7, 5)","(7, 5)",False,False,False
52,3,0.0,"(7, 5)","(7, 5)",False,False,False
53,1,0.0,"(7, 5)","(7, 4)",False,False,True
54,3,0.0,"(7, 4)","(7, 4)",False,False,False
55,3,0.0,"(7, 4)","(7, 4)",False,False,False
56,2,0.0,"(7, 4)","(7, 5)",False,False,True
57,2,0.0,"(7, 5)","(7, 6)",False,False,True
58,4,0.0,"(7, 6)","(6, 6)",False,False,True
59,3,0.0,"(6, 6)","(7, 6)",False,False,False
60,1,0.0,"(7, 6)","(7, 5)",False,False,True
61,1,0.0,"(7, 5)","(7, 4)",False,False,True
62,2,0.0,"(7, 4)","(7, 5)",False,False,False
63,3,0.0,"(7, 5)","(7, 5)",False,False,False
64,1,0.0,"(7, 5)","(7, 4)",False,False,True
65,3,0.0,"(7, 4)","(7, 4)",False,False,False
66,3,0.0,"(7, 4)","(7, 4)",False,False,False
67,2,0.0,"(7, 4)","(7, 5)",False,False,True
68,3,0.0,"(7, 5)","(7, 5)",False,False,False
69,2,0.0,"(7, 5)","(7, 6)",False,False,True
70,1,0.0,"(7, 6)","(7, 5)",False,False,False
71,2,0.0,"(7, 5)","(7, 6)",False,False,False
72,3,0.0,"(7, 6)","(7, 6)",False,False,False
73,1,0.0,"(7, 6)","(7, 5)",False,False,True
74,4,0.0,"(7, 5)","(6, 5)",False,False,True
75,3,0.0,"(6, 5)","(7, 5)",False,False,False
76,2,0.0,"(7, 5)","(7, 6)",False,False,True
77,3,0.0,"(7, 6)","(7, 6)",False,False,False
78,3,0.0,"(7, 6)","(7, 6)",False,False,False
79,1,0.0,"(7, 6)","(7, 5)",False,False,True
80,1,0.0,"(7, 5)","(7, 4)",False,False,True
81,3,0.0,"(7, 4)","(7, 4)",False,False,False
82,3,0.0,"(7, 4)","(7, 4)",False,False,False
83,3,0.0,"(7, 4)","(7, 4)",False,False,False
84,3,0.0,"(7, 4)","(7, 4)",False,False,False
85,2,0.0,"(7, 4)","(7, 5)",False,False,True
86,1,0.0,"(7, 5)","(7, 4)",False,False,False
87,4,0.0,"(7, 4)","(6, 4)",False,False,True
88,3,0.0,"(6, 4)","(7, 4)",False,False,False
89,2,0.0,"(7, 4)","(7, 5)",False,False,True
90,4,0.0,"(7, 5)","(6, 5)",False,False,True
91,3,0.0,"(6, 5)","(7, 5)",False,False,False
92,3,0.0,"(7, 5)","(7, 5)",False,False,False
93,1,0.0,"(7, 5)","(7, 4)",False,False,True
94,1,0.0,"(7, 4)","(7, 3)",False,False,True
95,4,0.0,"(7, 3)","(6, 3)",False,False,True
96,3,0.0,"(6, 3)","(7, 3)",False,False,False
97,2,0.0,"(7, 3)","(7, 4)",False,False,True
98,1,0.0,"(7, 4)","(7, 3)",False,False,False
99,2,0.0,"(7, 3)","(7, 4)",False,False,False
100,3,0.0,"(7, 4)","(7, 4)",False,False,False
101,3,0.0,"(7, 4)","(7, 4)",False,False,False
102,3,0.0,"(7, 4)","(7, 4)",False,False,False
103,1,0.0,"(7, 4)","(7, 3)",False,False,True
104,2,0.0,"(7, 3)","(7, 4)",False,False,False
105,4,0.0,"(7, 4)","(6, 4)",False,False,True
106,3,0.0,"(6, 4)","(7, 4)",False,False,False
107,3,0.0,"(7, 4)","(7, 4)",False,False,False
108,2,0.0,"(7, 4)","(7, 5)",False,False,True
109,3,0.0,"(7, 5)","(7, 5)",False,False,False
110,2,0.0,"(7, 5)","(7, 6)",False,False,True
111,1,0.0,"(7, 6)","(7, 5)",False,False,False
112,4,0.0,"(7, 5)","(6, 5)",False,False,True
113,1,0.0,"(6, 5)","(6, 4)",False,False,True
114,1,0.0,"(6, 4)","(6, 3)",False,False,True
115,4,0.0,"(6, 3)","(5, 3)",False,False,True
116,4,0.0,"(5, 3)","(4, 3)",False,False,True
117,2,0.0,"(4, 3)","(4, 4)",False,False,True
118,2,0.0,"(4, 4)","(4, 5)",False,False,True
119,3,0.0,"(4, 5)","(5, 5)",False,False,True
120,3,0.0,"(5, 5)","(6, 5)",False,False,True
121,1,0.0,"(6, 5)","(6, 4)",False,False,True
122,3,0.0,"(6, 4)","(7, 4)",False,False,True
123,4,0.0,"(7, 4)","(6, 4)",False,False,False
124,3,0.0,"(6, 4)","(7, 4)",False,False,False
125,2,0.0,"(7, 4)","(7, 5)",False,False,True
126,3,0.0,"(7, 5)","(7, 5)",False,False,False
127,3,0.0,"(7, 5)","(7, 5)",False,False,False
128,1,0.0,"(7, 5)","(7, 4)",False,False,True
129,1,0.0,"(7, 4)","(7, 3)",False,False,True
130,2,0.0,"(7, 3)","(7, 4)",False,False,False
131,2,0.0,"(7, 4)","(7, 5)",False,False,True
132,3,0.0,"(7, 5)","(7, 5)",False,False,False
133,1,0.0,"(7, 5)","(7, 4)",False,False,True
134,1,0.0,"(7, 4)","(7, 3)",False,False,True
135,2,0.0,"(7, 3)","(7, 4)",False,False,False
136,1,0.0,"(7, 4)","(7, 3)",False,False,False
137,2,0.0,"(7, 3)","(7, 4)",False,False,False
138,3,0.0,"(7, 4)","(7, 4)",False,False,False
139,1,0.0,"(7, 4)","(7, 3)",False,False,True
140,3,0.0,"(7, 3)","(7, 3)",False,False,False
141,1,1.0,"(7, 3)","(7, 2)",True,True,True
142,3,0.0,"(7, 2)","(7, 2)",False,False,False
143,3,0.0,"(7, 2)","(7, 2)",False,False,False
144,2,0.0,"(7, 2)","(7, 3)",False,False,True
145,4,0.0,"(7, 3)","(6, 3)",False,False,True
146,3,0.0,"(6, 3)","(7, 3)",False,False,False
147,4,0.0,"(7, 3)","(6, 3)",False,False,False
148,3,0.0,"(6, 3)","(7, 3)",False,False,False
149,4,0.0,"(7, 3)","(6, 3)",False,False,False
150,3,0.0,"(6, 3)","(7, 3)",False,False,False
151,2,0.0,"(7, 3)","(7, 4)",False,False,True
152,3,0.0,"(7, 4)","(7, 4)",False,False,False
153,2,0.0,"(7, 4)","(7, 5)",False,False,True
154,1,0.0,"(7, 5)","(7, 4)",False,False,False
155,3,0.0,"(7, 4)","(7, 4)",False,False,False
156,2,0.0,"(7, 4)","(7, 5)",False,False,True
157,3,0.0,"(7, 5)","(7, 5)",False,False,False
158,1,0.0,"(7, 5)","(7, 4)",False,False,True
159,3,0.0,"(7, 4)","(7, 4)",False,False,False
160,1,0.0,"(7, 4)","(7, 3)",False,False,True
161,4,0.0,"(7, 3)","(6, 3)",False,False,True
162,3,0.0,"(6, 3)","(7, 3)",False,False,False
163,2,0.0,"(7, 3)","(7, 4)",False,False,True
164,4,0.0,"(7, 4)","(6, 4)",False,False,True
165,3,0.0,"(6, 4)","(7, 4)",False,False,False
166,1,0.0,"(7, 4)","(7, 3)",False,False,True
167,4,0.0,"(7, 3)","(6, 3)",False,False,True
168,4,0.0,"(6, 3)","(5, 3)",False,False,True
169,3,0.0,"(5, 3)","(6, 3)",False,False,False
170,4,0.0,"(6, 3)","(5, 3)",False,False,False
171,3,0.0,"(5, 3)","(6, 3)",False,False,False
172,3,0.0,"(6, 3)","(7, 3)",False,False,True
173,3,0.0,"(7, 3)","(7, 3)",False,False,False
174,3,0.0,"(7, 3)","(7, 3)",False,False,False
175,1,0.0,"(7, 3)","(7, 2)",False,False,True
176,3,0.0,"(7, 2)","(7, 2)",False,False,False
177,3,0.0,"(7, 2)","(7, 2)",False,False,False
178,3,0.0,"(7, 2)","(7, 2)",False,False,False
179,2,0.0,"(7, 2)","(7, 3)",False,False,True
180,3,0.0,"(7, 3)","(7, 3)",False,False,False
181,3,0.0,"(7, 3)","(7, 3)",False,False,False
182,2,0.0,"(7, 3)","(7, 4)",False,False,True
183,3,0.0,"(7, 4)","(7, 4)",False,False,False
184,3,0.0,"(7, 4)","(7, 4)",False,False,False
185,1,0.0,"(7, 4)","(7, 3)",False,False,True
186,3,0.0,"(7, 3)","(7, 3)",False,False,False
187,4,0.0,"(7, 3)","(6, 3)",False,False,True
188,3,0.0,"(6, 3)","(7, 3)",False,False,False
189,1,0.0,"(7, 3)","(7, 2)",False,False,True
190,1,2.0,"(7, 2)","(7, 1)",True,True,True
191,2,0.0,"(7, 1)","(7, 2)",False,False,False
192,3,0.0,"(7, 2)","(7, 2)",False,False,False
193,1,0.0,"(7, 2)","(7, 1)",False,False,True
194,4,1.0,"(7, 1)","(6, 1)",True,True,True
195,1,0.0,"(6, 1)","(6, 1)",False,False,False
196,3,0.0,"(6, 1)","(7, 1)",False,False,True
197,3,0.0,"(7, 1)","(7, 1)",False,False,False
198,2,0.0,"(7, 1)","(7, 2)",False,False,True
199,1,0.0,"(7, 2)","(7, 1)",False,False,False
200,2,0.0,"(7, 1)","(7, 2)",False,False,False
201,2,0.0,"(7, 2)","(7, 3)",False,False,True
202,3,0.0,"(7, 3)","(7, 3)",False,False,False
203,1,0.0,"(7, 3)","(7, 2)",False,False,True
204,1,0.0,"(7, 2)","(7, 1)",False,False,True
205,2,0.0,"(7, 1)","(7, 2)",False,False,False
206,3,0.0,"(7, 2)","(7, 2)",False,False,False
207,3,0.0,"(7, 2)","(7, 2)",False,False,False
208,4,0.0,"(7, 2)","(6, 2)",False,False,True
209,2,0.0,"(6, 2)","(6, 3)",False,False,True
210,2,0.0,"(6, 3)","(6, 4)",False,False,True
211,2,0.0,"(6, 4)","(6, 5)",False,False,True
212,3,0.0,"(6, 5)","(7, 5)",False,False,True
