step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 2)","(7, 3)",False,True,True
1,3,0.0,"(7, 3)","(8, 3)",False,False,True
2,2,0.0,"(8, 3)","(8, 4)",False,False,True
3,3,0.0,"(8, 4)","(8, 4)",False,False,False
4,0,0.0,"(8, 4)","(8, 4)",False,False,False
5,1,0.0,"(8, 4)","(8, 3)",False,False,True
6,2,0.0,"(8, 3)","(8, 4)",False,False,False
7,3,0.0,"(8, 4)","(8, 4)",False,False,False
8,1,0.0,"(8, 4)","(8, 3)",False,False,True
9,2,0.0,"(8, 3)","(8, 4)",False,False,False
