step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 32)","(7, 32)",False,True,True
1,2,0.0,"(7, 32)","(7, 32)",False,False,False
2,4,0.0,"(7, 32)","(7, 32)",False,False,False
3,3,0.0,"(7, 32)","(8, 32)",False,True,True
4,0,0.0,"(8, 32)","(8, 32)",False,True,False
5,2,0.0,"(8, 32)","(8, 33)",False,True,True
6,2,0.0,"(8, 33)","(8, 33)",False,False,False
7,3,0.0,"(8, 33)","(8, 33)",False,False,False
8,1,0.0,"(8, 33)","(8, 32)",False,True,True
9,1,0.0,"(8, 32)","(8, 31)",False,True,True
10,4,0.0,"(8, 31)","(8, 31)",False,False,False
11,2,0.0,"(8, 31)","(8, 32)",False,True,True
12,1,0.0,"(8, 32)","(8, 31)",False,True,False
13,2,0.0,"(8, 31)","(8, 32)",False,True,False
14,3,0.0,"(8, 32)","(9, 32)",False,True,True
15,1,0.0,"(9, 32)","(9, 32)",False,False,False
16,1,0.0,"(9, 32)","(9, 32)",False,False,False
17,3,0.0,"(9, 32)","(9, 32)",False,False,False
18,2,0.0,"(9, 32)","(9, 32)",False,True,True
19,4,0.0,"(9, 32)","(8, 32)",False,True,True
20,4,0.0,"(8, 32)","(7, 32)",False,True,True
21,0,0.0,"(7, 32)","(7, 32)",False,False,False
22,3,0.0,"(7, 32)","(8, 32)",False,True,True
23,3,0.0,"(8, 32)","(9, 32)",False,True,True
24,3,0.0,"(9, 32)","(9, 32)",False,True,True
25,1,0.0,"(9, 32)","(9, 32)",False,False,False
26,2,0.0,"(9, 32)","(9, 32)",False,False,False
27,3,0.0,"(9, 32)","(9, 32)",False,False,False
28,1,0.0,"(9, 32)","(9, 32)",False,True,True
29,2,0.0,"(9, 32)","(9, 32)",False,True,True
30,3,0.0,"(9, 32)","(9, 32)",False,False,False
31,1,0.0,"(9, 32)","(9, 32)",False,False,False
32,0,0.0,"(9, 32)","(9, 32)",False,False,False
33,1,0.0,"(9, 32)","(9, 32)",False,True,True
34,1,0.0,"(9, 32)","(9, 32)",False,True,True
35,4,0.0,"(9, 32)","(8, 32)",False,True,True
36,0,0.0,"(8, 32)","(8, 32)",False,False,False
37,3,0.0,"(8, 32)","(9, 32)",False,True,True
38,4,0.0,"(9, 32)","(8, 32)",False,True,False
39,1,0.0,"(8, 32)","(8, 31)",False,True,True
40,2,0.0,"(8, 31)","(8, 32)",False,True,False
41,3,0.0,"(8, 32)","(9, 32)",False,True,True
42,4,0.0,"(9, 32)","(8, 32)",False,True,False
43,1,0.0,"(8, 32)","(8, 31)",False,True,True
44,1,0.0,"(8, 31)","(8, 31)",False,True,True
45,3,0.0,"(8, 31)","(8, 31)",False,False,False
46,2,0.0,"(8, 31)","(8, 32)",False,True,True
47,4,0.0,"(8, 32)","(7, 32)",False,True,True
48,2,0.0,"(7, 32)","(7, 32)",False,True,True
49,3,0.0,"(7, 32)","(8, 32)",False,True,True
50,1,0.0,"(8, 32)","(8, 31)",False,True,True
51,3,0.0,"(8, 31)","(8, 31)",False,True,True
52,2,0.0,"(8, 31)","(8, 32)",False,True,True
53,4,0.0,"(8, 32)","(7, 32)",False,True,True
54,3,0.0,"(7, 32)","(8, 32)",False,True,False
55,1,0.0,"(8, 32)","(8, 31)",False,True,True
56,2,0.0,"(8, 31)","(8, 32)",False,True,False
57,1,0.0,"(8, 32)","(8, 31)",False,True,False
58,1,0.0,"(8, 31)","(8, 31)",False,False,False
59,2,0.0,"(8, 31)","(8, 32)",False,True,True
60,1,0.0,"(8, 32)","(8, 31)",False,True,False
61,2,0.0,"(8, 31)","(8, 32)",False,True,False
62,1,0.0,"(8, 32)","(8, 31)",False,True,False
63,3,0.0,"(8, 31)","(8, 31)",False,False,False
64,3,0.0,"(8, 31)","(8, 31)",False,False,False
65,3,0.0,"(8, 31)","(8, 31)",False,True,True
66,2,0.0,"(8, 31)","(8, 32)",False,True,True
67,1,0.0,"(8, 32)","(8, 31)",False,True,False
68,2,0.0,"(8, 31)","(8, 32)",False,True,False
69,1,0.0,"(8, 32)","(8, 31)",False,True,False
70,2,0.0,"(8, 31)","(8, 32)",False,True,False
71,1,0.0,"(8, 32)","(8, 31)",False,True,False
72,2,0.0,"(8, 31)","(8, 32)",False,True,False
73,3,0.0,"(8, 32)","(9, 32)",False,True,True
74,4,0.0,"(9, 32)","(8, 32)",False,True,False
75,1,0.0,"(8, 32)","(8, 31)",False,True,True
76,2,0.0,"(8, 31)","(8, 32)",False,True,False
77,3,0.0,"(8, 32)","(9, 32)",False,True,True
78,4,0.0,"(9, 32)","(8, 32)",False,True,False
79,1,0.0,"(8, 32)","(8, 31)",False,True,True
80,4,0.0,"(8, 31)","(8, 31)",False,True,True
81,4,0.0,"(8, 31)","(8, 31)",False,True,True
82,4,0.0,"(8, 31)","(8, 31)",False,False,False
83,2,0.0,"(8, 31)","(8, 32)",False,True,True
84,1,0.0,"(8, 32)","(8, 31)",False,True,False
85,3,0.0,"(8, 31)","(8, 31)",False,True,True
86,2,0.0,"(8, 31)","(8, 32)",False,True,True
87,1,0.0,"(8, 32)","(8, 31)",False,True,False
88,2,0.0,"(8, 31)","(8, 32)",False,True,False
89,2,0.0,"(8, 32)","(8, 33)",False,True,True
90,1,0.0,"(8, 33)","(8, 32)",False,True,False
91,1,0.0,"(8, 32)","(8, 31)",False,True,True
92,3,0.0,"(8, 31)","(8, 31)",False,False,False
93,1,0.0,"(8, 31)","(8, 31)",False,False,False
94,2,0.0,"(8, 31)","(8, 32)",False,True,True
95,1,0.0,"(8, 32)","(8, 31)",False,True,False
96,3,0.0,"(8, 31)","(8, 31)",False,True,True
97,2,0.0,"(8, 31)","(8, 32)",False,True,True
98,1,0.0,"(8, 32)","(8, 31)",False,True,False
99,2,0.0,"(8, 31)","(8, 32)",False,True,False
100,4,0.0,"(8, 32)","(7, 32)",False,True,True
101,1,0.0,"(7, 32)","(7, 32)",False,True,True
102,3,0.0,"(7, 32)","(8, 32)",False,True,True
103,1,0.0,"(8, 32)","(8, 31)",False,True,True
104,2,0.0,"(8, 31)","(8, 32)",False,True,False
105,3,0.0,"(8, 32)","(9, 32)",False,True,True
106,2,0.0,"(9, 32)","(9, 32)",False,True,True
107,4,0.0,"(9, 32)","(8, 32)",False,True,True
108,2,0.0,"(8, 32)","(8, 33)",False,True,True
109,1,0.0,"(8, 33)","(8, 32)",False,True,False
110,1,0.0,"(8, 32)","(8, 31)",False,True,True
