step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,True,True
1,4,0.0,,,False,True,True
2,3,0.0,,,False,True,True
3,2,0.0,,,False,True,True
4,3,0.0,,,False,True,True
5,4,0.0,,,False,True,True
6,4,0.0,,,False,True,True
7,5,0.0,,,False,True,True
8,3,0.0,,,False,True,True
9,1,0.0,,,False,True,True
10,3,0.0,,,False,True,True
11,2,0.0,,,False,True,True
12,1,0.0,,,False,True,True
13,1,1.0,,,True,True,True
14,5,0.0,,,False,True,True
15,2,0.0,,,False,True,True
16,1,0.0,,,False,True,True
17,2,0.0,,,False,True,True
18,2,0.0,,,False,True,True
19,0,0.0,,,False,True,False
