step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 16)","(10, 16)",False,True,False
1,0,0.0,"(10, 16)","(10, 16)",False,False,False
2,0,0.0,"(10, 16)","(10, 16)",False,False,False
3,0,0.0,"(10, 16)","(10, 16)",False,False,False
4,0,0.0,"(10, 16)","(10, 16)",False,False,False
5,0,0.0,"(10, 16)","(10, 16)",False,False,False
6,0,0.0,"(10, 16)","(10, 16)",False,False,False
7,0,0.0,"(10, 16)","(10, 16)",False,False,False
8,0,0.0,"(10, 16)","(10, 16)",False,False,False
9,0,0.0,"(10, 16)","(10, 16)",False,False,False
10,0,0.0,"(10, 16)","(10, 16)",False,False,False
11,0,0.0,"(10, 16)","(10, 16)",False,False,False
12,0,0.0,"(10, 16)","(10, 16)",False,True,False
13,2,0.0,"(10, 16)","(10, 15)",False,False,True
14,2,0.0,"(10, 15)","(10, 14)",False,True,True
15,3,0.0,"(10, 14)","(10, 15)",False,True,False
16,3,0.0,"(10, 15)","(10, 16)",False,True,True
17,0,0.0,"(10, 16)","(10, 16)",False,False,False
18,0,0.0,"(10, 16)","(10, 16)",False,False,False
19,0,0.0,"(10, 16)","(10, 16)",False,False,False
20,0,0.0,"(10, 16)","(10, 16)",False,False,False
21,0,0.0,"(10, 16)","(10, 16)",False,False,False
22,0,0.0,"(10, 16)","(10, 16)",False,False,False
23,0,0.0,"(10, 16)","(10, 16)",False,False,False
24,0,0.0,"(10, 16)","(10, 16)",False,False,False
25,0,0.0,"(10, 16)","(10, 16)",False,False,False
26,0,0.0,"(10, 16)","(10, 16)",False,False,False
27,0,0.0,"(10, 16)","(10, 16)",False,True,False
28,0,0.0,"(10, 16)","(10, 16)",False,True,False
29,0,0.0,"(10, 16)","(10, 16)",False,False,False
30,0,0.0,"(10, 16)","(10, 16)",False,True,False
31,3,0.0,"(10, 16)","(10, 17)",False,True,True
32,2,0.0,"(10, 17)","(10, 16)",False,True,False
33,3,0.0,"(10, 16)","(10, 17)",False,True,False
34,0,0.0,"(10, 17)","(10, 17)",False,True,False
35,0,0.0,"(10, 17)","(10, 17)",False,True,False
36,3,0.0,"(10, 17)","(10, 18)",False,True,True
37,0,0.0,"(10, 18)","(10, 18)",False,True,False
38,0,0.0,"(10, 18)","(10, 18)",False,True,False
39,0,0.0,"(10, 18)","(10, 18)",False,True,False
40,0,0.0,"(10, 18)","(10, 18)",False,True,False
41,0,0.0,"(10, 18)","(10, 18)",False,True,False
42,0,0.0,"(10, 18)","(10, 18)",False,True,False
43,0,0.0,"(10, 18)","(10, 18)",False,True,False
44,0,0.0,"(10, 18)","(10, 18)",False,True,False
45,0,0.0,"(10, 18)","(10, 18)",False,True,False
46,0,0.0,"(10, 18)","(10, 18)",False,True,False
47,0,0.0,"(10, 18)","(10, 18)",False,True,False
48,0,0.0,"(10, 18)","(10, 18)",False,True,False
49,0,0.0,"(10, 18)","(10, 18)",False,True,False
50,2,0.0,"(10, 18)","(10, 17)",False,True,True
51,2,0.0,"(10, 17)","(10, 16)",False,True,True
52,3,0.0,"(10, 16)","(10, 17)",False,True,False
53,3,0.0,"(10, 17)","(10, 18)",False,False,True
54,0,0.0,"(10, 18)","(10, 18)",False,False,False
55,0,0.0,"(10, 18)","(10, 18)",False,False,False
56,0,0.0,"(10, 18)","(10, 18)",False,False,False
57,0,0.0,"(10, 18)","(10, 18)",False,True,False
58,0,0.0,"(10, 18)","(10, 18)",False,True,False
59,0,0.0,"(10, 18)","(10, 18)",False,True,False
60,0,0.0,"(10, 18)","(10, 18)",False,False,False
61,0,0.0,"(10, 18)","(10, 18)",False,True,False
62,0,0.0,"(10, 18)","(10, 18)",False,True,False
63,0,0.0,"(10, 18)","(10, 18)",False,True,False
64,0,0.0,"(10, 18)","(10, 18)",False,True,False
65,0,0.0,"(10, 18)","(10, 18)",False,False,False
66,0,0.0,"(10, 18)","(10, 18)",False,False,False
67,0,0.0,"(10, 18)","(10, 18)",False,False,False
68,0,0.0,"(10, 18)","(10, 18)",False,False,False
69,0,0.0,"(10, 18)","(10, 18)",False,False,False
70,3,0.0,"(10, 18)","(10, 19)",False,False,True
71,3,0.0,"(10, 19)","(10, 20)",False,False,True
72,2,0.0,"(10, 20)","(10, 19)",False,True,False
73,3,0.0,"(10, 19)","(10, 20)",False,True,False
74,0,0.0,"(10, 20)","(10, 20)",False,True,False
75,0,0.0,"(10, 20)","(10, 20)",False,False,False
76,0,0.0,"(10, 20)","(10, 20)",False,False,False
