step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 12)","(7, 12)",False,True,True
1,5,0.0,"(7, 12)","(6, 12)",False,False,True
2,5,0.0,"(6, 12)","(5, 12)",False,True,True
3,5,0.0,"(5, 12)","(4, 12)",False,False,True
4,5,0.0,"(4, 12)","(3, 12)",False,True,True
5,0,0.0,"(3, 12)","(3, 12)",False,False,False
6,0,0.0,"(3, 12)","(3, 12)",False,True,False
7,3,0.0,"(3, 12)","(3, 12)",False,False,False
8,0,0.0,"(3, 12)","(3, 12)",False,True,False
9,0,0.0,"(3, 12)","(3, 12)",False,True,False
10,0,0.0,"(3, 12)","(3, 12)",False,True,False
11,0,0.0,"(3, 12)","(3, 12)",False,False,False
12,0,0.0,"(3, 12)","(3, 12)",False,True,False
13,0,0.0,"(3, 12)","(3, 12)",False,False,False
14,0,0.0,"(3, 12)","(3, 12)",False,False,False
15,0,0.0,"(3, 12)","(3, 12)",False,False,False
16,0,0.0,"(3, 12)","(3, 12)",False,False,False
17,0,0.0,"(3, 12)","(3, 12)",False,False,False
18,0,0.0,"(3, 12)","(3, 12)",False,True,False
19,0,0.0,"(3, 12)","(3, 12)",False,True,False
20,0,0.0,"(3, 12)","(3, 12)",False,True,False
21,0,0.0,"(3, 12)","(3, 12)",False,False,False
22,2,0.0,"(3, 12)","(3, 12)",False,False,False
23,0,0.0,"(3, 12)","(3, 12)",False,False,False
24,3,0.0,"(3, 12)","(3, 12)",False,False,False
25,5,0.0,"(3, 12)","(3, 12)",False,False,False
26,2,0.0,"(3, 12)","(3, 12)",False,False,False
27,0,0.0,"(3, 12)","(3, 12)",False,False,False
28,0,0.0,"(3, 12)","(3, 12)",False,False,False
29,0,0.0,"(3, 12)","(3, 12)",False,True,False
30,0,0.0,"(3, 12)","(3, 12)",False,True,False
31,0,0.0,"(3, 12)","(3, 12)",False,False,False
32,0,0.0,"(3, 12)","(3, 12)",False,False,False
33,0,0.0,"(3, 12)","(3, 12)",False,False,False
34,0,0.0,"(3, 12)","(3, 12)",False,False,False
35,2,0.0,"(3, 12)","(3, 11)",False,True,True
36,0,0.0,"(3, 11)","(3, 11)",False,False,False
37,0,0.0,"(3, 11)","(3, 11)",False,False,False
38,0,0.0,"(3, 11)","(3, 11)",False,True,False
39,0,0.0,"(3, 11)","(3, 11)",False,True,False
40,0,0.0,"(3, 11)","(3, 11)",False,True,False
41,0,0.0,"(3, 11)","(3, 11)",False,False,False
42,0,0.0,"(3, 11)","(3, 11)",False,False,False
43,3,0.0,"(3, 11)","(3, 11)",False,False,False
44,3,0.0,"(3, 11)","(3, 12)",False,True,True
45,5,0.0,"(3, 12)","(3, 12)",False,False,False
46,5,0.0,"(3, 12)","(2, 12)",False,False,True
47,2,0.0,"(2, 12)","(2, 12)",False,False,False
48,2,0.0,"(2, 12)","(2, 11)",False,True,True
49,5,0.0,"(2, 11)","(2, 11)",False,True,True
50,0,0.0,"(2, 11)","(2, 11)",False,True,False
51,0,0.0,"(2, 11)","(2, 11)",False,False,False
52,0,0.0,"(2, 11)","(2, 11)",False,False,False
53,0,0.0,"(2, 11)","(2, 11)",False,False,False
54,0,0.0,"(2, 11)","(2, 11)",False,False,False
55,0,0.0,"(2, 11)","(2, 11)",False,False,False
56,0,0.0,"(2, 11)","(2, 11)",False,False,False
57,0,0.0,"(2, 11)","(2, 11)",False,False,False
58,0,0.0,"(2, 11)","(2, 11)",False,True,False
59,0,0.0,"(2, 11)","(2, 11)",False,True,False
60,0,0.0,"(2, 11)","(2, 11)",False,True,False
61,0,0.0,"(2, 11)","(2, 11)",False,False,False
62,0,0.0,"(2, 11)","(2, 11)",False,False,False
63,0,0.0,"(2, 11)","(2, 11)",False,False,False
64,0,0.0,"(2, 11)","(2, 11)",False,False,False
65,3,0.0,"(2, 11)","(2, 11)",False,False,False
66,3,0.0,"(2, 11)","(2, 12)",False,True,True
67,5,0.0,"(2, 12)","(2, 12)",False,False,False
68,5,0.0,"(2, 12)","(1, 12)",False,False,True
69,0,0.0,"(1, 12)","(1, 12)",False,True,False
70,3,0.0,"(1, 12)","(1, 12)",False,True,True
71,0,0.0,"(1, 12)","(1, 12)",False,False,False
72,0,0.0,"(1, 12)","(1, 12)",False,False,False
73,0,0.0,"(1, 12)","(1, 12)",False,False,False
74,0,0.0,"(1, 12)","(1, 12)",False,False,False
75,0,0.0,"(1, 12)","(1, 12)",False,False,False
76,0,0.0,"(1, 12)","(1, 12)",False,False,False
77,0,0.0,"(1, 12)","(1, 12)",False,False,False
78,5,0.0,"(1, 12)","(1, 12)",False,True,True
79,0,0.0,"(1, 12)","(1, 12)",False,True,False
80,0,0.0,"(1, 12)","(1, 12)",False,True,False
81,0,0.0,"(1, 12)","(1, 12)",False,False,False
82,0,0.0,"(1, 12)","(1, 12)",False,False,False
83,0,0.0,"(1, 12)","(1, 12)",False,False,False
84,0,0.0,"(1, 12)","(1, 12)",False,False,False
85,2,0.0,"(1, 12)","(1, 12)",False,False,False
86,2,0.0,"(1, 12)","(1, 11)",False,True,True
87,2,0.0,"(1, 11)","(1, 10)",False,True,True
88,2,0.0,"(1, 10)","(1, 9)",False,False,True
89,2,0.0,"(1, 9)","(1, 8)",False,True,True
90,1,0.0,"(1, 8)","(1, 8)",False,True,True
91,4,0.0,"(1, 8)","(1, 8)",False,True,True
92,2,0.0,"(1, 8)","(1, 8)",False,True,True
93,2,0.0,"(1, 8)","(1, 7)",False,True,True
94,0,0.0,"(1, 7)","(1, 7)",False,False,False
95,0,0.0,"(1, 7)","(1, 7)",False,False,False
96,0,0.0,"(1, 7)","(1, 7)",False,False,False
97,0,0.0,"(1, 7)","(1, 7)",False,False,False
98,0,0.0,"(1, 7)","(1, 7)",False,True,False
99,0,0.0,"(1, 7)","(1, 7)",False,True,False
100,0,0.0,"(1, 7)","(1, 7)",False,True,False
101,0,0.0,"(1, 7)","(1, 7)",False,True,False
102,0,0.0,"(1, 7)","(1, 7)",False,False,False
103,0,0.0,"(1, 7)","(1, 7)",False,False,False
104,0,0.0,"(1, 7)","(1, 7)",False,False,False
105,0,0.0,"(1, 7)","(1, 7)",False,False,False
106,0,0.0,"(1, 7)","(1, 7)",False,False,False
107,0,0.0,"(1, 7)","(1, 7)",False,False,False
108,5,0.0,"(1, 7)","(1, 7)",False,False,False
109,2,0.0,"(1, 7)","(1, 7)",False,True,True
110,2,0.0,"(1, 7)","(1, 6)",False,True,True
111,3,0.0,"(1, 6)","(1, 6)",False,True,True
112,0,0.0,"(1, 6)","(1, 6)",False,False,False
113,3,0.0,"(1, 6)","(1, 7)",False,False,True
114,0,0.0,"(1, 7)","(1, 7)",False,False,False
115,0,0.0,"(1, 7)","(1, 7)",False,False,False
116,0,0.0,"(1, 7)","(1, 7)",False,False,False
117,0,0.0,"(1, 7)","(1, 7)",False,False,False
118,0,0.0,"(1, 7)","(1, 7)",False,True,False
119,0,0.0,"(1, 7)","(1, 7)",False,True,False
120,0,0.0,"(1, 7)","(1, 7)",False,True,False
121,0,0.0,"(1, 7)","(1, 7)",False,True,False
122,0,0.0,"(1, 7)","(1, 7)",False,False,False
123,0,0.0,"(1, 7)","(1, 7)",False,False,False
124,0,0.0,"(1, 7)","(1, 7)",False,False,False
125,0,0.0,"(1, 7)","(1, 7)",False,False,False
126,0,0.0,"(1, 7)","(1, 7)",False,False,False
127,0,0.0,"(1, 7)","(1, 7)",False,False,False
128,5,0.0,"(1, 7)","(1, 7)",False,False,False
129,5,0.0,"(1, 7)","(1, 7)",False,True,True
130,5,0.0,"(1, 7)","(1, 7)",False,True,True
131,5,0.0,"(1, 7)","(1, 7)",False,True,True
132,3,0.0,"(1, 7)","(1, 7)",False,False,False
133,3,0.0,"(1, 7)","(1, 8)",False,True,True
134,0,0.0,"(1, 8)","(1, 8)",False,False,False
135,0,0.0,"(1, 8)","(1, 8)",False,False,False
136,0,0.0,"(1, 8)","(1, 8)",False,False,False
137,0,0.0,"(1, 8)","(1, 8)",False,False,False
138,0,0.0,"(1, 8)","(1, 8)",False,True,False
139,0,0.0,"(1, 8)","(1, 8)",False,True,False
140,0,0.0,"(1, 8)","(1, 8)",False,True,False
141,0,0.0,"(1, 8)","(1, 8)",False,True,False
142,0,0.0,"(1, 8)","(1, 8)",False,False,False
143,0,0.0,"(1, 8)","(1, 8)",False,False,False
144,0,0.0,"(1, 8)","(1, 8)",False,False,False
145,0,0.0,"(1, 8)","(1, 8)",False,False,False
146,0,0.0,"(1, 8)","(1, 8)",False,False,False
147,0,0.0,"(1, 8)","(1, 8)",False,False,False
148,0,0.0,"(1, 8)","(1, 8)",False,False,False
149,0,0.0,"(1, 8)","(1, 8)",False,True,False
150,3,0.0,"(1, 8)","(1, 9)",False,True,True
151,2,0.0,"(1, 9)","(1, 9)",False,True,True
152,2,0.0,"(1, 9)","(1, 8)",False,True,True
153,5,0.0,"(1, 8)","(1, 8)",False,False,False
154,5,0.0,"(1, 8)","(1, 8)",False,False,False
155,5,0.0,"(1, 8)","(1, 8)",False,False,False
156,5,0.0,"(1, 8)","(1, 8)",False,False,False
157,0,0.0,"(1, 8)","(1, 8)",False,False,False
158,0,0.0,"(1, 8)","(1, 8)",False,True,False
159,0,0.0,"(1, 8)","(1, 8)",False,True,False
160,0,0.0,"(1, 8)","(1, 8)",False,True,False
161,0,0.0,"(1, 8)","(1, 8)",False,True,False
162,0,0.0,"(1, 8)","(1, 8)",False,False,False
163,0,0.0,"(1, 8)","(1, 8)",False,False,False
164,0,0.0,"(1, 8)","(1, 8)",False,False,False
165,0,0.0,"(1, 8)","(1, 8)",False,False,False
166,0,0.0,"(1, 8)","(1, 8)",False,False,False
167,0,0.0,"(1, 8)","(1, 8)",False,False,False
168,0,0.0,"(1, 8)","(1, 8)",False,False,False
169,0,0.0,"(1, 8)","(1, 8)",False,True,False
170,0,0.0,"(1, 8)","(1, 8)",False,True,False
171,0,0.0,"(1, 8)","(1, 8)",False,True,False
172,3,0.0,"(1, 8)","(1, 8)",False,False,False
173,3,0.0,"(1, 8)","(1, 9)",False,True,True
174,2,0.0,"(1, 9)","(1, 9)",False,False,False
175,2,0.0,"(1, 9)","(1, 8)",False,True,True
176,5,0.0,"(1, 8)","(1, 8)",False,False,False
177,0,0.0,"(1, 8)","(1, 8)",False,False,False
178,0,0.0,"(1, 8)","(1, 8)",False,True,False
179,0,0.0,"(1, 8)","(1, 8)",False,True,False
180,0,0.0,"(1, 8)","(1, 8)",False,True,False
181,0,0.0,"(1, 8)","(1, 8)",False,True,False
182,0,0.0,"(1, 8)","(1, 8)",False,False,False
183,0,0.0,"(1, 8)","(1, 8)",False,False,False
184,0,0.0,"(1, 8)","(1, 8)",False,False,False
185,0,0.0,"(1, 8)","(1, 8)",False,False,False
186,0,0.0,"(1, 8)","(1, 8)",False,False,False
187,0,0.0,"(1, 8)","(1, 8)",False,False,False
188,0,0.0,"(1, 8)","(1, 8)",False,False,False
189,0,0.0,"(1, 8)","(1, 8)",False,True,False
190,0,0.0,"(1, 8)","(1, 8)",False,True,False
191,0,0.0,"(1, 8)","(1, 8)",False,True,False
192,3,0.0,"(1, 8)","(1, 8)",False,False,False
193,3,0.0,"(1, 8)","(1, 9)",False,True,True
194,2,0.0,"(1, 9)","(1, 9)",False,False,False
195,2,0.0,"(1, 9)","(1, 8)",False,True,True
196,2,0.0,"(1, 8)","(1, 7)",False,True,True
197,3,0.0,"(1, 7)","(1, 7)",False,False,False
198,3,0.0,"(1, 7)","(1, 8)",False,True,True
199,3,0.0,"(1, 8)","(1, 9)",False,True,True
200,0,0.0,"(1, 9)","(1, 9)",False,True,False
201,0,0.0,"(1, 9)","(1, 9)",False,True,False
202,0,0.0,"(1, 9)","(1, 9)",False,False,False
203,0,0.0,"(1, 9)","(1, 9)",False,False,False
204,0,0.0,"(1, 9)","(1, 9)",False,False,False
205,0,0.0,"(1, 9)","(1, 9)",False,False,False
206,0,0.0,"(1, 9)","(1, 9)",False,False,False
207,0,0.0,"(1, 9)","(1, 9)",False,False,False
208,0,0.0,"(1, 9)","(1, 9)",False,False,False
209,0,0.0,"(1, 9)","(1, 9)",False,True,False
210,0,0.0,"(1, 9)","(1, 9)",False,True,False
211,0,0.0,"(1, 9)","(1, 9)",False,True,False
212,0,0.0,"(1, 9)","(1, 9)",False,False,False
213,2,0.0,"(1, 9)","(1, 9)",False,False,False
214,2,0.0,"(1, 9)","(1, 8)",False,True,True
215,2,0.0,"(1, 8)","(1, 7)",False,True,True
216,2,0.0,"(1, 7)","(1, 6)",False,False,True
217,5,0.0,"(1, 6)","(1, 6)",False,False,False
218,0,0.0,"(1, 6)","(1, 6)",False,True,False
219,0,0.0,"(1, 6)","(1, 6)",False,True,False
220,0,0.0,"(1, 6)","(1, 6)",False,True,False
221,0,0.0,"(1, 6)","(1, 6)",False,True,False
222,0,0.0,"(1, 6)","(1, 6)",False,False,False
223,0,0.0,"(1, 6)","(1, 6)",False,False,False
224,3,0.0,"(1, 6)","(1, 6)",False,False,False
225,3,0.0,"(1, 6)","(1, 7)",False,False,True
226,3,0.0,"(1, 7)","(1, 8)",False,True,True
227,0,0.0,"(1, 8)","(1, 8)",False,False,False
228,3,0.0,"(1, 8)","(1, 9)",False,True,True
229,0,0.0,"(1, 9)","(1, 9)",False,True,False
230,0,0.0,"(1, 9)","(1, 9)",False,True,False
231,0,0.0,"(1, 9)","(1, 9)",False,True,False
232,0,0.0,"(1, 9)","(1, 9)",False,False,False
233,0,0.0,"(1, 9)","(1, 9)",False,False,False
234,0,0.0,"(1, 9)","(1, 9)",False,False,False
235,0,0.0,"(1, 9)","(1, 9)",False,False,False
236,0,0.0,"(1, 9)","(1, 9)",False,False,False
237,0,0.0,"(1, 9)","(1, 9)",False,False,False
238,0,0.0,"(1, 9)","(1, 9)",False,True,False
