step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 10)","(2, 10)",False,False,False,
1,1,0.0,"(2, 10)","(2, 10)",False,False,False,
2,1,0.0,"(2, 10)","(2, 10)",False,False,False,
3,1,0.0,"(2, 10)","(2, 10)",False,False,False,
4,4,0.0,"(2, 10)","(1, 10)",False,False,True,
5,3,0.0,"(1, 10)","(2, 10)",False,False,False,
6,3,0.0,"(2, 10)","(3, 10)",False,False,True,
7,1,0.0,"(3, 10)","(3, 9)",False,False,True,
8,1,0.0,"(3, 9)","(3, 8)",False,False,True,
9,1,0.0,"(3, 8)","(3, 7)",False,True,True,
10,1,0.0,"(3, 7)","(3, 6)",False,False,True,
11,1,0.0,"(3, 6)","(3, 5)",False,False,True,
12,2,0.0,"(3, 5)","(3, 6)",False,False,False,
13,4,0.0,"(3, 6)","(2, 6)",False,True,True,
14,3,0.0,"(2, 6)","(3, 6)",False,True,False,
15,1,0.0,"(3, 6)","(3, 5)",False,False,True,
16,2,0.0,"(3, 5)","(3, 6)",False,False,False,
17,1,0.0,"(3, 6)","(3, 5)",False,False,False,
18,2,0.0,"(3, 5)","(3, 6)",False,False,False,
19,1,0.0,"(3, 6)","(3, 5)",False,False,False,
20,2,0.0,"(3, 5)","(3, 6)",False,False,False,
21,1,0.0,"(3, 6)","(3, 5)",False,False,False,
22,1,0.0,"(3, 5)","(3, 5)",False,False,False,
23,2,0.0,"(3, 5)","(3, 6)",False,False,True,
24,1,0.0,"(3, 6)","(3, 5)",False,False,False,
25,2,0.0,"(3, 5)","(3, 6)",False,False,False,
26,1,0.0,"(3, 6)","(3, 5)",False,False,False,
27,1,0.0,"(3, 5)","(3, 5)",False,False,False,
28,2,0.0,"(3, 5)","(3, 6)",False,False,True,
29,1,0.0,"(3, 6)","(3, 5)",False,False,False,
30,2,0.0,"(3, 5)","(3, 6)",False,False,False,
31,1,0.0,"(3, 6)","(3, 5)",False,False,False,
32,1,0.0,"(3, 5)","(3, 5)",False,False,False,
33,2,0.0,"(3, 5)","(3, 6)",False,False,True,
34,1,0.0,"(3, 6)","(3, 5)",False,False,False,
35,2,0.0,"(3, 5)","(3, 6)",False,False,False,
36,2,0.0,"(3, 6)","(3, 7)",False,False,True,
37,1,0.0,"(3, 7)","(3, 6)",False,False,False,
38,1,0.0,"(3, 6)","(3, 5)",False,False,True,
39,3,0.0,"(3, 5)","(3, 5)",False,False,False,
40,2,0.0,"(3, 5)","(3, 6)",False,False,True,
41,2,0.0,"(3, 6)","(3, 7)",False,False,True,
42,2,0.0,"(3, 7)","(3, 8)",False,True,True,
43,1,0.0,"(3, 8)","(3, 7)",False,True,False,
44,1,0.0,"(3, 7)","(3, 6)",False,False,True,
45,1,0.0,"(3, 6)","(3, 5)",False,False,True,
46,2,0.0,"(3, 5)","(3, 6)",False,False,False,
47,1,0.0,"(3, 6)","(3, 5)",False,False,False,
48,1,0.0,"(3, 5)","(3, 5)",False,False,False,
49,2,0.0,"(3, 5)","(3, 6)",False,False,True,
50,1,0.0,"(3, 6)","(3, 5)",False,False,False,
51,1,0.0,"(3, 5)","(3, 5)",False,False,False,
52,2,0.0,"(3, 5)","(3, 6)",False,False,True,
53,1,0.0,"(3, 6)","(3, 5)",False,False,False,
54,1,0.0,"(3, 5)","(3, 5)",False,False,False,
55,2,0.0,"(3, 5)","(3, 6)",False,False,True,
56,1,0.0,"(3, 6)","(3, 5)",False,False,False,
57,1,0.0,"(3, 5)","(3, 5)",False,False,False,
58,2,0.0,"(3, 5)","(3, 6)",False,False,True,
59,1,0.0,"(3, 6)","(3, 5)",False,False,False,
60,1,0.0,"(3, 5)","(3, 5)",False,False,False,
61,2,0.0,"(3, 5)","(3, 6)",False,False,True,
62,4,0.0,"(3, 6)","(2, 6)",False,True,True,
63,2,0.0,"(2, 6)","(2, 7)",False,False,True,
64,4,0.0,"(2, 7)","(2, 7)",False,False,False,
65,3,0.0,"(2, 7)","(3, 7)",False,True,True,
66,1,0.0,"(3, 7)","(3, 6)",False,False,True,
67,1,0.0,"(3, 6)","(3, 5)",False,False,True,
68,2,0.0,"(3, 5)","(3, 6)",False,False,False,
69,3,0.0,"(3, 6)","(3, 6)",False,False,False,
70,1,0.0,"(3, 6)","(3, 5)",False,False,True,
71,1,0.0,"(3, 5)","(3, 5)",False,False,False,
72,1,0.0,"(3, 5)","(3, 5)",False,False,False,
73,1,0.0,"(3, 5)","(3, 5)",False,False,False,
74,2,0.0,"(3, 5)","(3, 6)",False,False,True,
75,1,0.0,"(3, 6)","(3, 5)",False,False,False,
76,1,0.0,"(3, 5)","(3, 5)",False,False,False,
77,2,0.0,"(3, 5)","(3, 6)",False,False,True,
78,4,0.0,"(3, 6)","(2, 6)",False,True,True,
79,1,0.0,"(2, 6)","(2, 5)",False,False,True,
80,3,0.0,"(2, 5)","(3, 5)",False,True,True,
81,1,0.0,"(3, 5)","(3, 5)",False,False,False,
82,2,0.0,"(3, 5)","(3, 6)",False,False,True,
83,1,0.0,"(3, 6)","(3, 5)",False,False,False,
84,2,0.0,"(3, 5)","(3, 6)",False,False,False,
85,1,0.0,"(3, 6)","(3, 5)",False,False,False,
86,2,0.0,"(3, 5)","(3, 6)",False,False,False,
87,1,0.0,"(3, 6)","(3, 5)",False,False,False,
88,2,0.0,"(3, 5)","(3, 6)",False,False,False,
89,1,0.0,"(3, 6)","(3, 5)",False,False,False,
90,2,0.0,"(3, 5)","(3, 6)",False,False,False,
91,1,0.0,"(3, 6)","(3, 5)",False,False,False,
92,2,0.0,"(3, 5)","(3, 6)",False,False,False,
93,1,0.0,"(3, 6)","(3, 5)",False,False,False,
94,4,0.0,"(3, 5)","(2, 5)",False,True,True,
95,3,0.0,"(2, 5)","(3, 5)",False,True,False,
96,2,0.0,"(3, 5)","(3, 6)",False,False,True,
97,1,0.0,"(3, 6)","(3, 5)",False,False,False,
98,1,0.0,"(3, 5)","(3, 5)",False,False,False,
99,2,0.0,"(3, 5)","(3, 6)",False,False,True,
100,1,0.0,"(3, 6)","(3, 5)",False,False,False,
101,1,0.0,"(3, 5)","(3, 5)",False,False,False,
102,2,0.0,"(3, 5)","(3, 6)",False,False,True,
103,1,0.0,"(3, 6)","(3, 5)",False,False,False,
104,1,0.0,"(3, 5)","(3, 5)",False,False,False,
105,2,0.0,"(3, 5)","(3, 6)",False,False,True,
106,1,0.0,"(3, 6)","(3, 5)",False,False,False,
107,2,0.0,"(3, 5)","(3, 6)",False,False,False,
108,1,0.0,"(3, 6)","(3, 5)",False,False,False,
109,1,0.0,"(3, 5)","(3, 5)",False,False,False,
110,1,0.0,"(3, 5)","(3, 5)",False,False,False,
111,1,0.0,"(3, 5)","(3, 5)",False,False,False,
112,1,0.0,"(3, 5)","(3, 5)",False,False,False,
113,2,0.0,"(3, 5)","(3, 6)",False,False,True,
114,1,0.0,"(3, 6)","(3, 5)",False,False,False,
115,1,0.0,"(3, 5)","(3, 5)",False,False,False,
116,2,0.0,"(3, 5)","(3, 6)",False,False,True,
117,2,0.0,"(3, 6)","(3, 7)",False,False,True,
118,4,0.0,"(3, 7)","(2, 7)",False,True,True,
119,1,0.0,"(2, 7)","(2, 6)",False,False,True,
120,3,0.0,"(2, 6)","(3, 6)",False,True,True,
121,1,0.0,"(3, 6)","(3, 5)",False,False,True,
122,2,0.0,"(3, 5)","(3, 6)",False,False,False,
123,1,0.0,"(3, 6)","(3, 5)",False,False,False,
124,2,0.0,"(3, 5)","(3, 6)",False,False,False,
125,1,0.0,"(3, 6)","(3, 5)",False,False,False,
126,1,0.0,"(3, 5)","(3, 5)",False,False,False,
127,2,0.0,"(3, 5)","(3, 6)",False,False,True,
128,1,0.0,"(3, 6)","(3, 5)",False,False,False,
129,1,0.0,"(3, 5)","(3, 5)",False,False,False,
130,2,0.0,"(3, 5)","(3, 6)",False,False,True,
131,1,0.0,"(3, 6)","(3, 5)",False,False,False,
132,1,0.0,"(3, 5)","(3, 5)",False,False,False,
133,1,0.0,"(3, 5)","(3, 5)",False,False,False,
134,2,0.0,"(3, 5)","(3, 6)",False,False,True,
135,1,0.0,"(3, 6)","(3, 5)",False,False,False,
136,4,0.0,"(3, 5)","(2, 5)",False,True,True,
137,3,0.0,"(2, 5)","(3, 5)",False,True,False,
