step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 21)","(1, 21)",False,False,False,
1,3,0.0,"(1, 21)","(1, 21)",False,False,False,
2,2,0.0,"(1, 21)","(1, 21)",False,False,False,
3,2,0.0,"(1, 21)","(1, 20)",False,True,True,
4,2,0.0,"(1, 20)","(1, 19)",False,True,True,
5,3,0.0,"(1, 19)","(1, 19)",False,False,False,
6,3,0.0,"(1, 19)","(1, 20)",False,False,True,
7,3,0.0,"(1, 20)","(1, 21)",False,False,True,
8,4,0.0,"(1, 21)","(1, 21)",False,True,True,
9,4,0.0,"(1, 21)","(2, 21)",False,True,True,
10,3,0.0,"(2, 21)","(2, 21)",False,False,False,
11,3,0.0,"(2, 21)","(2, 22)",False,True,True,
12,2,0.0,"(2, 22)","(2, 22)",False,False,False,
13,2,0.0,"(2, 22)","(2, 21)",False,True,True,
14,2,0.0,"(2, 21)","(2, 20)",False,True,True,
15,3,0.0,"(2, 20)","(2, 20)",False,False,False,
16,2,0.0,"(2, 20)","(2, 20)",False,False,False,
17,2,0.0,"(2, 20)","(2, 20)",False,False,False,
18,2,0.0,"(2, 20)","(2, 20)",False,True,True,
19,3,0.0,"(2, 20)","(2, 20)",False,True,True,
20,2,0.0,"(2, 20)","(2, 20)",False,False,False,
21,2,0.0,"(2, 20)","(2, 20)",False,False,False,
22,4,0.0,"(2, 20)","(2, 20)",False,False,False,
23,3,0.0,"(2, 20)","(2, 20)",False,True,True,
24,2,0.0,"(2, 20)","(2, 20)",False,True,True,
25,3,0.0,"(2, 20)","(2, 20)",False,False,False,
26,2,0.0,"(2, 20)","(2, 20)",False,False,False,
27,2,0.0,"(2, 20)","(2, 20)",False,False,False,
28,3,0.0,"(2, 20)","(2, 20)",False,True,True,
29,2,0.0,"(2, 20)","(2, 20)",False,False,False,
30,2,0.0,"(2, 20)","(2, 20)",False,False,False,
31,4,0.0,"(2, 20)","(2, 20)",False,False,False,
32,3,0.0,"(2, 20)","(2, 20)",False,False,False,
33,3,0.0,"(2, 20)","(2, 21)",False,False,True,
34,2,0.0,"(2, 21)","(2, 21)",False,False,False,
35,2,0.0,"(2, 21)","(2, 20)",False,False,True,
36,3,0.0,"(2, 20)","(2, 20)",False,False,False,
37,3,0.0,"(2, 20)","(2, 21)",False,False,True,
38,2,0.0,"(2, 21)","(2, 21)",False,False,False,
39,5,0.0,"(2, 21)","(2, 21)",False,False,False,
40,2,0.0,"(2, 21)","(2, 21)",False,False,False,
41,4,0.0,"(2, 21)","(2, 21)",False,False,False,
42,4,0.0,"(2, 21)","(3, 21)",False,True,True,
43,2,0.0,"(3, 21)","(3, 21)",False,False,False,
44,2,0.0,"(3, 21)","(3, 20)",False,True,True,
45,3,0.0,"(3, 20)","(3, 20)",False,False,False,
46,3,0.0,"(3, 20)","(3, 21)",False,False,True,
47,2,0.0,"(3, 21)","(3, 21)",False,False,False,
48,3,0.0,"(3, 21)","(3, 21)",False,False,False,
49,3,0.0,"(3, 21)","(3, 22)",False,True,True,
50,2,0.0,"(3, 22)","(3, 22)",False,False,False,
51,2,0.0,"(3, 22)","(3, 21)",False,False,True,
52,2,0.0,"(3, 21)","(3, 20)",False,False,True,
53,2,2.0,"(3, 20)","(3, 20)",True,True,True,
54,2,0.0,"(3, 20)","(3, 20)",False,True,True,
55,3,0.0,"(3, 20)","(3, 20)",False,False,False,
56,3,0.0,"(3, 20)","(3, 21)",False,False,True,
57,4,0.0,"(3, 21)","(3, 21)",False,False,False,
58,2,0.0,"(3, 21)","(3, 21)",False,True,True,
59,2,0.0,"(3, 21)","(3, 20)",False,False,True,
60,3,0.0,"(3, 20)","(3, 20)",False,False,False,
61,2,0.0,"(3, 20)","(3, 20)",False,False,False,
62,3,0.0,"(3, 20)","(3, 20)",False,False,False,
63,3,0.0,"(3, 20)","(3, 21)",False,False,True,
64,4,0.0,"(3, 21)","(3, 21)",False,False,False,
65,4,0.0,"(3, 21)","(3, 21)",False,False,False,
66,3,0.0,"(3, 21)","(3, 21)",False,False,False,
67,2,0.0,"(3, 21)","(3, 21)",False,False,False,
68,2,0.0,"(3, 21)","(3, 20)",False,False,True,
69,2,0.0,"(3, 20)","(3, 20)",False,False,False,
70,2,0.0,"(3, 20)","(3, 20)",False,False,False,
71,2,0.0,"(3, 20)","(3, 20)",False,False,False,
72,2,0.0,"(3, 20)","(3, 20)",False,False,False,
73,3,0.0,"(3, 20)","(3, 20)",False,False,False,
74,2,0.0,"(3, 20)","(3, 20)",False,False,False,
75,3,0.0,"(3, 20)","(3, 20)",False,False,False,
76,4,0.0,"(3, 20)","(3, 20)",False,False,False,
77,3,0.0,"(3, 20)","(3, 20)",False,False,False,
78,3,0.0,"(3, 20)","(3, 21)",False,False,True,
79,2,0.0,"(3, 21)","(3, 21)",False,False,False,
80,4,0.0,"(3, 21)","(3, 21)",False,False,False,
81,3,0.0,"(3, 21)","(3, 21)",False,False,False,
82,2,0.0,"(3, 21)","(3, 21)",False,False,False,
