step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(11, 2)","(11, 1)",False,True,True
1,3,0.0,"(11, 1)","(12, 1)",False,True,True
2,2,0.0,"(12, 1)","(12, 2)",False,False,True
3,4,0.0,"(12, 2)","(11, 2)",False,False,True
4,3,0.0,"(11, 2)","(12, 2)",False,True,False
5,1,0.0,"(12, 2)","(12, 1)",False,True,True
6,4,0.0,"(12, 1)","(11, 1)",False,True,True
7,2,0.0,"(11, 1)","(11, 2)",False,True,True
8,3,0.0,"(11, 2)","(12, 2)",False,True,True
9,2,0.0,"(12, 2)","(12, 3)",False,True,True
10,2,0.0,"(12, 3)","(12, 4)",False,True,True
11,4,0.0,"(12, 4)","(12, 4)",False,True,True
