step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 9)","(9, 9)",False,False,False
1,0,0.0,"(9, 9)","(9, 9)",False,False,False
2,0,0.0,"(9, 9)","(9, 9)",False,False,False
3,0,0.0,"(9, 9)","(9, 9)",False,False,False
4,0,0.0,"(9, 9)","(9, 9)",False,False,False
5,0,0.0,"(9, 9)","(9, 9)",False,False,False
6,0,0.0,"(9, 9)","(9, 9)",False,False,False
7,0,0.0,"(9, 9)","(9, 9)",False,False,False
8,0,0.0,"(9, 9)","(9, 9)",False,False,False
9,0,0.0,"(9, 9)","(9, 9)",False,False,False
10,0,0.0,"(9, 9)","(9, 9)",False,False,False
11,3,0.0,"(9, 9)","(9, 10)",False,False,True
12,0,0.0,"(9, 10)","(9, 10)",False,False,False
13,0,0.0,"(9, 10)","(9, 10)",False,False,False
14,4,0.0,"(9, 10)","(9, 10)",False,False,False
15,4,0.0,"(9, 10)","(9, 10)",False,False,False
16,2,0.0,"(9, 10)","(9, 10)",False,False,False
17,2,0.0,"(9, 10)","(9, 9)",False,False,True
18,0,0.0,"(9, 9)","(9, 9)",False,False,False
19,2,0.0,"(9, 9)","(9, 8)",False,False,True
20,0,0.0,"(9, 8)","(9, 8)",False,False,False
21,0,0.0,"(9, 8)","(9, 8)",False,False,False
22,0,0.0,"(9, 8)","(9, 8)",False,False,False
23,2,0.0,"(9, 8)","(9, 7)",False,False,True
24,0,0.0,"(9, 7)","(9, 7)",False,False,False
25,0,0.0,"(9, 7)","(9, 7)",False,False,False
26,0,0.0,"(9, 7)","(9, 7)",False,False,False
27,0,0.0,"(9, 7)","(9, 7)",False,False,False
28,0,0.0,"(9, 7)","(9, 7)",False,False,False
29,0,0.0,"(9, 7)","(9, 7)",False,False,False
30,0,0.0,"(9, 7)","(9, 7)",False,False,False
31,0,0.0,"(9, 7)","(9, 7)",False,False,False
32,0,0.0,"(9, 7)","(9, 7)",False,False,False
33,0,0.0,"(9, 7)","(9, 7)",False,False,False
34,5,0.0,"(9, 7)","(9, 7)",False,False,False
35,5,0.0,"(9, 7)","(8, 7)",False,False,True
36,3,0.0,"(8, 7)","(8, 7)",False,False,False
37,3,0.0,"(8, 7)","(8, 8)",False,False,True
38,0,0.0,"(8, 8)","(8, 8)",False,False,False
39,0,0.0,"(8, 8)","(8, 8)",False,False,False
40,0,0.0,"(8, 8)","(8, 8)",False,False,False
41,0,0.0,"(8, 8)","(8, 8)",False,False,False
42,0,0.0,"(8, 8)","(8, 8)",False,False,False
43,0,0.0,"(8, 8)","(8, 8)",False,False,False
44,0,0.0,"(8, 8)","(8, 8)",False,False,False
45,0,0.0,"(8, 8)","(8, 8)",False,False,False
46,0,0.0,"(8, 8)","(8, 8)",False,False,False
47,0,0.0,"(8, 8)","(8, 8)",False,False,False
48,0,0.0,"(8, 8)","(8, 8)",False,False,False
49,0,0.0,"(8, 8)","(8, 8)",False,False,False
50,0,0.0,"(8, 8)","(8, 8)",False,False,False
51,5,0.0,"(8, 8)","(8, 8)",False,False,False
