step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(11, 26)","(12, 26)",False,True,True
1,1,0.0,"(12, 26)","(12, 26)",False,True,True
2,3,0.0,"(12, 26)","(13, 26)",False,True,True
3,1,0.0,"(13, 26)","(13, 25)",False,True,True
4,4,0.0,"(13, 25)","(13, 25)",False,True,True
5,4,0.0,"(13, 25)","(13, 25)",False,True,True
6,1,0.0,"(13, 25)","(13, 24)",False,True,True
7,1,0.0,"(13, 24)","(13, 23)",False,True,True
8,1,0.0,"(13, 23)","(13, 22)",False,False,True
9,1,0.0,"(13, 22)","(13, 21)",False,True,True
10,1,0.0,"(13, 21)","(13, 20)",False,True,True
11,1,0.0,"(13, 20)","(13, 19)",False,True,True
12,4,0.0,"(13, 19)","(12, 19)",False,True,True
13,4,0.0,"(12, 19)","(11, 19)",False,True,True
