step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,2,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,2,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,5,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,2,0.0,,,False,False,False,
15,4,0.0,,,False,False,False,
16,1,0.0,,,False,True,True,
17,4,0.0,,,False,False,False,
18,4,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,4,0.0,,,False,False,False,
22,4,0.0,,,False,True,True,
23,5,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,2,0.0,,,False,False,False,
28,4,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,2,0.0,,,False,False,False,
31,2,0.0,,,False,False,False,
32,2,0.0,,,False,False,False,
33,5,0.0,,,False,False,False,
34,2,0.0,,,False,True,True,
35,5,0.0,,,False,False,False,
36,5,0.0,,,False,False,False,
37,4,0.0,,,False,False,False,
38,4,0.0,,,False,True,True,
39,4,0.0,,,False,False,False,
40,4,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,4,0.0,,,False,False,False,
43,4,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,4,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,4,0.0,,,False,False,False,
48,4,0.0,,,False,False,False,
49,5,0.0,,,False,False,False,
50,4,0.0,,,False,False,False,
51,4,0.0,,,False,False,False,
52,4,0.0,,,False,False,False,
53,1,0.0,,,False,True,True,
54,3,0.0,,,False,False,False,
55,4,0.0,,,False,False,False,
56,4,0.0,,,False,False,False,
57,4,0.0,,,False,False,False,
58,4,0.0,,,False,False,False,
59,2,0.0,,,False,True,True,
60,4,0.0,,,False,False,False,
61,5,0.0,,,False,False,False,
62,4,0.0,,,False,False,False,
63,4,0.0,,,False,False,False,
64,4,0.0,,,False,False,False,
65,4,0.0,,,False,False,False,
66,4,0.0,,,False,False,False,
67,4,0.0,,,False,False,False,
68,2,0.0,,,False,False,False,
69,4,0.0,,,False,False,False,
70,4,0.0,,,False,False,False,
71,1,0.0,,,False,True,True,
72,3,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,2,0.0,,,False,False,False,
75,2,0.0,,,False,False,False,
76,4,0.0,,,False,False,False,
77,2,0.0,,,False,True,True,
78,2,0.0,,,False,False,False,
79,2,0.0,,,False,False,False,
80,4,0.0,,,False,False,False,
81,2,0.0,,,False,False,False,
82,4,0.0,,,False,False,False,
83,5,0.0,,,False,False,False,
84,2,0.0,,,False,False,False,
85,5,0.0,,,False,False,False,
86,4,0.0,,,False,False,False,
87,1,0.0,,,False,True,True,
88,5,0.0,,,False,False,False,
89,5,0.0,,,False,False,False,
90,2,0.0,,,False,False,False,
91,4,0.0,,,False,False,False,
92,4,0.0,,,False,False,False,
93,4,0.0,,,False,True,True,
94,4,0.0,,,False,False,False,
95,3,0.0,,,False,False,False,
96,5,0.0,,,False,False,False,
97,4,0.0,,,False,False,False,
98,4,0.0,,,False,False,False,
99,5,0.0,,,False,False,False,
100,1,0.0,,,False,True,True,
101,2,0.0,,,False,False,False,
102,2,0.0,,,False,False,False,
103,4,0.0,,,False,False,False,
104,4,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,4,0.0,,,False,True,True,
107,2,0.0,,,False,False,False,
108,4,0.0,,,False,False,False,
109,5,0.0,,,False,False,False,
110,4,0.0,,,False,False,False,
111,4,0.0,,,False,False,False,
112,2,0.0,,,False,False,False,
113,4,0.0,,,False,False,False,
114,1,0.0,,,False,True,True,
115,3,0.0,,,False,False,False,
116,2,0.0,,,False,False,False,
117,1,0.0,,,False,False,False,
118,1,0.0,,,False,False,False,PLAYER_LOSES
