step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,False,False
1,4,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,3,0.0,,,False,False,False
4,3,0.0,,,False,False,False
5,4,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,4,0.0,,,False,False,False
9,4,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,1,0.0,,,False,False,False
12,2,0.0,,,False,False,False
13,4,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,2,0.0,,,False,False,False
17,4,0.0,,,False,False,False
18,3,0.0,,,False,False,False
19,3,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,2,0.0,,,False,False,False
24,2,0.0,,,False,False,False
25,4,0.0,,,False,False,False
26,3,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,1,0.0,,,False,False,False
29,2,0.0,,,False,False,False
30,3,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,3,0.0,,,False,False,False
33,4,0.0,,,False,False,False
34,3,0.0,,,False,False,False
35,4,0.0,,,False,False,False
36,1,0.0,,,False,False,False
37,4,0.0,,,False,False,False
38,4,0.0,,,False,False,False
39,3,0.0,,,False,False,False
40,3,0.0,,,False,False,False
41,3,0.0,,,False,False,False
42,3,0.0,,,False,False,False
43,2,0.0,,,False,False,False
44,2,0.0,,,False,False,False
45,2,0.0,,,False,False,False
46,2,0.0,,,False,False,False
47,2,0.0,,,False,False,False
48,1,0.0,,,False,False,False
49,2,0.0,,,False,False,False
50,4,0.0,,,False,False,False
51,2,0.0,,,False,False,False
52,1,0.0,,,False,False,False
53,4,0.0,,,False,False,False
54,1,0.0,,,False,False,False
55,3,0.0,,,False,False,False
56,4,0.0,,,False,False,False
57,2,0.0,,,False,False,False
58,2,0.0,,,False,False,False
59,3,0.0,,,False,False,False
60,2,0.0,,,False,False,False
61,1,0.0,,,False,False,False
62,2,0.0,,,False,False,False
63,2,0.0,,,False,False,False
64,4,0.0,,,False,False,False
65,1,0.0,,,False,False,False
66,2,0.0,,,False,False,False
67,4,0.0,,,False,False,False
68,1,0.0,,,False,False,False
69,4,0.0,,,False,False,False
70,3,0.0,,,False,False,False
71,2,0.0,,,False,False,False
72,3,0.0,,,False,False,False
73,1,0.0,,,False,False,False
74,3,0.0,,,False,False,False
75,1,0.0,,,False,False,False
76,2,0.0,,,False,False,False
77,4,0.0,,,False,False,False
78,2,0.0,,,False,False,False
79,2,0.0,,,False,False,False
80,1,0.0,,,False,False,False
81,3,0.0,,,False,False,False
82,2,0.0,,,False,False,False
83,3,0.0,,,False,False,False
84,1,0.0,,,False,False,False
85,2,0.0,,,False,False,False
86,2,0.0,,,False,False,False
87,2,0.0,,,False,False,False
88,2,0.0,,,False,False,False
89,3,0.0,,,False,False,False
90,2,0.0,,,False,False,False
91,2,0.0,,,False,False,False
92,1,0.0,,,False,False,False
93,1,0.0,,,False,False,False
94,4,0.0,,,False,False,False
95,4,0.0,,,False,False,False
96,3,0.0,,,False,False,False
97,2,0.0,,,False,False,False
98,1,0.0,,,False,False,False
99,4,0.0,,,False,False,False
100,1,0.0,,,False,False,False
101,3,0.0,,,False,False,False
102,4,0.0,,,False,False,False
103,2,0.0,,,False,False,False
104,3,0.0,,,False,False,False
105,2,0.0,,,False,False,False
106,3,0.0,,,False,False,False
107,2,0.0,,,False,False,False
108,2,0.0,,,False,False,False
109,1,0.0,,,False,False,False
110,2,0.0,,,False,False,False
111,2,0.0,,,False,False,False
112,2,0.0,,,False,False,False
113,1,0.0,,,False,False,False
114,2,0.0,,,False,False,False
115,1,0.0,,,False,False,False
116,2,0.0,,,False,False,False
117,2,0.0,,,False,False,False
118,2,0.0,,,False,False,False
119,2,0.0,,,False,False,False
120,2,0.0,,,False,False,False
121,2,0.0,,,False,False,False
122,4,0.0,,,False,False,False
123,2,0.0,,,False,False,False
124,3,0.0,,,False,False,False
125,3,0.0,,,False,False,False
126,3,0.0,,,False,False,False
127,2,0.0,,,False,False,False
128,3,0.0,,,False,False,False
129,3,0.0,,,False,False,False
130,0,0.0,,,False,False,False
131,4,0.0,,,False,False,False
132,4,0.0,,,False,False,False
133,1,0.0,,,False,False,False
134,4,0.0,,,False,False,False
135,2,0.0,,,False,False,False
136,2,0.0,,,False,False,False
137,1,0.0,,,False,False,False
138,4,0.0,,,False,False,False
139,3,0.0,,,False,False,False
140,2,0.0,,,False,False,False
141,3,0.0,,,False,False,False
142,3,0.0,,,False,False,False
143,3,0.0,,,False,False,False
144,4,0.0,,,False,False,False
145,2,0.0,,,False,False,False
146,3,0.0,,,False,False,False
147,4,0.0,,,False,False,False
148,3,0.0,,,False,False,False
149,1,0.0,,,False,False,False
150,4,0.0,,,False,False,False
151,2,0.0,,,False,False,False
152,4,0.0,,,False,False,False
153,4,0.0,,,False,False,False
154,1,0.0,,,False,False,False
155,4,0.0,,,False,False,False
156,4,0.0,,,False,False,False
157,3,0.0,,,False,False,False
158,2,0.0,,,False,False,False
159,1,0.0,,,False,False,False
160,2,0.0,,,False,False,False
161,3,0.0,,,False,False,False
162,2,0.0,,,False,False,False
163,4,0.0,,,False,False,False
164,3,0.0,,,False,False,False
165,1,0.0,,,False,False,False
166,1,0.0,,,False,False,False
167,4,0.0,,,False,False,False
168,4,0.0,,,False,False,False
169,1,0.0,,,False,False,False
170,4,0.0,,,False,False,False
171,4,0.0,,,False,False,False
172,4,0.0,,,False,False,False
173,4,0.0,,,False,False,False
174,4,0.0,,,False,False,False
175,3,0.0,,,False,False,False
176,3,0.0,,,False,False,False
177,2,0.0,,,False,False,False
178,2,0.0,,,False,False,False
179,3,0.0,,,False,False,False
180,3,0.0,,,False,False,False
181,2,0.0,,,False,False,False
182,1,0.0,,,False,False,False
183,1,0.0,,,False,False,False
184,3,0.0,,,False,False,False
185,4,0.0,,,False,False,False
186,3,0.0,,,False,False,False
187,4,0.0,,,False,False,False
188,3,0.0,,,False,False,False
189,1,0.0,,,False,False,False
190,2,0.0,,,False,False,False
191,2,0.0,,,False,False,False
192,3,0.0,,,False,False,False
193,3,0.0,,,False,False,False
194,4,0.0,,,False,False,False
195,1,0.0,,,False,False,False
196,4,0.0,,,False,False,False
197,1,0.0,,,False,False,False
198,4,0.0,,,False,False,False
199,1,0.0,,,False,False,False
200,3,0.0,,,False,False,False
201,2,0.0,,,False,False,False
202,4,0.0,,,False,False,False
203,1,0.0,,,False,False,False
204,2,0.0,,,False,False,False
205,3,0.0,,,False,False,False
206,1,0.0,,,False,False,False
207,4,0.0,,,False,False,False
208,2,0.0,,,False,False,False
209,4,0.0,,,False,False,False
210,2,0.0,,,False,False,False
211,4,0.0,,,False,False,False
212,4,0.0,,,False,False,False
213,3,0.0,,,False,False,False
214,1,0.0,,,False,False,False
215,2,0.0,,,False,False,False
216,3,0.0,,,False,False,False
217,4,0.0,,,False,False,False
218,4,0.0,,,False,False,False
219,1,0.0,,,False,False,False
220,3,0.0,,,False,False,False
221,1,0.0,,,False,False,False
222,4,0.0,,,False,False,False
223,3,0.0,,,False,False,False
224,4,0.0,,,False,False,False
225,3,0.0,,,False,False,False
226,1,0.0,,,False,False,False
227,3,0.0,,,False,False,False
228,4,0.0,,,False,False,False
229,1,0.0,,,False,False,False
230,4,0.0,,,False,False,False
231,3,0.0,,,False,False,False
232,1,0.0,,,False,False,False
233,3,0.0,,,False,False,False
234,1,0.0,,,False,False,False
235,4,0.0,,,False,False,False
236,4,0.0,,,False,False,False
237,2,0.0,,,False,False,False
238,2,0.0,,,False,False,False
239,2,0.0,,,False,False,False
240,3,0.0,,,False,False,False
241,4,0.0,,,False,False,False
242,2,0.0,,,False,False,False
243,2,0.0,,,False,False,False
244,3,0.0,,,False,False,False
245,4,0.0,,,False,False,False
246,3,0.0,,,False,False,False
247,4,0.0,,,False,False,False
248,3,0.0,,,False,False,False
249,4,0.0,,,False,False,False
250,2,0.0,,,False,False,False
251,2,0.0,,,False,False,False
252,4,0.0,,,False,False,False
253,2,0.0,,,False,False,False
254,3,0.0,,,False,False,False
255,4,0.0,,,False,False,False
256,3,0.0,,,False,False,False
257,4,0.0,,,False,False,False
258,2,0.0,,,False,False,False
259,3,0.0,,,False,False,False
260,3,0.0,,,False,False,False
261,1,0.0,,,False,False,False
262,2,0.0,,,False,False,False
263,4,0.0,,,False,False,False
264,3,0.0,,,False,False,False
265,4,0.0,,,False,False,False
266,3,0.0,,,False,False,False
267,3,0.0,,,False,False,False
268,4,0.0,,,False,False,False
269,4,0.0,,,False,False,False
270,3,0.0,,,False,False,False
271,4,0.0,,,False,False,False
272,3,0.0,,,False,False,False
273,3,0.0,,,False,False,False
274,2,0.0,,,False,False,False
