step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,True,True
1,3,0.0,"(3, 2)","(3, 3)",False,False,True
2,4,0.0,"(3, 3)","(4, 3)",False,False,True
3,4,0.0,"(4, 3)","(5, 3)",False,False,True
4,4,0.0,"(5, 3)","(6, 3)",False,True,True
5,4,0.0,"(6, 3)","(7, 3)",False,True,True
6,3,0.0,"(7, 3)","(7, 4)",False,False,True
7,3,0.0,"(7, 4)","(7, 5)",False,False,True
8,3,0.0,"(7, 5)","(7, 6)",False,False,True
9,4,0.0,"(7, 6)","(8, 6)",False,True,True
10,4,0.0,"(8, 6)","(9, 6)",False,True,True
11,4,0.0,"(9, 6)","(10, 6)",False,False,True
12,4,0.0,"(10, 6)","(11, 6)",False,False,True
13,2,0.0,"(11, 6)","(11, 5)",False,False,True
14,2,0.0,"(11, 5)","(11, 4)",False,True,True
15,2,0.0,"(11, 4)","(11, 3)",False,True,True
16,3,0.0,"(11, 3)","(11, 4)",False,False,False
17,3,0.0,"(11, 4)","(11, 5)",False,False,True
18,3,0.0,"(11, 5)","(11, 6)",False,True,True
19,5,0.0,"(11, 6)","(10, 6)",False,True,True
20,5,0.0,"(10, 6)","(9, 6)",False,True,True
21,5,0.0,"(9, 6)","(8, 6)",False,True,True
22,2,0.0,"(8, 6)","(8, 5)",False,False,True
23,4,0.0,"(8, 5)","(9, 5)",False,False,True
24,2,0.0,"(9, 5)","(9, 4)",False,True,True
25,5,0.0,"(9, 4)","(8, 4)",False,True,True
26,3,0.0,"(8, 4)","(8, 5)",False,False,True
27,5,0.0,"(8, 5)","(7, 5)",False,False,True
28,5,0.0,"(7, 5)","(6, 5)",False,False,True
29,3,0.0,"(6, 5)","(6, 6)",False,True,True
30,5,0.0,"(6, 6)","(5, 6)",False,False,True
31,5,0.0,"(5, 6)","(4, 6)",False,False,True
32,2,0.0,"(4, 6)","(4, 5)",False,False,True
33,2,0.0,"(4, 5)","(4, 4)",False,False,True
34,5,0.0,"(4, 4)","(3, 4)",False,False,True
35,5,0.0,"(3, 4)","(2, 4)",False,False,True
36,2,0.0,"(2, 4)","(2, 3)",False,False,True
37,2,0.0,"(2, 3)","(2, 2)",False,True,True
38,2,0.0,"(2, 2)","(2, 1)",False,True,True
39,2,0.0,"(2, 1)","(2, 0)",False,False,True
40,4,0.0,"(2, 0)","(3, 0)",False,True,True
41,4,0.0,"(3, 0)","(4, 0)",False,True,True
42,4,0.0,"(4, 0)","(5, 0)",False,False,True
43,4,0.0,"(5, 0)","(6, 0)",False,False,True
44,4,0.0,"(6, 0)","(7, 0)",False,True,True
45,4,0.0,"(7, 0)","(8, 0)",False,True,True
46,4,0.0,"(8, 0)","(9, 0)",False,False,True
47,4,0.0,"(9, 0)","(10, 0)",False,False,True
48,4,0.0,"(10, 0)","(11, 0)",False,False,True
49,4,0.0,"(11, 0)","(12, 0)",False,True,True
50,3,0.0,"(12, 0)","(12, 1)",False,True,True
51,3,0.0,"(12, 1)","(12, 2)",False,False,True
52,3,0.0,"(12, 2)","(12, 3)",False,False,True
53,3,0.0,"(12, 3)","(12, 4)",False,False,True
54,5,0.0,"(12, 4)","(11, 4)",False,True,True
55,5,0.0,"(11, 4)","(10, 4)",False,True,True
56,2,0.0,"(10, 4)","(10, 3)",False,False,True
57,2,0.0,"(10, 3)","(10, 2)",False,True,True
58,2,0.0,"(10, 2)","(10, 1)",False,False,True
59,4,0.0,"(10, 1)","(11, 1)",False,True,True
60,4,0.0,"(11, 1)","(12, 1)",False,True,True
61,3,0.0,"(12, 1)","(12, 2)",False,True,True
62,5,0.0,"(12, 2)","(11, 2)",False,False,True
63,5,0.0,"(11, 2)","(10, 2)",False,False,True
64,3,0.0,"(10, 2)","(10, 3)",False,True,True
65,3,0.0,"(10, 3)","(10, 4)",False,True,True
66,5,0.0,"(10, 4)","(9, 4)",False,False,True
67,4,0.0,"(9, 4)","(10, 4)",False,False,False
68,4,0.0,"(10, 4)","(11, 4)",False,True,True
69,0,0.0,"(11, 4)","(11, 4)",False,True,False
70,5,0.0,"(11, 4)","(10, 4)",False,True,True
71,4,0.0,"(10, 4)","(11, 4)",False,True,False
72,1,0.0,"(11, 4)","(11, 4)",False,True,True
73,5,0.0,"(11, 4)","(10, 4)",False,True,True
74,1,0.0,"(10, 4)","(10, 4)",False,True,True
75,4,0.0,"(10, 4)","(11, 4)",False,True,True
76,2,0.0,"(11, 4)","(11, 3)",False,False,True
77,5,0.0,"(11, 3)","(10, 3)",False,True,True
78,5,0.0,"(10, 3)","(9, 3)",False,True,True
79,5,0.0,"(9, 3)","(8, 3)",False,True,True
80,3,0.0,"(8, 3)","(8, 4)",False,True,True
81,5,0.0,"(8, 4)","(7, 4)",False,True,True
82,5,0.0,"(7, 4)","(6, 4)",False,True,True
83,5,0.0,"(6, 4)","(5, 4)",False,True,True
84,5,0.0,"(5, 4)","(4, 4)",False,True,True
85,5,0.0,"(4, 4)","(3, 4)",False,True,True
86,2,0.0,"(3, 4)","(3, 3)",False,False,True
87,2,0.0,"(3, 3)","(3, 2)",False,True,True
88,5,0.0,"(3, 2)","(2, 2)",False,True,True
89,5,0.0,"(2, 2)","(1, 2)",False,False,True
90,4,0.0,"(1, 2)","(2, 2)",False,False,False
