step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,,,False,True,True,
1,4,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,3,0.0,,,False,True,True,
4,3,0.0,,,False,True,True,
5,1,0.0,,,False,False,False,
6,4,0.0,,,False,True,True,
7,3,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,1,0.0,,,False,True,True,
11,3,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,1,0.0,,,False,False,False,
15,1,0.0,,,False,False,False,
16,3,0.0,,,False,True,True,
17,2,0.0,,,False,False,False,
18,1,0.0,,,False,True,True,
19,1,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,2,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,2,0.0,,,False,True,True,
25,3,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,1,0.0,,,False,True,True,
29,3,0.0,,,False,True,True,
30,2,0.0,,,False,False,False,
31,1,0.0,,,False,False,False,
32,1,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,2,0.0,,,False,True,True,
35,4,0.0,,,False,False,False,
36,1,0.0,,,False,True,True,
37,4,0.0,,,False,False,False,
38,1,0.0,,,False,False,False,
39,4,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,3,1.0,,,True,True,True,PLAYER_WINS
