step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(7, 23)","(7, 22)",False,True,True
1,1,0.0,"(7, 22)","(7, 21)",False,False,True
2,1,0.0,"(7, 21)","(7, 20)",False,True,True
3,3,0.0,"(7, 20)","(8, 20)",False,True,True
4,3,0.0,"(8, 20)","(9, 20)",False,True,True
5,2,0.0,"(9, 20)","(9, 21)",False,True,True
6,3,0.0,"(9, 21)","(10, 21)",False,True,True
7,4,0.0,"(10, 21)","(9, 21)",False,True,False
8,1,0.0,"(9, 21)","(9, 20)",False,True,True
9,3,0.0,"(9, 20)","(10, 20)",False,True,True
10,2,1.0,"(10, 20)","(10, 21)",True,True,True
11,1,0.0,"(10, 21)","(10, 20)",False,True,False
12,3,0.0,"(10, 20)","(11, 20)",False,True,True
13,3,0.0,"(11, 20)","(12, 20)",False,True,True
14,3,0.0,"(12, 20)","(12, 20)",False,True,True
15,1,0.0,"(12, 20)","(12, 19)",False,True,True
16,4,0.0,"(12, 19)","(11, 19)",False,True,True
17,1,0.0,"(11, 19)","(11, 18)",False,True,True
18,3,0.0,"(11, 18)","(12, 18)",False,True,True
19,1,0.0,"(12, 18)","(12, 17)",False,True,True
20,3,0.0,"(12, 17)","(12, 17)",False,True,True
21,1,0.0,"(12, 17)","(12, 16)",False,True,True
22,1,0.0,"(12, 16)","(12, 15)",False,True,True
23,1,0.0,"(12, 15)","(12, 14)",False,True,True
24,1,0.0,"(12, 14)","(12, 13)",False,True,True
25,1,0.0,"(12, 13)","(12, 12)",False,True,True
26,1,0.0,"(12, 12)","(12, 11)",False,True,True
27,1,0.0,"(12, 11)","(12, 10)",False,True,True
28,1,1.0,"(12, 10)","(12, 9)",True,True,True
29,3,0.0,"(12, 9)","(12, 9)",False,True,True
30,4,0.0,"(12, 9)","(11, 9)",False,True,True
31,1,0.0,"(11, 9)","(11, 8)",False,True,True
32,3,0.0,"(11, 8)","(12, 8)",False,True,True
33,2,1.0,"(12, 8)","(12, 9)",True,True,True
34,2,0.0,"(12, 9)","(12, 10)",False,True,True
35,2,0.0,"(12, 10)","(12, 11)",False,True,True
36,2,0.0,"(12, 11)","(12, 12)",False,True,True
37,2,0.0,"(12, 12)","(12, 13)",False,True,True
38,2,0.0,"(12, 13)","(12, 14)",False,True,True
39,2,0.0,"(12, 14)","(12, 15)",False,True,True
40,2,0.0,"(12, 15)","(12, 16)",False,True,True
41,2,0.0,"(12, 16)","(12, 17)",False,True,True
42,2,0.0,"(12, 17)","(12, 18)",False,True,True
43,2,0.0,"(12, 18)","(12, 19)",False,True,True
44,1,0.0,"(12, 19)","(12, 18)",False,True,False
45,1,0.0,"(12, 18)","(12, 17)",False,True,True
46,1,0.0,"(12, 17)","(12, 16)",False,True,True
47,1,0.0,"(12, 16)","(12, 15)",False,True,True
48,4,0.0,"(12, 15)","(11, 15)",False,True,True
49,4,0.0,"(11, 15)","(10, 15)",False,True,True
50,1,0.0,"(10, 15)","(10, 14)",False,True,True
51,4,0.0,"(10, 14)","(9, 14)",False,True,True
52,4,0.0,"(9, 14)","(8, 14)",False,True,True
53,1,0.0,"(8, 14)","(8, 13)",False,True,True
54,1,0.0,"(8, 13)","(8, 12)",False,True,True
55,4,0.0,"(8, 12)","(7, 12)",False,True,True
56,1,0.0,"(7, 12)","(7, 11)",False,True,True
57,4,0.0,"(7, 11)","(6, 11)",False,True,True
58,1,0.0,"(6, 11)","(6, 10)",False,True,True
59,3,0.0,"(6, 10)","(7, 10)",False,True,True
60,1,0.0,"(7, 10)","(7, 9)",False,True,True
61,3,1.0,"(7, 9)","(8, 9)",True,True,True
62,2,0.0,"(8, 9)","(8, 10)",False,True,True
63,2,0.0,"(8, 10)","(8, 11)",False,True,True
64,2,0.0,"(8, 11)","(8, 12)",False,True,True
65,2,0.0,"(8, 12)","(8, 13)",False,True,True
66,4,0.0,"(8, 13)","(7, 13)",False,False,True
67,4,0.0,"(7, 13)","(6, 13)",False,False,True
68,4,0.0,"(6, 13)","(5, 13)",False,True,True
69,4,0.0,"(5, 13)","(4, 13)",False,True,True
70,4,0.0,"(4, 13)","(3, 13)",False,True,True
71,3,0.0,"(3, 13)","(4, 13)",False,False,False
72,3,0.0,"(4, 13)","(5, 13)",False,True,True
73,3,0.0,"(5, 13)","(6, 13)",False,True,True
74,1,0.0,"(6, 13)","(6, 12)",False,True,True
75,4,0.0,"(6, 12)","(5, 12)",False,True,True
76,2,1.0,"(5, 12)","(5, 13)",True,True,True
77,3,0.0,"(5, 13)","(6, 13)",False,True,True
78,3,0.0,"(6, 13)","(7, 13)",False,True,True
79,3,1.0,"(7, 13)","(8, 13)",True,True,True
