step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(18, 18)","(17, 18)",False,True,True,
1,3,0.0,"(17, 18)","(18, 18)",False,True,False,
2,2,0.0,"(18, 18)","(18, 19)",False,True,True,
3,3,0.0,"(18, 19)","(19, 19)",False,True,True,
4,2,0.0,"(19, 19)","(19, 20)",False,True,True,
5,3,0.0,"(19, 20)","(19, 20)",False,True,True,
6,1,0.0,"(19, 20)","(19, 19)",False,True,True,
7,3,0.0,"(19, 19)","(19, 19)",False,True,True,
8,2,0.0,"(19, 19)","(19, 20)",False,True,True,
9,3,0.0,"(19, 20)","(19, 20)",False,True,True,
10,3,0.0,"(19, 20)","(19, 20)",False,True,True,
11,2,0.0,"(19, 20)","(19, 20)",False,True,True,
12,1,0.0,"(19, 20)","(19, 19)",False,True,True,
13,3,0.0,"(19, 19)","(19, 19)",False,True,True,
14,4,0.0,"(19, 19)","(18, 19)",False,True,True,
15,2,0.0,"(18, 19)","(18, 20)",False,True,True,
16,3,0.0,"(18, 20)","(19, 20)",False,True,True,
17,4,0.0,"(19, 20)","(18, 20)",False,True,False,
18,3,0.0,"(18, 20)","(19, 20)",False,True,False,
19,1,0.0,"(19, 20)","(19, 19)",False,True,True,
20,3,0.0,"(19, 19)","(19, 19)",False,True,True,
21,2,0.0,"(19, 19)","(19, 20)",False,True,True,
22,1,0.0,"(19, 20)","(19, 19)",False,True,False,
23,4,0.0,"(19, 19)","(18, 19)",False,True,True,
24,3,0.0,"(18, 19)","(19, 19)",False,True,False,
25,1,0.0,"(19, 19)","(19, 18)",False,False,True,
26,3,0.0,"(19, 18)","(19, 18)",False,True,True,
27,1,0.0,"(19, 18)","(19, 17)",False,False,True,
28,4,0.0,"(19, 17)","(18, 17)",False,True,True,
29,0,0.0,"(18, 17)","(18, 17)",False,True,False,
30,2,0.0,"(18, 17)","(18, 18)",False,True,True,
31,2,0.0,"(18, 18)","(18, 19)",False,True,True,
32,3,0.0,"(18, 19)","(19, 19)",False,True,True,
33,1,0.0,"(19, 19)","(19, 18)",False,True,True,
34,1,0.0,"(19, 18)","(19, 17)",False,True,True,
35,3,0.0,"(19, 17)","(19, 17)",False,True,True,
36,2,0.0,"(19, 17)","(19, 18)",False,True,True,
37,1,0.0,"(19, 18)","(19, 17)",False,True,False,
38,1,0.0,"(19, 17)","(19, 16)",False,True,True,
39,4,0.0,"(19, 16)","(18, 16)",False,True,True,
40,3,0.0,"(18, 16)","(19, 16)",False,True,False,
41,3,0.0,"(19, 16)","(19, 16)",False,True,True,
42,1,0.0,"(19, 16)","(19, 15)",False,True,True,
43,1,0.0,"(19, 15)","(19, 14)",False,True,True,
44,1,0.0,"(19, 14)","(19, 13)",False,True,True,
45,1,1.0,"(19, 13)","(19, 12)",True,True,True,
46,2,0.0,"(19, 12)","(19, 13)",False,True,False,
47,3,0.0,"(19, 13)","(19, 13)",False,True,True,
48,1,0.0,"(19, 13)","(19, 12)",False,True,True,
49,3,0.0,"(19, 12)","(19, 12)",False,True,True,
50,3,0.0,"(19, 12)","(19, 12)",False,True,True,
51,4,0.0,"(19, 12)","(18, 12)",False,True,True,
52,3,0.0,"(18, 12)","(19, 12)",False,True,False,
53,2,0.0,"(19, 12)","(19, 13)",False,True,True,
54,1,0.0,"(19, 13)","(19, 12)",False,True,False,
55,4,0.0,"(19, 12)","(18, 12)",False,True,True,
56,3,0.0,"(18, 12)","(19, 12)",False,True,False,
57,4,0.0,"(19, 12)","(10, 11)",False,True,True,
58,0,0.0,"(10, 11)","(10, 11)",False,True,False,
59,3,0.0,"(10, 11)","(19, 12)",False,True,True,
60,2,0.0,"(19, 12)","(10, 13)",False,True,True,
61,2,0.0,"(10, 13)","(10, 13)",False,True,True,
62,2,0.0,"(10, 13)","(10, 13)",False,True,True,
63,3,0.0,"(10, 13)","(19, 15)",False,True,True,
64,2,0.0,"(19, 15)","(19, 16)",False,True,True,
65,3,0.0,"(19, 16)","(19, 16)",False,True,True,
66,0,0.0,"(19, 16)","(19, 16)",False,True,False,
67,4,0.0,"(19, 16)","(18, 16)",False,True,True,
68,2,0.0,"(18, 16)","(18, 17)",False,True,True,
69,2,0.0,"(18, 17)","(18, 18)",False,True,True,
70,2,0.0,"(18, 18)","(18, 19)",False,True,True,
71,3,0.0,"(18, 19)","(19, 19)",False,True,True,
72,3,0.0,"(19, 19)","(19, 19)",False,True,True,
73,2,0.0,"(19, 19)","(19, 20)",False,True,True,
74,4,0.0,"(19, 20)","(18, 20)",False,True,True,
75,2,0.0,"(18, 20)","(18, 20)",False,True,True,
76,3,0.0,"(18, 20)","(19, 20)",False,True,True,
77,3,0.0,"(19, 20)","(19, 20)",False,True,True,
78,4,0.0,"(19, 20)","(18, 20)",False,True,True,
79,0,0.0,"(18, 20)","(18, 20)",False,True,False,
80,1,0.0,"(18, 20)","(18, 19)",False,True,True,
81,2,0.0,"(18, 19)","(18, 20)",False,True,False,
82,3,0.0,"(18, 20)","(19, 20)",False,True,True,
83,3,0.0,"(19, 20)","(19, 20)",False,True,True,
84,1,0.0,"(19, 20)","(19, 19)",False,True,True,
85,2,0.0,"(19, 19)","(19, 20)",False,True,False,
86,4,0.0,"(19, 20)","(18, 20)",False,True,True,
87,1,0.0,"(18, 20)","(18, 19)",False,True,True,
88,2,0.0,"(18, 19)","(18, 20)",False,True,False,
89,2,0.0,"(18, 20)","(18, 20)",False,True,True,
90,2,0.0,"(18, 20)","(18, 20)",False,True,True,
91,2,0.0,"(18, 20)","(18, 20)",False,True,True,
