step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 1)","(3, 0)",False,False,True
1,3,0.0,"(3, 0)","(3, 1)",False,True,False
2,3,0.0,"(3, 1)","(3, 2)",False,False,True
3,1,0.0,"(3, 2)","(3, 2)",False,True,True
4,4,0.0,"(3, 2)","(4, 2)",False,False,True
5,4,0.0,"(4, 2)","(5, 2)",False,False,True
6,2,0.0,"(5, 2)","(5, 1)",False,False,True
7,4,0.0,"(5, 1)","(6, 1)",False,False,True
8,5,0.0,"(6, 1)","(5, 1)",False,False,False
9,5,0.0,"(5, 1)","(4, 1)",False,False,True
10,5,0.0,"(4, 1)","(3, 1)",False,False,True
11,2,0.0,"(3, 1)","(3, 0)",False,False,True
12,1,0.0,"(3, 0)","(3, 0)",False,False,False
13,3,0.0,"(3, 0)","(3, 1)",False,False,True
14,2,0.0,"(3, 1)","(3, 0)",False,False,False
15,3,0.0,"(3, 0)","(3, 1)",False,False,False
16,5,0.0,"(3, 1)","(2, 1)",False,False,True
17,3,0.0,"(2, 1)","(2, 2)",False,True,True
18,5,0.0,"(2, 2)","(1, 2)",False,True,True
19,2,0.0,"(1, 2)","(1, 1)",False,False,True
20,5,0.0,"(1, 1)","(1, 1)",False,True,True
21,4,0.0,"(1, 1)","(2, 1)",False,True,True
22,5,0.0,"(2, 1)","(1, 1)",False,False,False
23,4,0.0,"(1, 1)","(2, 1)",False,False,False
24,3,0.0,"(2, 1)","(2, 2)",False,True,True
25,4,2.0,"(2, 2)","(3, 2)",True,True,True
26,4,0.0,"(3, 2)","(4, 2)",False,False,True
27,4,0.0,"(4, 2)","(5, 2)",False,False,True
28,4,0.0,"(5, 2)","(6, 2)",False,True,True
29,5,0.0,"(6, 2)","(5, 2)",False,True,False
30,4,0.0,"(5, 2)","(6, 2)",False,True,False
31,4,0.0,"(6, 2)","(7, 2)",False,True,True
32,5,0.0,"(7, 2)","(6, 2)",False,False,False
33,3,0.0,"(6, 2)","(6, 3)",False,False,True
34,4,0.0,"(6, 3)","(7, 3)",False,True,True
35,5,0.0,"(7, 3)","(6, 3)",False,True,False
36,4,0.0,"(6, 3)","(7, 3)",False,False,False
37,4,0.0,"(7, 3)","(8, 3)",False,False,True
38,4,0.0,"(8, 3)","(9, 3)",False,True,True
39,4,0.0,"(9, 3)","(10, 3)",False,True,True
40,4,0.0,"(10, 3)","(11, 3)",False,True,True
41,4,0.0,"(11, 3)","(12, 3)",False,False,True
42,2,0.0,"(12, 3)","(12, 2)",False,False,True
43,4,0.0,"(12, 2)","(12, 2)",False,False,False
44,4,0.0,"(12, 2)","(12, 2)",False,True,True
45,4,0.0,"(12, 2)","(12, 2)",False,True,True
46,4,0.0,"(12, 2)","(12, 2)",False,False,False
47,3,0.0,"(12, 2)","(12, 3)",False,True,True
48,5,0.0,"(12, 3)","(11, 3)",False,False,True
49,4,0.0,"(11, 3)","(12, 3)",False,True,False
50,4,0.0,"(12, 3)","(12, 3)",False,True,True
51,4,0.0,"(12, 3)","(12, 3)",False,True,True
52,4,0.0,"(12, 3)","(12, 3)",False,False,False
53,2,0.0,"(12, 3)","(12, 2)",False,False,True
54,5,0.0,"(12, 2)","(11, 2)",False,True,True
