step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 13)","(8, 13)",False,False,True
1,4,0.0,"(8, 13)","(7, 13)",False,False,False
2,4,0.0,"(7, 13)","(6, 13)",False,False,True
3,3,0.0,"(6, 13)","(7, 13)",False,False,False
4,3,0.0,"(7, 13)","(8, 13)",False,False,True
5,4,0.0,"(8, 13)","(7, 13)",False,False,False
6,1,0.0,"(7, 13)","(7, 12)",False,False,True
7,1,0.0,"(7, 12)","(7, 11)",False,False,True
8,3,0.0,"(7, 11)","(8, 11)",False,False,True
9,3,0.0,"(8, 11)","(9, 11)",False,False,True
10,3,0.0,"(9, 11)","(10, 11)",False,False,True
11,1,0.0,"(10, 11)","(10, 10)",False,False,True
12,4,0.0,"(10, 10)","(9, 10)",False,False,True
13,2,0.0,"(9, 10)","(9, 11)",False,False,True
14,2,0.0,"(9, 11)","(9, 12)",False,False,True
15,3,0.0,"(9, 12)","(9, 12)",False,False,False
16,4,0.0,"(9, 12)","(8, 12)",False,False,True
17,3,0.0,"(8, 12)","(9, 12)",False,False,False
18,1,0.0,"(9, 12)","(9, 11)",False,False,True
19,1,0.0,"(9, 11)","(9, 10)",False,False,True
20,4,0.0,"(9, 10)","(8, 10)",False,False,True
21,3,0.0,"(8, 10)","(9, 10)",False,False,False
22,3,0.0,"(9, 10)","(10, 10)",False,False,True
23,3,0.0,"(10, 10)","(11, 10)",False,False,True
24,3,0.0,"(11, 10)","(12, 10)",False,False,True
25,1,0.0,"(12, 10)","(12, 10)",False,False,False
26,2,0.0,"(12, 10)","(12, 11)",False,False,True
27,1,0.0,"(12, 11)","(12, 10)",False,False,False
28,1,0.0,"(12, 10)","(12, 10)",False,False,False
29,3,0.0,"(12, 10)","(13, 10)",False,False,True
30,3,0.0,"(13, 10)","(13, 10)",False,False,False
31,1,0.0,"(13, 10)","(13, 9)",False,False,True
32,4,0.0,"(13, 9)","(13, 9)",False,False,False
33,2,0.0,"(13, 9)","(13, 10)",False,False,True
34,4,0.0,"(13, 10)","(12, 10)",False,False,True
35,3,0.0,"(12, 10)","(13, 10)",False,False,False
36,4,0.0,"(13, 10)","(12, 10)",False,False,False
37,3,0.0,"(12, 10)","(13, 10)",False,False,False
38,4,0.0,"(13, 10)","(12, 10)",False,False,False
39,3,0.0,"(12, 10)","(13, 10)",False,False,False
40,2,0.0,"(13, 10)","(13, 11)",False,False,True
41,4,0.0,"(13, 11)","(12, 11)",False,False,True
42,3,0.0,"(12, 11)","(13, 11)",False,False,False
43,3,0.0,"(13, 11)","(13, 11)",False,False,False
44,3,0.0,"(13, 11)","(13, 11)",False,False,False
45,4,0.0,"(13, 11)","(12, 11)",False,False,True
46,1,0.0,"(12, 11)","(12, 10)",False,False,True
47,3,0.0,"(12, 10)","(13, 10)",False,False,True
48,2,0.0,"(13, 10)","(13, 11)",False,False,True
49,1,0.0,"(13, 11)","(13, 10)",False,False,False
50,4,0.0,"(13, 10)","(12, 10)",False,False,True
51,1,0.0,"(12, 10)","(12, 10)",False,False,False
52,2,0.0,"(12, 10)","(12, 11)",False,False,True
53,2,0.0,"(12, 11)","(12, 12)",False,False,True
54,3,0.0,"(12, 12)","(13, 12)",False,False,True
55,4,0.0,"(13, 12)","(12, 12)",False,False,False
56,1,0.0,"(12, 12)","(12, 11)",False,False,True
57,3,0.0,"(12, 11)","(13, 11)",False,False,True
58,4,0.0,"(13, 11)","(12, 11)",False,False,False
59,2,0.0,"(12, 11)","(12, 12)",False,False,True
60,2,0.0,"(12, 12)","(12, 13)",False,False,True
61,1,0.0,"(12, 13)","(12, 12)",False,False,False
62,1,0.0,"(12, 12)","(12, 11)",False,False,True
63,2,0.0,"(12, 11)","(12, 12)",False,False,False
64,3,0.0,"(12, 12)","(13, 12)",False,False,True
65,4,0.0,"(13, 12)","(12, 12)",False,False,False
66,1,0.0,"(12, 12)","(12, 11)",False,False,True
67,1,0.0,"(12, 11)","(12, 10)",False,False,True
68,2,0.0,"(12, 10)","(12, 11)",False,False,False
69,2,0.0,"(12, 11)","(12, 12)",False,False,True
70,3,0.0,"(12, 12)","(13, 12)",False,False,True
71,3,0.0,"(13, 12)","(13, 12)",False,False,False
72,1,0.0,"(13, 12)","(13, 11)",False,False,True
73,4,0.0,"(13, 11)","(12, 11)",False,False,True
74,1,0.0,"(12, 11)","(12, 10)",False,False,True
75,3,0.0,"(12, 10)","(13, 10)",False,False,True
76,4,0.0,"(13, 10)","(12, 10)",False,False,False
77,2,0.0,"(12, 10)","(12, 11)",False,False,True
78,1,0.0,"(12, 11)","(12, 10)",False,False,False
79,1,0.0,"(12, 10)","(12, 10)",False,False,False
80,1,0.0,"(12, 10)","(12, 10)",False,False,False
81,3,0.0,"(12, 10)","(13, 10)",False,False,True
82,4,0.0,"(13, 10)","(12, 10)",False,False,False
83,2,0.0,"(12, 10)","(12, 11)",False,False,True
84,1,0.0,"(12, 11)","(12, 10)",False,False,False
85,1,0.0,"(12, 10)","(12, 10)",False,False,False
86,3,0.0,"(12, 10)","(13, 10)",False,False,True
87,4,0.0,"(13, 10)","(12, 10)",False,False,False
88,4,0.0,"(12, 10)","(11, 10)",False,False,True
89,3,0.0,"(11, 10)","(12, 10)",False,False,False
90,1,0.0,"(12, 10)","(12, 10)",False,False,False
91,1,0.0,"(12, 10)","(12, 10)",False,False,False
92,1,0.0,"(12, 10)","(12, 10)",False,False,False
93,1,0.0,"(12, 10)","(12, 10)",False,False,False
94,3,0.0,"(12, 10)","(13, 10)",False,False,True
95,1,0.0,"(13, 10)","(13, 9)",False,False,True
96,3,0.0,"(13, 9)","(13, 9)",False,False,False
97,1,0.0,"(13, 9)","(13, 8)",False,False,True
98,4,5.0,"(13, 8)","(13, 8)",True,False,True
99,4,0.0,"(13, 8)","(12, 8)",False,False,True
100,2,0.0,"(12, 8)","(12, 8)",False,False,False
101,1,0.0,"(12, 8)","(12, 7)",False,False,True
102,1,0.0,"(12, 7)","(12, 6)",False,False,True
103,3,0.0,"(12, 6)","(13, 6)",False,False,True
104,4,0.0,"(13, 6)","(12, 6)",False,False,False
105,2,0.0,"(12, 6)","(12, 7)",False,False,True
106,1,0.0,"(12, 7)","(12, 6)",False,False,False
107,3,0.0,"(12, 6)","(13, 6)",False,False,True
108,2,0.0,"(13, 6)","(13, 7)",False,False,True
109,4,0.0,"(13, 7)","(12, 7)",False,False,True
110,1,0.0,"(12, 7)","(12, 6)",False,False,True
111,2,0.0,"(12, 6)","(12, 7)",False,False,False
112,1,0.0,"(12, 7)","(12, 6)",False,False,False
113,1,0.0,"(12, 6)","(12, 5)",False,False,True
114,1,0.0,"(12, 5)","(12, 5)",False,False,False
115,1,0.0,"(12, 5)","(12, 5)",False,False,False
116,3,0.0,"(12, 5)","(13, 5)",False,False,True
117,4,0.0,"(13, 5)","(12, 5)",False,False,False
118,1,0.0,"(12, 5)","(12, 5)",False,False,False
119,4,0.0,"(12, 5)","(11, 5)",False,False,True
120,3,0.0,"(11, 5)","(12, 5)",False,False,False
121,2,0.0,"(12, 5)","(12, 6)",False,False,True
122,1,0.0,"(12, 6)","(12, 5)",False,False,False
123,1,0.0,"(12, 5)","(12, 5)",False,False,False
124,1,0.0,"(12, 5)","(12, 5)",False,False,False
125,3,0.0,"(12, 5)","(13, 5)",False,False,True
126,3,0.0,"(13, 5)","(13, 5)",False,False,False
127,4,0.0,"(13, 5)","(12, 5)",False,False,True
