step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 3)","(1, 4)",False,False,True
1,2,0.0,"(1, 4)","(1, 5)",False,False,True
2,2,0.0,"(1, 5)","(1, 6)",False,False,True
3,2,0.0,"(1, 6)","(1, 7)",False,False,True
4,2,0.0,"(1, 7)","(1, 8)",False,False,True
5,2,0.0,"(1, 8)","(1, 9)",False,False,True
6,2,0.0,"(1, 9)","(1, 10)",False,False,True
7,2,0.0,"(1, 10)","(1, 11)",False,False,True
8,2,0.0,"(1, 11)","(1, 12)",False,False,True
9,2,0.0,"(1, 12)","(1, 13)",False,False,True
10,2,0.0,"(1, 13)","(1, 14)",False,False,True
11,2,0.0,"(1, 14)","(1, 15)",False,False,True
12,2,0.0,"(1, 15)","(1, 16)",False,False,True
13,2,0.0,"(1, 16)","(1, 17)",False,False,True
14,2,0.0,"(1, 17)","(1, 18)",False,False,True
15,2,0.0,"(1, 18)","(1, 19)",False,False,True
16,2,0.0,"(1, 19)","(1, 20)",False,False,True
17,2,0.0,"(1, 20)","(1, 21)",False,False,True
18,2,0.0,"(1, 21)","(1, 22)",False,False,True
19,2,0.0,"(1, 22)","(1, 23)",False,True,True
20,3,1.0,"(1, 23)","(2, 23)",True,True,True
21,3,1.0,"(2, 23)","(3, 23)",True,True,True
22,3,1.0,"(3, 23)","(4, 23)",True,True,True
23,3,1.0,"(4, 23)","(5, 23)",True,True,True
24,4,0.0,"(5, 23)","(4, 23)",False,False,False
25,1,0.0,"(4, 23)","(4, 22)",False,False,True
26,1,0.0,"(4, 22)","(4, 21)",False,False,True
27,3,0.0,"(4, 21)","(4, 21)",False,False,False
28,3,0.0,"(4, 21)","(4, 21)",False,False,False
29,4,0.0,"(4, 21)","(4, 21)",False,False,False
30,3,0.0,"(4, 21)","(4, 21)",False,False,False
31,3,0.0,"(4, 21)","(4, 21)",False,False,False
32,3,0.0,"(4, 21)","(4, 21)",False,False,False
33,4,0.0,"(4, 21)","(4, 21)",False,False,False
34,3,0.0,"(4, 21)","(4, 21)",False,False,False
35,3,0.0,"(4, 21)","(4, 21)",False,False,False
36,3,0.0,"(4, 21)","(4, 21)",False,False,False
37,3,0.0,"(4, 21)","(4, 21)",False,False,False
38,2,0.0,"(4, 21)","(4, 22)",False,False,True
39,1,0.0,"(4, 22)","(4, 21)",False,False,False
40,3,0.0,"(4, 21)","(4, 21)",False,False,False
41,3,0.0,"(4, 21)","(4, 21)",False,False,False
42,3,0.0,"(4, 21)","(4, 21)",False,False,False
43,3,0.0,"(4, 21)","(4, 21)",False,False,False
44,4,0.0,"(4, 21)","(4, 21)",False,False,False
45,2,0.0,"(4, 21)","(4, 22)",False,False,True
46,3,0.0,"(4, 22)","(5, 22)",False,True,True
