step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(24, 3)","(24, 4)",False,True,False
1,0,0.0,"(24, 4)","(24, 4)",False,True,False
2,0,0.0,"(24, 4)","(24, 5)",False,True,False
3,0,0.0,"(24, 5)","(24, 5)",False,True,False
4,0,0.0,"(24, 5)","(24, 6)",False,True,False
5,0,0.0,"(24, 6)","(24, 6)",False,True,False
6,0,0.0,"(24, 6)","(24, 7)",False,True,False
7,0,0.0,"(24, 7)","(24, 7)",False,True,False
8,0,0.0,"(24, 7)","(24, 8)",False,True,False
9,0,0.0,"(24, 8)","(24, 8)",False,True,False
10,0,0.0,"(24, 8)","(24, 9)",False,True,False
11,0,0.0,"(24, 9)","(24, 9)",False,True,False
12,0,0.0,"(24, 9)","(24, 10)",False,True,False
13,0,0.0,"(24, 10)","(24, 10)",False,True,False
14,0,0.0,"(24, 10)","(24, 11)",False,True,False
15,0,0.0,"(24, 11)","(24, 11)",False,True,False
16,0,0.0,"(24, 11)","(24, 12)",False,True,False
17,0,0.0,"(24, 12)","(24, 12)",False,True,False
18,0,0.0,"(24, 12)","(24, 13)",False,True,False
19,0,0.0,"(24, 13)","(24, 13)",False,True,False
20,0,0.0,"(24, 13)","(24, 14)",False,True,False
21,0,0.0,"(24, 14)","(24, 14)",False,True,False
22,0,0.0,"(24, 14)","(24, 15)",False,True,False
23,0,0.0,"(24, 15)","(24, 15)",False,True,False
24,0,0.0,"(24, 15)","(24, 16)",False,True,False
25,0,0.0,"(24, 16)","(24, 16)",False,True,False
26,0,0.0,"(24, 16)","(24, 17)",False,True,False
27,0,0.0,"(24, 17)","(24, 17)",False,True,False
28,0,0.0,"(24, 17)","(24, 18)",False,True,False
29,0,0.0,"(24, 18)","(24, 18)",False,True,False
30,0,0.0,"(24, 18)","(24, 19)",False,True,False
31,0,0.0,"(24, 19)","(24, 19)",False,True,False
32,0,-2.0,"(24, 19)","(24, 19)",True,True,False
33,0,-2.0,"(24, 19)","(25, 19)",True,True,False
