step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,3,0.0,,,False,True,True,
11,3,0.0,,,False,False,False,
12,3,0.0,,,False,True,True,
13,3,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,3,0.0,,,False,False,False,
20,3,0.0,,,False,True,True,
21,3,0.0,,,False,False,False,
22,5,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,5,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,3,0.0,,,False,True,True,
33,3,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,3,0.0,,,False,False,False,
36,3,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,3,0.0,,,False,False,False,
43,3,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,3,0.0,,,False,False,False,
49,3,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,3,0.0,,,False,False,False,
52,3,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,3,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
56,3,0.0,,,False,True,True,
57,3,0.0,,,False,False,False,
58,5,0.0,,,False,False,False,
59,2,0.0,,,False,False,False,
60,3,0.0,,,False,True,True,
61,3,0.0,,,False,False,False,
62,3,0.0,,,False,False,False,
63,3,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,
66,3,0.0,,,False,False,False,
67,3,0.0,,,False,False,False,
68,3,0.0,,,False,False,False,
69,3,0.0,,,False,False,False,
70,3,0.0,,,False,False,False,
71,3,0.0,,,False,False,False,
72,3,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,3,0.0,,,False,False,False,
76,3,0.0,,,False,True,True,
77,5,0.0,,,False,False,False,
78,3,0.0,,,False,False,False,
79,3,0.0,,,False,False,False,
80,3,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,3,0.0,,,False,True,True,
83,3,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,3,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,3,0.0,,,False,False,False,
89,3,0.0,,,False,False,False,
90,3,0.0,,,False,True,True,
91,3,0.0,,,False,False,False,
92,5,0.0,,,False,False,False,
93,3,0.0,,,False,False,False,
94,3,0.0,,,False,False,False,
95,3,0.0,,,False,False,False,
96,3,0.0,,,False,True,True,
97,3,0.0,,,False,False,False,
98,3,0.0,,,False,False,False,
99,3,0.0,,,False,False,False,
100,3,0.0,,,False,False,False,
101,3,0.0,,,False,False,False,
102,3,0.0,,,False,False,False,
103,3,0.0,,,False,False,False,
104,3,0.0,,,False,False,False,
105,3,0.0,,,False,False,False,
106,3,0.0,,,False,False,False,
107,3,0.0,,,False,False,False,
108,3,0.0,,,False,False,False,
109,3,0.0,,,False,False,False,
110,3,0.0,,,False,False,False,
111,3,0.0,,,False,False,False,
112,3,0.0,,,False,False,False,
113,3,0.0,,,False,False,False,
114,3,0.0,,,False,False,False,
115,3,0.0,,,False,False,False,
116,3,0.0,,,False,False,False,
117,3,0.0,,,False,False,False,
118,3,0.0,,,False,False,False,
119,3,0.0,,,False,False,False,
120,3,0.0,,,False,False,False,
121,3,0.0,,,False,False,False,
122,3,0.0,,,False,False,False,
123,3,0.0,,,False,False,False,
124,3,0.0,,,False,False,False,
125,3,0.0,,,False,False,False,
126,3,0.0,,,False,False,False,
127,3,0.0,,,False,False,False,
128,3,0.0,,,False,False,False,
129,3,0.0,,,False,False,False,
130,3,0.0,,,False,False,False,
131,3,0.0,,,False,False,False,
132,3,0.0,,,False,False,False,
133,3,0.0,,,False,False,False,
134,3,0.0,,,False,False,False,
135,3,0.0,,,False,False,False,
136,3,0.0,,,False,False,False,
137,3,0.0,,,False,False,False,
138,3,0.0,,,False,False,False,
139,3,0.0,,,False,False,False,
140,3,0.0,,,False,False,False,
141,3,0.0,,,False,False,False,
142,3,0.0,,,False,False,False,
143,3,0.0,,,False,False,False,
144,3,0.0,,,False,False,False,
145,3,0.0,,,False,False,False,
146,3,0.0,,,False,True,True,
147,3,0.0,,,False,False,False,
148,3,0.0,,,False,False,False,
149,3,0.0,,,False,False,False,
150,3,0.0,,,False,False,False,
151,3,0.0,,,False,False,False,
152,3,0.0,,,False,True,True,
153,3,0.0,,,False,False,False,
154,3,0.0,,,False,False,False,
155,3,0.0,,,False,False,False,
156,3,0.0,,,False,False,False,
157,3,0.0,,,False,False,False,
158,3,0.0,,,False,False,False,
159,3,0.0,,,False,False,False,
160,3,0.0,,,False,True,True,
161,3,0.0,,,False,False,False,PLAYER_LOSES
