step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 5)","(6, 6)",False,True,True
1,4,0.0,"(6, 6)","(7, 6)",False,True,True
2,5,0.0,"(7, 6)","(6, 6)",False,True,False
3,5,0.0,"(6, 6)","(5, 6)",False,True,True
4,2,0.0,"(5, 6)","(5, 5)",False,True,True
5,5,0.0,"(5, 5)","(4, 5)",False,True,True
6,5,0.0,"(4, 5)","(4, 5)",False,False,False
7,4,0.0,"(4, 5)","(5, 5)",False,True,True
8,4,0.0,"(5, 5)","(6, 5)",False,True,True
9,2,0.0,"(6, 5)","(6, 4)",False,True,True
10,4,0.0,"(6, 4)","(7, 4)",False,True,True
11,4,0.0,"(7, 4)","(8, 4)",False,True,True
12,4,0.0,"(8, 4)","(9, 4)",False,False,True
13,5,0.0,"(9, 4)","(8, 4)",False,True,False
14,2,0.0,"(8, 4)","(8, 3)",False,True,True
15,2,0.0,"(8, 3)","(8, 2)",False,True,True
16,5,0.0,"(8, 2)","(7, 2)",False,True,True
17,5,0.0,"(7, 2)","(6, 2)",False,False,True
18,4,0.0,"(6, 2)","(7, 2)",False,True,False
19,5,0.0,"(7, 2)","(6, 2)",False,True,False
20,5,0.0,"(6, 2)","(5, 2)",False,True,True
21,5,0.0,"(5, 2)","(4, 2)",False,True,True
22,5,0.0,"(4, 2)","(4, 2)",False,True,True
23,3,0.0,"(4, 2)","(4, 3)",False,True,True
24,5,0.0,"(4, 3)","(4, 3)",False,True,True
25,2,0.0,"(4, 3)","(4, 2)",False,True,True
26,2,0.0,"(4, 2)","(4, 1)",False,False,True
27,3,0.0,"(4, 1)","(4, 2)",False,True,False
28,5,0.0,"(4, 2)","(4, 2)",False,True,True
29,4,0.0,"(4, 2)","(5, 2)",False,True,True
30,5,0.0,"(5, 2)","(4, 2)",False,True,False
31,5,0.0,"(4, 2)","(4, 2)",False,True,True
32,4,0.0,"(4, 2)","(5, 2)",False,False,True
33,5,0.0,"(5, 2)","(4, 2)",False,True,False
34,4,0.0,"(4, 2)","(5, 2)",False,True,False
35,4,0.0,"(5, 2)","(6, 2)",False,True,True
36,5,0.0,"(6, 2)","(5, 2)",False,True,False
37,2,0.0,"(5, 2)","(5, 1)",False,True,True
38,4,0.0,"(5, 1)","(6, 1)",False,True,True
39,5,0.0,"(6, 1)","(5, 1)",False,True,False
40,4,0.0,"(5, 1)","(6, 1)",False,True,False
41,2,0.0,"(6, 1)","(6, 0)",False,True,True
42,4,0.0,"(6, 0)","(7, 0)",False,True,True
43,2,0.0,"(7, 0)","(7, 0)",False,True,True
44,3,0.0,"(7, 0)","(7, 1)",False,True,True
45,2,0.0,"(7, 1)","(7, 0)",False,True,False
46,5,0.0,"(7, 0)","(6, 0)",False,True,True
47,5,0.0,"(6, 0)","(5, 0)",False,True,True
48,2,0.0,"(5, 0)","(5, 0)",False,True,True
49,2,0.0,"(5, 0)","(5, 0)",False,True,True
50,3,0.0,"(5, 0)","(5, 1)",False,True,True
51,4,0.0,"(5, 1)","(6, 1)",False,True,True
52,2,0.0,"(6, 1)","(6, 0)",False,True,True
53,3,0.0,"(6, 0)","(6, 1)",False,True,False
54,2,0.0,"(6, 1)","(6, 0)",False,True,False
55,3,0.0,"(6, 0)","(6, 1)",False,True,False
56,3,0.0,"(6, 1)","(6, 2)",False,True,True
57,3,0.0,"(6, 2)","(6, 3)",False,True,True
58,2,0.0,"(6, 3)","(6, 2)",False,True,False
59,5,0.0,"(6, 2)","(5, 2)",False,True,True
60,4,0.0,"(5, 2)","(6, 2)",False,True,False
61,4,0.0,"(6, 2)","(7, 2)",False,True,True
62,2,0.0,"(7, 2)","(7, 1)",False,True,True
63,4,0.0,"(7, 1)","(8, 1)",False,True,True
64,3,0.0,"(8, 1)","(8, 2)",False,True,True
65,2,0.0,"(8, 2)","(8, 1)",False,True,False
66,4,0.0,"(8, 1)","(9, 1)",False,False,True
67,5,0.0,"(9, 1)","(8, 1)",False,True,False
68,5,0.0,"(8, 1)","(7, 1)",False,True,True
69,3,0.0,"(7, 1)","(7, 2)",False,True,True
70,3,0.0,"(7, 2)","(7, 3)",False,True,True
71,2,0.0,"(7, 3)","(7, 2)",False,False,False
72,3,0.0,"(7, 2)","(7, 3)",False,True,False
73,3,0.0,"(7, 3)","(7, 4)",False,True,True
74,3,0.0,"(7, 4)","(7, 5)",False,True,True
75,5,0.0,"(7, 5)","(6, 5)",False,True,True
76,4,0.0,"(6, 5)","(7, 5)",False,True,False
77,2,0.0,"(7, 5)","(7, 4)",False,True,True
78,4,0.0,"(7, 4)","(8, 4)",False,True,True
79,5,0.0,"(8, 4)","(7, 4)",False,True,False
80,2,0.0,"(7, 4)","(7, 3)",False,True,True
81,4,0.0,"(7, 3)","(8, 3)",False,True,True
82,4,0.0,"(8, 3)","(9, 3)",False,True,True
83,5,0.0,"(9, 3)","(8, 3)",False,True,False
84,4,0.0,"(8, 3)","(9, 3)",False,True,False
85,5,0.0,"(9, 3)","(8, 3)",False,True,False
