step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 10)","(2, 10)",False,False,True
1,3,0.0,"(2, 10)","(3, 10)",False,True,True
2,3,0.0,"(3, 10)","(4, 10)",False,True,True
3,4,0.0,"(4, 10)","(3, 10)",False,True,False
4,2,0.0,"(3, 10)","(3, 11)",False,False,True
5,3,0.0,"(3, 11)","(4, 11)",False,True,True
6,3,0.0,"(4, 11)","(4, 11)",False,False,False
7,3,0.0,"(4, 11)","(4, 11)",False,True,True
8,1,0.0,"(4, 11)","(4, 10)",False,True,True
9,1,0.0,"(4, 10)","(4, 9)",False,False,True
10,3,0.0,"(4, 9)","(4, 9)",False,True,True
11,3,0.0,"(4, 9)","(4, 9)",False,True,True
12,1,0.0,"(4, 9)","(4, 8)",False,True,True
13,3,0.0,"(4, 8)","(4, 8)",False,True,True
14,3,0.0,"(4, 8)","(4, 8)",False,True,True
15,4,0.0,"(4, 8)","(3, 8)",False,False,True
16,3,0.0,"(3, 8)","(4, 8)",False,True,False
17,3,0.0,"(4, 8)","(4, 8)",False,True,True
18,1,0.0,"(4, 8)","(4, 7)",False,False,True
19,1,0.0,"(4, 7)","(4, 6)",False,True,True
20,3,0.0,"(4, 6)","(4, 6)",False,True,True
21,1,0.0,"(4, 6)","(4, 5)",False,True,True
22,1,0.0,"(4, 5)","(4, 4)",False,True,True
23,3,0.0,"(4, 4)","(4, 4)",False,True,True
24,3,0.0,"(4, 4)","(4, 4)",False,True,True
25,3,0.0,"(4, 4)","(4, 4)",False,True,True
26,3,0.0,"(4, 4)","(4, 4)",False,True,True
27,3,0.0,"(4, 4)","(4, 4)",False,True,True
28,4,0.0,"(4, 4)","(3, 4)",False,True,True
29,1,0.0,"(3, 4)","(3, 3)",False,True,True
30,3,0.0,"(3, 3)","(4, 3)",False,True,True
31,1,0.0,"(4, 3)","(4, 2)",False,True,True
32,3,0.0,"(4, 2)","(4, 2)",False,False,False
33,2,0.0,"(4, 2)","(4, 3)",False,True,True
34,1,0.0,"(4, 3)","(4, 2)",False,False,False
35,2,0.0,"(4, 2)","(4, 3)",False,True,False
36,2,0.0,"(4, 3)","(4, 4)",False,True,True
37,1,0.0,"(4, 4)","(4, 3)",False,True,False
38,3,0.0,"(4, 3)","(4, 3)",False,True,True
39,3,0.0,"(4, 3)","(4, 3)",False,True,True
40,3,0.0,"(4, 3)","(4, 3)",False,True,True
41,3,0.0,"(4, 3)","(4, 3)",False,True,True
42,2,0.0,"(4, 3)","(4, 4)",False,True,True
43,1,0.0,"(4, 4)","(4, 3)",False,True,False
44,3,0.0,"(4, 3)","(4, 3)",False,True,True
45,3,0.0,"(4, 3)","(4, 3)",False,False,False
46,3,0.0,"(4, 3)","(4, 3)",False,True,True
47,2,0.0,"(4, 3)","(4, 4)",False,True,True
48,2,0.0,"(4, 4)","(4, 5)",False,True,True
49,1,0.0,"(4, 5)","(4, 4)",False,True,False
50,3,0.0,"(4, 4)","(4, 4)",False,True,True
51,1,0.0,"(4, 4)","(4, 3)",False,True,True
52,2,0.0,"(4, 3)","(4, 4)",False,True,False
53,3,0.0,"(4, 4)","(4, 4)",False,True,True
54,4,0.0,"(4, 4)","(3, 4)",False,True,True
55,3,0.0,"(3, 4)","(4, 4)",False,True,False
56,4,0.0,"(4, 4)","(3, 4)",False,True,False
57,3,0.0,"(3, 4)","(4, 4)",False,True,False
58,3,0.0,"(4, 4)","(4, 4)",False,True,True
59,1,0.0,"(4, 4)","(4, 3)",False,False,True
60,2,0.0,"(4, 3)","(4, 4)",False,True,False
61,4,0.0,"(4, 4)","(3, 4)",False,True,True
62,4,0.0,"(3, 4)","(2, 4)",False,True,True
63,3,0.0,"(2, 4)","(3, 4)",False,True,False
64,4,0.0,"(3, 4)","(2, 4)",False,True,False
65,3,0.0,"(2, 4)","(3, 4)",False,True,False
66,2,0.0,"(3, 4)","(3, 5)",False,True,True
67,3,0.0,"(3, 5)","(4, 5)",False,True,True
68,3,0.0,"(4, 5)","(4, 5)",False,True,True
69,3,0.0,"(4, 5)","(4, 5)",False,True,True
70,3,0.0,"(4, 5)","(4, 5)",False,False,False
71,1,0.0,"(4, 5)","(4, 4)",False,True,True
72,3,0.0,"(4, 4)","(4, 4)",False,True,True
