step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 12)","(7, 12)",False,True,True
1,2,0.0,"(7, 12)","(7, 12)",False,False,False
2,4,0.0,"(7, 12)","(7, 12)",False,True,True
3,5,0.0,"(7, 12)","(7, 12)",False,False,False
4,3,0.0,"(7, 12)","(7, 12)",False,True,True
5,4,0.0,"(7, 12)","(7, 12)",False,False,False
6,2,0.0,"(7, 12)","(7, 12)",False,True,True
7,5,0.0,"(7, 12)","(7, 12)",False,False,False
8,4,0.0,"(7, 12)","(7, 12)",False,True,True
9,3,0.0,"(7, 12)","(7, 12)",False,True,True
10,5,0.0,"(7, 12)","(7, 12)",False,True,True
11,2,0.0,"(7, 12)","(7, 12)",False,False,False
12,4,0.0,"(7, 12)","(7, 12)",False,True,True
13,3,0.0,"(7, 12)","(7, 12)",False,False,False
14,5,0.0,"(7, 12)","(7, 12)",False,False,False
15,2,0.0,"(7, 12)","(7, 12)",False,False,False
16,4,0.0,"(7, 12)","(7, 12)",False,False,False
17,5,0.0,"(7, 12)","(7, 12)",False,False,False
18,2,0.0,"(7, 12)","(7, 12)",False,True,True
19,3,0.0,"(7, 12)","(7, 12)",False,True,True
20,4,0.0,"(7, 12)","(7, 12)",False,True,True
21,2,0.0,"(7, 12)","(7, 12)",False,False,False
22,5,0.0,"(7, 12)","(7, 12)",False,False,False
23,4,0.0,"(7, 12)","(7, 12)",False,False,False
24,2,0.0,"(7, 12)","(7, 12)",False,False,False
25,3,0.0,"(7, 12)","(7, 12)",False,False,False
26,4,0.0,"(7, 12)","(7, 12)",False,False,False
27,5,0.0,"(7, 12)","(7, 12)",False,False,False
28,4,0.0,"(7, 12)","(7, 12)",False,False,False
29,2,0.0,"(7, 12)","(7, 12)",False,True,True
30,4,0.0,"(7, 12)","(7, 12)",False,True,True
31,3,0.0,"(7, 12)","(7, 12)",False,False,False
32,5,0.0,"(7, 12)","(7, 12)",False,False,False
33,2,0.0,"(7, 12)","(7, 12)",False,False,False
