step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 1)","(8, 1)",False,False,True
1,2,0.0,"(8, 1)","(8, 2)",False,False,True
2,2,0.0,"(8, 2)","(8, 3)",False,False,True
3,2,0.0,"(8, 3)","(8, 4)",False,False,True
4,3,0.0,"(8, 4)","(9, 4)",False,False,True
5,2,0.0,"(9, 4)","(9, 5)",False,False,True
6,2,0.0,"(9, 5)","(9, 6)",False,False,True
7,4,0.0,"(9, 6)","(8, 6)",False,False,True
8,4,0.0,"(8, 6)","(8, 6)",False,False,False
9,4,0.0,"(8, 6)","(8, 6)",False,False,False
10,4,0.0,"(8, 6)","(8, 6)",False,False,False
11,4,0.0,"(8, 6)","(8, 6)",False,False,False
12,4,0.0,"(8, 6)","(8, 6)",False,False,False
13,4,0.0,"(8, 6)","(8, 6)",False,False,False
14,4,0.0,"(8, 6)","(8, 6)",False,False,False
15,4,0.0,"(8, 6)","(8, 6)",False,False,False
16,1,0.0,"(8, 6)","(8, 5)",False,False,True
17,1,0.0,"(8, 5)","(8, 4)",False,False,True
18,4,0.0,"(8, 4)","(7, 4)",False,False,True
19,4,0.0,"(7, 4)","(6, 4)",False,False,True
20,3,0.0,"(6, 4)","(7, 4)",False,False,False
21,3,0.0,"(7, 4)","(8, 4)",False,False,True
22,3,0.0,"(8, 4)","(9, 4)",False,False,True
23,2,0.0,"(9, 4)","(9, 5)",False,False,True
24,2,0.0,"(9, 5)","(9, 6)",False,False,True
25,4,0.0,"(9, 6)","(8, 6)",False,False,True
26,4,0.0,"(8, 6)","(8, 6)",False,False,False
27,2,0.0,"(8, 6)","(8, 7)",False,False,True
28,4,0.0,"(8, 7)","(8, 7)",False,False,False
29,4,0.0,"(8, 7)","(8, 7)",False,False,False
30,3,0.0,"(8, 7)","(8, 7)",False,False,False
31,2,0.0,"(8, 7)","(8, 8)",False,False,True
32,4,0.0,"(8, 8)","(8, 8)",False,False,False
33,4,0.0,"(8, 8)","(8, 8)",False,False,False
34,3,0.0,"(8, 8)","(9, 8)",False,True,True
35,1,0.0,"(9, 8)","(9, 8)",False,False,False
36,2,0.0,"(9, 8)","(9, 9)",False,False,True
37,3,1.0,"(9, 9)","(10, 9)",True,True,True
38,2,1.0,"(10, 9)","(10, 10)",True,True,True
39,4,0.0,"(10, 10)","(9, 10)",False,False,True
40,4,0.0,"(9, 10)","(8, 10)",False,False,True
41,4,0.0,"(8, 10)","(8, 10)",False,False,False
42,3,0.0,"(8, 10)","(9, 10)",False,False,True
43,1,0.0,"(9, 10)","(9, 9)",False,False,True
44,1,0.0,"(9, 9)","(9, 8)",False,False,True
45,1,0.0,"(9, 8)","(9, 8)",False,False,False
46,1,0.0,"(9, 8)","(9, 8)",False,False,False
47,1,0.0,"(9, 8)","(9, 8)",False,False,False
48,3,0.0,"(9, 8)","(10, 8)",False,False,True
49,2,0.0,"(10, 8)","(10, 9)",False,False,True
50,2,0.0,"(10, 9)","(10, 10)",False,False,True
51,4,0.0,"(10, 10)","(9, 10)",False,False,True
52,4,0.0,"(9, 10)","(8, 10)",False,False,True
53,1,0.0,"(8, 10)","(8, 9)",False,False,True
54,4,0.0,"(8, 9)","(8, 9)",False,False,False
55,4,0.0,"(8, 9)","(8, 9)",False,False,False
56,2,0.0,"(8, 9)","(8, 10)",False,False,True
57,1,0.0,"(8, 10)","(8, 9)",False,False,False
58,2,0.0,"(8, 9)","(8, 10)",False,False,False
59,1,0.0,"(8, 10)","(8, 9)",False,False,False
60,4,0.0,"(8, 9)","(8, 9)",False,False,False
61,1,0.0,"(8, 9)","(8, 8)",False,False,True
62,1,0.0,"(8, 8)","(8, 7)",False,False,True
63,1,0.0,"(8, 7)","(8, 6)",False,False,True
64,1,0.0,"(8, 6)","(8, 5)",False,False,True
65,1,0.0,"(8, 5)","(8, 5)",False,False,False
66,3,0.0,"(8, 5)","(9, 5)",False,False,True
67,1,0.0,"(9, 5)","(9, 4)",False,False,True
68,4,0.0,"(9, 4)","(8, 4)",False,False,True
69,1,0.0,"(8, 4)","(8, 3)",False,False,True
70,1,0.0,"(8, 3)","(8, 2)",False,False,True
71,3,0.0,"(8, 2)","(9, 2)",False,False,True
72,1,0.0,"(9, 2)","(9, 1)",False,False,True
73,4,0.0,"(9, 1)","(8, 1)",False,False,True
74,4,0.0,"(8, 1)","(7, 1)",False,False,True
75,2,0.0,"(7, 1)","(7, 2)",False,False,True
76,4,0.0,"(7, 2)","(6, 2)",False,False,True
77,4,0.0,"(6, 2)","(6, 2)",False,False,False
78,4,0.0,"(6, 2)","(6, 2)",False,False,False
79,1,0.0,"(6, 2)","(6, 2)",False,False,False
80,4,0.0,"(6, 2)","(6, 2)",False,False,False
81,2,0.0,"(6, 2)","(6, 3)",False,False,True
82,2,0.0,"(6, 3)","(6, 4)",False,False,True
83,2,0.0,"(6, 4)","(6, 5)",False,False,True
84,3,0.0,"(6, 5)","(7, 5)",False,False,True
85,2,0.0,"(7, 5)","(7, 5)",False,False,False
86,4,0.0,"(7, 5)","(6, 5)",False,False,True
87,3,0.0,"(6, 5)","(7, 5)",False,False,False
88,1,0.0,"(7, 5)","(7, 5)",False,False,False
89,3,0.0,"(7, 5)","(8, 5)",False,False,True
90,2,0.0,"(8, 5)","(8, 6)",False,False,True
91,3,0.0,"(8, 6)","(9, 6)",False,False,True
92,1,0.0,"(9, 6)","(9, 5)",False,False,True
93,4,0.0,"(9, 5)","(8, 5)",False,False,True
94,1,0.0,"(8, 5)","(8, 4)",False,False,True
95,4,0.0,"(8, 4)","(7, 4)",False,False,True
96,4,0.0,"(7, 4)","(7, 4)",False,False,False
97,2,0.0,"(7, 4)","(7, 5)",False,False,True
98,3,0.0,"(7, 5)","(8, 5)",False,False,True
99,1,0.0,"(8, 5)","(8, 4)",False,False,True
100,4,0.0,"(8, 4)","(7, 4)",False,False,True
101,2,0.0,"(7, 4)","(7, 5)",False,False,True
102,4,0.0,"(7, 5)","(6, 5)",False,False,True
103,4,2.0,"(6, 5)","(6, 5)",True,True,True
104,4,0.0,"(6, 5)","(5, 5)",False,False,True
105,4,0.0,"(5, 5)","(4, 5)",False,False,True
106,2,0.0,"(4, 5)","(4, 6)",False,False,True
107,4,0.0,"(4, 6)","(3, 6)",False,False,True
108,4,0.0,"(3, 6)","(2, 6)",False,False,True
109,4,0.0,"(2, 6)","(1, 6)",False,False,True
110,2,0.0,"(1, 6)","(1, 7)",False,False,True
111,2,0.0,"(1, 7)","(1, 8)",False,False,True
112,1,0.0,"(1, 8)","(1, 7)",False,False,False
113,1,0.0,"(1, 7)","(1, 6)",False,False,True
114,3,0.0,"(1, 6)","(2, 6)",False,False,True
115,3,0.0,"(2, 6)","(3, 6)",False,False,True
116,3,0.0,"(3, 6)","(4, 6)",False,False,True
117,1,0.0,"(4, 6)","(4, 5)",False,False,True
118,1,0.0,"(4, 5)","(4, 4)",False,False,True
119,4,0.0,"(4, 4)","(4, 4)",False,False,False
120,4,0.0,"(4, 4)","(4, 4)",False,False,False
121,4,0.0,"(4, 4)","(4, 4)",False,False,False
122,4,0.0,"(4, 4)","(4, 4)",False,False,False
123,4,0.0,"(4, 4)","(4, 4)",False,False,False
124,1,0.0,"(4, 4)","(4, 3)",False,False,True
125,1,0.0,"(4, 3)","(4, 2)",False,False,True
126,1,1.0,"(4, 2)","(4, 1)",True,True,True
127,4,1.0,"(4, 1)","(3, 1)",True,True,True
128,2,0.0,"(3, 1)","(3, 2)",False,False,True
129,4,0.0,"(3, 2)","(3, 2)",False,False,False
130,4,0.0,"(3, 2)","(3, 2)",False,False,False
131,4,0.0,"(3, 2)","(3, 2)",False,False,False
132,4,0.0,"(3, 2)","(3, 2)",False,False,False
133,1,0.0,"(3, 2)","(3, 1)",False,False,True
134,4,0.0,"(3, 1)","(3, 1)",False,False,False
135,2,0.0,"(3, 1)","(3, 2)",False,False,True
136,4,0.0,"(3, 2)","(3, 2)",False,False,False
137,1,0.0,"(3, 2)","(3, 1)",False,False,True
138,3,0.0,"(3, 1)","(4, 1)",False,False,True
139,2,0.0,"(4, 1)","(4, 2)",False,False,True
140,2,0.0,"(4, 2)","(4, 3)",False,False,True
141,2,0.0,"(4, 3)","(4, 4)",False,False,True
142,3,0.0,"(4, 4)","(4, 4)",False,False,False
143,3,0.0,"(4, 4)","(4, 4)",False,False,False
144,3,0.0,"(4, 4)","(4, 4)",False,False,False
145,3,0.0,"(4, 4)","(4, 4)",False,False,False
146,3,0.0,"(4, 4)","(4, 4)",False,False,False
147,1,0.0,"(4, 4)","(4, 3)",False,False,True
148,1,0.0,"(4, 3)","(4, 2)",False,False,True
149,4,0.0,"(4, 2)","(3, 2)",False,False,True
150,4,0.0,"(3, 2)","(3, 2)",False,False,False
151,4,0.0,"(3, 2)","(3, 2)",False,False,False
152,4,0.0,"(3, 2)","(3, 2)",False,False,False
153,1,0.0,"(3, 2)","(3, 1)",False,False,True
154,3,0.0,"(3, 1)","(4, 1)",False,False,True
155,2,0.0,"(4, 1)","(4, 2)",False,False,True
156,2,0.0,"(4, 2)","(4, 3)",False,False,True
