step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 2)",False,True,True
1,3,0.0,"(1, 2)","(2, 2)",False,False,True
2,4,0.0,"(2, 2)","(1, 2)",False,False,False
3,2,0.0,"(1, 2)","(1, 3)",False,False,True
4,3,0.0,"(1, 3)","(2, 3)",False,False,True
5,1,0.0,"(2, 3)","(2, 2)",False,False,True
6,3,0.0,"(2, 2)","(3, 2)",False,False,True
7,3,0.0,"(3, 2)","(4, 2)",False,False,True
8,3,0.0,"(4, 2)","(4, 2)",False,False,False
9,3,0.0,"(4, 2)","(4, 2)",False,True,True
10,3,0.0,"(4, 2)","(4, 2)",False,True,True
11,3,0.0,"(4, 2)","(4, 2)",False,True,True
12,2,0.0,"(4, 2)","(4, 3)",False,True,True
13,3,0.0,"(4, 3)","(4, 3)",False,True,True
14,1,0.0,"(4, 3)","(4, 2)",False,True,True
15,2,0.0,"(4, 2)","(4, 3)",False,False,False
16,3,0.0,"(4, 3)","(4, 3)",False,False,False
17,3,0.0,"(4, 3)","(4, 3)",False,False,False
18,1,0.0,"(4, 3)","(4, 2)",False,False,True
19,2,0.0,"(4, 2)","(4, 3)",False,True,False
20,1,0.0,"(4, 3)","(4, 2)",False,True,False
21,2,0.0,"(4, 2)","(4, 3)",False,False,False
22,4,0.0,"(4, 3)","(3, 3)",False,False,True
23,3,0.0,"(3, 3)","(4, 3)",False,True,False
24,3,0.0,"(4, 3)","(4, 3)",False,True,True
25,3,0.0,"(4, 3)","(4, 3)",False,False,False
26,1,0.0,"(4, 3)","(4, 2)",False,False,True
27,2,0.0,"(4, 2)","(4, 3)",False,True,False
28,4,0.0,"(4, 3)","(3, 3)",False,True,True
29,3,0.0,"(3, 3)","(4, 3)",False,True,False
30,3,0.0,"(4, 3)","(4, 3)",False,True,True
31,4,0.0,"(4, 3)","(3, 3)",False,False,True
32,1,0.0,"(3, 3)","(3, 2)",False,False,True
33,2,0.0,"(3, 2)","(3, 3)",False,True,False
34,3,0.0,"(3, 3)","(4, 3)",False,True,True
35,2,0.0,"(4, 3)","(4, 4)",False,True,True
36,3,0.0,"(4, 4)","(4, 4)",False,True,True
37,2,0.0,"(4, 4)","(4, 4)",False,True,True
38,1,0.0,"(4, 4)","(4, 3)",False,True,True
39,3,0.0,"(4, 3)","(4, 3)",False,True,True
40,4,0.0,"(4, 3)","(3, 3)",False,True,True
41,1,0.0,"(3, 3)","(3, 2)",False,False,True
42,4,0.0,"(3, 2)","(2, 2)",False,False,True
