step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 13)","(11, 13)",False,True,True
1,3,0.0,"(11, 13)","(12, 13)",False,False,True
2,1,0.0,"(12, 13)","(12, 12)",False,True,True
3,0,0.0,"(12, 12)","(12, 12)",False,True,False
4,4,0.0,"(12, 12)","(11, 12)",False,False,True
5,0,0.0,"(11, 12)","(11, 12)",False,False,False
6,0,0.0,"(11, 12)","(11, 12)",False,False,False
7,0,0.0,"(11, 12)","(11, 12)",False,True,False
8,0,0.0,"(11, 12)","(11, 12)",False,True,False
9,0,0.0,"(11, 12)","(11, 12)",False,False,False
10,0,0.0,"(11, 12)","(11, 12)",False,True,False
11,0,0.0,"(11, 12)","(11, 12)",False,False,False
12,0,0.0,"(11, 12)","(11, 12)",False,True,False
13,0,0.0,"(11, 12)","(11, 12)",False,True,False
14,0,0.0,"(11, 12)","(11, 12)",False,True,False
15,4,0.0,"(11, 12)","(10, 12)",False,False,True
16,3,0.0,"(10, 12)","(11, 12)",False,True,False
17,2,0.0,"(11, 12)","(11, 13)",False,True,True
18,0,0.0,"(11, 13)","(11, 13)",False,False,False
19,0,0.0,"(11, 13)","(11, 13)",False,True,False
20,0,0.0,"(11, 13)","(11, 13)",False,False,False
21,0,0.0,"(11, 13)","(11, 13)",False,True,False
22,0,0.0,"(11, 13)","(11, 13)",False,True,False
23,0,0.0,"(11, 13)","(11, 13)",False,False,False
24,0,0.0,"(11, 13)","(11, 13)",False,True,False
25,0,0.0,"(11, 13)","(11, 13)",False,False,False
26,0,0.0,"(11, 13)","(11, 13)",False,True,False
27,0,0.0,"(11, 13)","(11, 13)",False,True,False
28,0,0.0,"(11, 13)","(11, 13)",False,False,False
29,0,0.0,"(11, 13)","(11, 13)",False,True,False
30,0,0.0,"(11, 13)","(11, 13)",False,True,False
31,0,0.0,"(11, 13)","(11, 13)",False,True,False
32,0,1.0,"(11, 13)","(11, 13)",True,True,False
33,4,0.0,"(11, 13)","(10, 13)",False,True,True
34,1,0.0,"(10, 13)","(10, 12)",False,True,True
35,1,0.0,"(10, 12)","(10, 11)",False,True,True
36,0,0.0,"(10, 11)","(10, 11)",False,True,False
37,0,0.0,"(10, 11)","(10, 11)",False,True,False
38,0,0.0,"(10, 11)","(10, 11)",False,False,False
39,0,0.0,"(10, 11)","(10, 11)",False,False,False
40,0,0.0,"(10, 11)","(10, 11)",False,True,False
41,0,0.0,"(10, 11)","(10, 11)",False,True,False
42,0,0.0,"(10, 11)","(10, 11)",False,True,False
43,0,0.0,"(10, 11)","(10, 11)",False,False,False
44,0,0.0,"(10, 11)","(10, 11)",False,False,False
45,0,0.0,"(10, 11)","(10, 11)",False,True,False
46,0,0.0,"(10, 11)","(10, 11)",False,True,False
47,0,0.0,"(10, 11)","(10, 11)",False,True,False
48,0,0.0,"(10, 11)","(10, 11)",False,True,False
49,0,0.0,"(10, 11)","(10, 11)",False,False,False
50,0,0.0,"(10, 11)","(10, 11)",False,True,False
51,1,0.0,"(10, 11)","(10, 10)",False,True,True
52,4,0.0,"(10, 10)","(9, 10)",False,True,True
53,0,0.0,"(9, 10)","(9, 10)",False,False,False
54,0,0.0,"(9, 10)","(9, 10)",False,True,False
55,0,0.0,"(9, 10)","(9, 10)",False,True,False
56,0,1.0,"(9, 10)","(9, 10)",True,True,False
57,0,0.0,"(9, 10)","(9, 10)",False,True,False
58,0,0.0,"(9, 10)","(9, 10)",False,True,False
59,0,0.0,"(9, 10)","(9, 10)",False,True,False
60,0,0.0,"(9, 10)","(9, 10)",False,False,False
61,0,0.0,"(9, 10)","(9, 10)",False,True,False
62,0,0.0,"(9, 10)","(9, 10)",False,True,False
63,0,0.0,"(9, 10)","(9, 10)",False,True,False
64,0,0.0,"(9, 10)","(9, 10)",False,True,False
65,0,0.0,"(9, 10)","(9, 10)",False,False,False
66,0,0.0,"(9, 10)","(9, 10)",False,True,False
67,0,0.0,"(9, 10)","(9, 10)",False,True,False
68,0,0.0,"(9, 10)","(9, 10)",False,True,False
69,2,0.0,"(9, 10)","(9, 11)",False,True,True
70,1,0.0,"(9, 11)","(9, 10)",False,False,False
71,1,0.0,"(9, 10)","(9, 9)",False,True,True
72,2,-1.0,"(9, 9)","(9, 10)",True,True,False
73,1,0.0,"(9, 10)","(9, 9)",False,True,False
74,0,0.0,"(9, 9)","(9, 9)",False,True,False
75,0,0.0,"(9, 9)","(9, 9)",False,False,False
76,0,0.0,"(9, 9)","(9, 9)",False,False,False
77,0,0.0,"(9, 9)","(9, 9)",False,True,False
78,0,0.0,"(9, 9)","(9, 9)",False,True,False
79,0,0.0,"(9, 9)","(9, 9)",False,True,False
80,0,0.0,"(9, 9)","(9, 9)",False,True,False
81,0,0.0,"(9, 9)","(9, 9)",False,False,False
82,0,0.0,"(9, 9)","(9, 9)",False,False,False
83,0,0.0,"(9, 9)","(9, 9)",False,True,False
84,0,-1.0,"(9, 9)","(9, 9)",True,True,False
85,0,0.0,"(9, 9)","(9, 9)",False,False,False
86,0,0.0,"(9, 9)","(9, 9)",False,False,False
87,0,0.0,"(9, 9)","(9, 9)",False,True,False
88,1,0.0,"(9, 9)","(9, 8)",False,True,True
89,4,0.0,"(9, 8)","(8, 8)",False,True,True
90,2,0.0,"(8, 8)","(8, 9)",False,True,True
91,0,0.0,"(8, 9)","(8, 9)",False,False,False
92,0,0.0,"(8, 9)","(8, 9)",False,False,False
93,0,0.0,"(8, 9)","(8, 9)",False,True,False
94,0,1.0,"(8, 9)","(8, 9)",True,True,False
95,0,0.0,"(8, 9)","(8, 9)",False,True,False
96,0,0.0,"(8, 9)","(8, 9)",False,True,False
97,0,0.0,"(8, 9)","(8, 9)",False,False,False
98,0,0.0,"(8, 9)","(8, 9)",False,False,False
99,0,0.0,"(8, 9)","(8, 9)",False,True,False
100,0,1.0,"(8, 9)","(8, 9)",True,True,False
101,0,0.0,"(8, 9)","(8, 9)",False,False,False
102,0,0.0,"(8, 9)","(8, 9)",False,False,False
103,0,0.0,"(8, 9)","(8, 9)",False,False,False
104,0,0.0,"(8, 9)","(8, 9)",False,True,False
105,0,0.0,"(8, 9)","(8, 9)",False,True,False
106,0,0.0,"(8, 9)","(8, 9)",False,False,False
107,2,0.0,"(8, 9)","(8, 10)",False,False,True
108,3,0.0,"(8, 10)","(9, 10)",False,False,True
109,1,0.0,"(9, 10)","(9, 9)",False,True,True
110,0,0.0,"(9, 9)","(9, 9)",False,True,False
111,0,0.0,"(9, 9)","(9, 9)",False,False,False
112,0,0.0,"(9, 9)","(9, 9)",False,True,False
113,0,0.0,"(9, 9)","(9, 9)",False,False,False
114,0,0.0,"(9, 9)","(9, 9)",False,True,False
115,0,0.0,"(9, 9)","(9, 9)",False,True,False
116,0,0.0,"(9, 9)","(9, 9)",False,False,False
117,0,0.0,"(9, 9)","(9, 9)",False,True,False
118,0,0.0,"(9, 9)","(9, 9)",False,False,False
119,0,0.0,"(9, 9)","(9, 9)",False,True,False
120,0,0.0,"(9, 9)","(9, 9)",False,True,False
121,0,0.0,"(9, 9)","(9, 9)",False,True,False
122,0,0.0,"(9, 9)","(9, 9)",False,False,False
123,0,0.0,"(9, 9)","(9, 9)",False,True,False
124,0,0.0,"(9, 9)","(9, 9)",False,True,False
125,2,0.0,"(9, 9)","(9, 10)",False,True,True
126,2,0.0,"(9, 10)","(9, 11)",False,True,True
127,2,0.0,"(9, 11)","(9, 12)",False,True,True
128,4,0.0,"(9, 12)","(8, 12)",False,True,True
129,0,0.0,"(8, 12)","(8, 12)",False,True,False
130,0,0.0,"(8, 12)","(8, 12)",False,True,False
131,0,0.0,"(8, 12)","(8, 12)",False,True,False
132,0,0.0,"(8, 12)","(8, 12)",False,False,False
133,0,0.0,"(8, 12)","(8, 12)",False,False,False
134,0,0.0,"(8, 12)","(8, 12)",False,True,False
135,0,0.0,"(8, 12)","(8, 12)",False,True,False
136,0,0.0,"(8, 12)","(8, 12)",False,True,False
137,0,0.0,"(8, 12)","(8, 12)",False,True,False
138,0,0.0,"(8, 12)","(8, 12)",False,False,False
139,0,0.0,"(8, 12)","(8, 12)",False,True,False
140,0,100.0,"(8, 12)","(8, 12)",True,True,False
141,4,0.0,"(8, 12)","(7, 12)",False,True,True
142,0,0.0,"(7, 12)","(7, 12)",False,True,False
143,0,0.0,"(7, 12)","(7, 12)",False,False,False
144,4,0.0,"(7, 12)","(6, 12)",False,True,True
145,1,0.0,"(6, 12)","(6, 11)",False,True,True
146,0,-1.0,"(6, 11)","(6, 11)",True,True,False
147,0,0.0,"(6, 11)","(6, 11)",False,True,False
148,0,0.0,"(6, 11)","(6, 11)",False,False,False
149,0,0.0,"(6, 11)","(6, 11)",False,True,False
150,0,0.0,"(6, 11)","(6, 11)",False,True,False
151,0,0.0,"(6, 11)","(6, 11)",False,False,False
152,0,0.0,"(6, 11)","(6, 11)",False,False,False
153,0,0.0,"(6, 11)","(6, 11)",False,True,False
154,0,0.0,"(6, 11)","(6, 11)",False,True,False
155,0,0.0,"(6, 11)","(6, 11)",False,True,False
156,0,0.0,"(6, 11)","(6, 11)",False,False,False
157,0,0.0,"(6, 11)","(6, 11)",False,True,False
158,0,0.0,"(6, 11)","(6, 11)",False,True,False
159,0,0.0,"(6, 11)","(6, 11)",False,True,False
160,0,0.0,"(6, 11)","(6, 11)",False,True,False
161,1,0.0,"(6, 11)","(6, 10)",False,False,True
162,1,0.0,"(6, 10)","(6, 9)",False,True,True
163,4,0.0,"(6, 9)","(5, 9)",False,False,True
164,1,0.0,"(5, 9)","(5, 8)",False,True,True
165,4,0.0,"(5, 8)","(4, 8)",False,True,True
166,0,0.0,"(4, 8)","(4, 8)",False,True,False
167,0,0.0,"(4, 8)","(4, 8)",False,True,False
168,0,0.0,"(4, 8)","(4, 8)",False,False,False
169,0,0.0,"(4, 8)","(4, 8)",False,True,False
170,0,0.0,"(4, 8)","(4, 8)",False,True,False
171,0,0.0,"(4, 8)","(4, 8)",False,True,False
172,0,0.0,"(4, 8)","(4, 8)",False,True,False
173,0,0.0,"(4, 8)","(4, 8)",False,True,False
174,0,0.0,"(4, 8)","(4, 8)",False,True,False
175,0,0.0,"(4, 8)","(4, 8)",False,True,False
176,0,0.0,"(4, 8)","(4, 8)",False,True,False
177,0,1.0,"(4, 8)","(4, 8)",True,True,False
178,0,0.0,"(4, 8)","(4, 8)",False,True,False
179,0,0.0,"(4, 8)","(4, 8)",False,True,False
180,0,0.0,"(4, 8)","(4, 8)",False,True,False
181,1,0.0,"(4, 8)","(4, 7)",False,False,True
182,1,0.0,"(4, 7)","(4, 6)",False,False,True
183,1,0.0,"(4, 6)","(4, 5)",False,True,True
184,1,0.0,"(4, 5)","(4, 4)",False,True,True
185,1,0.0,"(4, 4)","(4, 3)",False,True,True
186,0,0.0,"(4, 3)","(4, 3)",False,False,False
187,0,0.0,"(4, 3)","(4, 3)",False,False,False
188,0,0.0,"(4, 3)","(4, 3)",False,True,False
189,0,0.0,"(4, 3)","(4, 3)",False,True,False
190,0,0.0,"(4, 3)","(4, 3)",False,True,False
191,0,0.0,"(4, 3)","(4, 3)",False,False,False
192,0,0.0,"(4, 3)","(4, 3)",False,True,False
193,0,0.0,"(4, 3)","(4, 3)",False,True,False
194,0,0.0,"(4, 3)","(4, 3)",False,True,False
195,0,0.0,"(4, 3)","(4, 3)",False,True,False
196,0,0.0,"(4, 3)","(4, 3)",False,True,False
197,0,0.0,"(4, 3)","(4, 3)",False,True,False
198,0,0.0,"(4, 3)","(4, 3)",False,True,False
199,0,0.0,"(4, 3)","(4, 3)",False,True,False
200,1,0.0,"(4, 3)","(4, 2)",False,False,True
201,0,0.0,"(4, 2)","(4, 2)",False,True,False
202,3,1.0,"(4, 2)","(5, 2)",True,False,True
203,1,0.0,"(5, 2)","(5, 1)",False,True,True
204,2,1.0,"(5, 1)","(5, 2)",True,True,False
205,3,0.0,"(5, 2)","(6, 2)",False,True,True
206,0,0.0,"(6, 2)","(6, 2)",False,True,False
207,0,0.0,"(6, 2)","(6, 2)",False,True,False
208,0,0.0,"(6, 2)","(6, 2)",False,True,False
209,0,0.0,"(6, 2)","(6, 2)",False,False,False
210,0,0.0,"(6, 2)","(6, 2)",False,True,False
211,0,0.0,"(6, 2)","(6, 2)",False,True,False
212,0,0.0,"(6, 2)","(6, 2)",False,True,False
213,0,0.0,"(6, 2)","(6, 2)",False,True,False
214,0,0.0,"(6, 2)","(6, 2)",False,True,False
215,0,0.0,"(6, 2)","(6, 2)",False,True,False
216,0,0.0,"(6, 2)","(6, 2)",False,True,False
217,0,0.0,"(6, 2)","(6, 2)",False,True,False
218,3,0.0,"(6, 2)","(7, 2)",False,False,True
219,2,0.0,"(7, 2)","(7, 3)",False,True,True
220,0,0.0,"(7, 3)","(7, 3)",False,True,False
221,1,0.0,"(7, 3)","(7, 2)",False,True,True
222,0,0.0,"(7, 2)","(7, 2)",False,True,False
223,0,0.0,"(7, 2)","(7, 2)",False,False,False
224,0,0.0,"(7, 2)","(7, 2)",False,True,False
225,0,0.0,"(7, 2)","(7, 2)",False,True,False
226,0,0.0,"(7, 2)","(7, 2)",False,True,False
227,0,0.0,"(7, 2)","(7, 2)",False,True,False
228,0,0.0,"(7, 2)","(7, 2)",False,False,False
229,0,0.0,"(7, 2)","(7, 2)",False,True,False
230,0,0.0,"(7, 2)","(7, 2)",False,True,False
231,0,0.0,"(7, 2)","(7, 2)",False,True,False
232,0,1.0,"(7, 2)","(7, 2)",True,True,False
233,0,0.0,"(7, 2)","(7, 2)",False,True,False
234,0,0.0,"(7, 2)","(7, 2)",False,True,False
235,0,0.0,"(7, 2)","(7, 2)",False,True,False
236,4,0.0,"(7, 2)","(6, 2)",False,False,True
237,0,0.0,"(6, 2)","(6, 2)",False,True,False
238,4,0.0,"(6, 2)","(5, 2)",False,True,True
239,1,0.0,"(5, 2)","(5, 1)",False,True,True
240,0,0.0,"(5, 1)","(5, 1)",False,True,False
241,3,0.0,"(5, 1)","(6, 1)",False,False,True
242,0,0.0,"(6, 1)","(6, 1)",False,False,False
243,0,0.0,"(6, 1)","(6, 1)",False,True,False
244,0,0.0,"(6, 1)","(6, 1)",False,True,False
245,0,0.0,"(6, 1)","(6, 1)",False,True,False
246,0,0.0,"(6, 1)","(6, 1)",False,False,False
247,0,0.0,"(6, 1)","(6, 1)",False,False,False
248,0,0.0,"(6, 1)","(6, 1)",False,False,False
249,0,0.0,"(6, 1)","(6, 1)",False,True,False
250,0,0.0,"(6, 1)","(6, 1)",False,True,False
251,0,0.0,"(6, 1)","(6, 1)",False,False,False
252,0,0.0,"(6, 1)","(6, 1)",False,False,False
253,0,0.0,"(6, 1)","(6, 1)",False,True,False
254,0,0.0,"(6, 1)","(6, 1)",False,True,False
255,4,0.0,"(6, 1)","(5, 1)",False,True,True
256,3,0.0,"(5, 1)","(6, 1)",False,True,False
257,0,0.0,"(6, 1)","(6, 1)",False,False,False
258,0,0.0,"(6, 1)","(6, 1)",False,False,False
259,0,0.0,"(6, 1)","(6, 1)",False,True,False
260,0,0.0,"(6, 1)","(6, 1)",False,True,False
261,0,0.0,"(6, 1)","(6, 1)",False,False,False
262,0,0.0,"(6, 1)","(6, 1)",False,False,False
263,0,0.0,"(6, 1)","(6, 1)",False,False,False
264,0,0.0,"(6, 1)","(6, 1)",False,True,False
265,0,1.0,"(6, 1)","(6, 1)",True,True,False
266,0,0.0,"(6, 1)","(6, 1)",False,False,False
267,0,0.0,"(6, 1)","(6, 1)",False,True,False
268,0,0.0,"(6, 1)","(6, 1)",False,True,False
269,0,0.0,"(6, 1)","(6, 1)",False,True,False
270,0,0.0,"(6, 1)","(6, 1)",False,True,False
271,0,0.0,"(6, 1)","(6, 1)",False,False,False
272,2,0.0,"(6, 1)","(6, 2)",False,True,True
273,4,0.0,"(6, 2)","(5, 2)",False,True,True
274,4,0.0,"(5, 2)","(4, 2)",False,True,True
275,2,0.0,"(4, 2)","(4, 3)",False,True,True
276,1,0.0,"(4, 3)","(4, 2)",False,False,False
277,1,0.0,"(4, 2)","(4, 1)",False,True,True
278,0,0.0,"(4, 1)","(4, 1)",False,False,False
279,2,0.0,"(4, 1)","(4, 2)",False,True,True
280,0,0.0,"(4, 2)","(4, 2)",False,True,False
281,0,0.0,"(4, 2)","(4, 2)",False,True,False
282,0,0.0,"(4, 2)","(4, 2)",False,True,False
283,0,0.0,"(4, 2)","(4, 2)",False,False,False
284,0,0.0,"(4, 2)","(4, 2)",False,True,False
285,0,0.0,"(4, 2)","(4, 2)",False,True,False
286,0,0.0,"(4, 2)","(4, 2)",False,True,False
287,0,0.0,"(4, 2)","(4, 2)",False,True,False
288,0,0.0,"(4, 2)","(4, 2)",False,True,False
289,0,0.0,"(4, 2)","(4, 2)",False,True,False
290,0,0.0,"(4, 2)","(4, 2)",False,True,False
291,0,0.0,"(4, 2)","(4, 2)",False,True,False
292,0,1.0,"(4, 2)","(4, 2)",True,True,False
293,0,0.0,"(4, 2)","(4, 2)",False,False,False
294,2,0.0,"(4, 2)","(4, 3)",False,True,True
295,3,0.0,"(4, 3)","(5, 3)",False,True,True
296,3,0.0,"(5, 3)","(6, 3)",False,False,True
297,0,0.0,"(6, 3)","(6, 3)",False,True,False
298,0,0.0,"(6, 3)","(6, 3)",False,False,False
299,0,0.0,"(6, 3)","(6, 3)",False,True,False
300,0,0.0,"(6, 3)","(6, 3)",False,True,False
301,0,0.0,"(6, 3)","(6, 3)",False,True,False
302,0,0.0,"(6, 3)","(6, 3)",False,True,False
303,0,0.0,"(6, 3)","(6, 3)",False,True,False
304,0,0.0,"(6, 3)","(6, 3)",False,True,False
305,0,0.0,"(6, 3)","(6, 3)",False,True,False
306,0,0.0,"(6, 3)","(6, 3)",False,True,False
307,0,0.0,"(6, 3)","(6, 3)",False,False,False
308,0,0.0,"(6, 3)","(6, 3)",False,False,False
309,0,0.0,"(6, 3)","(6, 3)",False,True,False
310,0,1.0,"(6, 3)","(6, 3)",True,True,False
311,0,0.0,"(6, 3)","(6, 3)",False,True,False
312,0,0.0,"(6, 3)","(6, 3)",False,False,False
313,2,0.0,"(6, 3)","(6, 4)",False,True,True
314,2,0.0,"(6, 4)","(6, 5)",False,False,True
315,0,0.0,"(6, 5)","(6, 5)",False,True,False
316,0,0.0,"(6, 5)","(6, 5)",False,True,False
317,0,0.0,"(6, 5)","(6, 5)",False,True,False
318,0,0.0,"(6, 5)","(6, 5)",False,True,False
319,0,0.0,"(6, 5)","(6, 5)",False,False,False
320,0,0.0,"(6, 5)","(6, 5)",False,True,False
321,0,0.0,"(6, 5)","(6, 5)",False,True,False
322,0,0.0,"(6, 5)","(6, 5)",False,False,False
323,0,0.0,"(6, 5)","(6, 5)",False,False,False
324,0,0.0,"(6, 5)","(6, 5)",False,False,False
325,0,0.0,"(6, 5)","(6, 5)",False,True,False
326,0,0.0,"(6, 5)","(6, 5)",False,True,False
327,0,0.0,"(6, 5)","(6, 5)",False,True,False
328,0,0.0,"(6, 5)","(6, 5)",False,False,False
329,0,0.0,"(6, 5)","(6, 5)",False,True,False
330,2,0.0,"(6, 5)","(6, 6)",False,True,True
331,0,0.0,"(6, 6)","(6, 6)",False,True,False
332,4,0.0,"(6, 6)","(5, 6)",False,False,True
333,0,0.0,"(5, 6)","(5, 6)",False,True,False
334,0,0.0,"(5, 6)","(5, 6)",False,True,False
335,0,0.0,"(5, 6)","(5, 6)",False,True,False
336,0,-1.0,"(5, 6)","(5, 6)",True,True,False
337,0,0.0,"(5, 6)","(5, 6)",False,False,False
338,0,0.0,"(5, 6)","(5, 6)",False,False,False
339,0,0.0,"(5, 6)","(5, 6)",False,True,False
340,0,0.0,"(5, 6)","(5, 6)",False,False,False
341,0,0.0,"(5, 6)","(5, 6)",False,False,False
342,0,0.0,"(5, 6)","(5, 6)",False,False,False
343,0,0.0,"(5, 6)","(5, 6)",False,False,False
344,0,0.0,"(5, 6)","(5, 6)",False,False,False
345,0,0.0,"(5, 6)","(5, 6)",False,True,False
346,1,0.0,"(5, 6)","(5, 5)",False,False,True
347,0,0.0,"(5, 5)","(5, 5)",False,False,False
348,1,0.0,"(5, 5)","(5, 4)",False,False,True
349,0,0.0,"(5, 4)","(5, 4)",False,True,False
350,1,0.0,"(5, 4)","(5, 3)",False,True,True
351,0,0.0,"(5, 3)","(5, 3)",False,False,False
352,2,0.0,"(5, 3)","(5, 4)",False,True,True
353,2,0.0,"(5, 4)","(5, 5)",False,False,True
354,2,0.0,"(5, 5)","(5, 6)",False,False,True
355,0,0.0,"(5, 6)","(5, 6)",False,False,False
356,0,0.0,"(5, 6)","(5, 6)",False,False,False
357,2,0.0,"(5, 6)","(5, 7)",False,True,True
358,0,0.0,"(5, 7)","(5, 7)",False,True,False
359,0,0.0,"(5, 7)","(5, 7)",False,False,False
360,0,0.0,"(5, 7)","(5, 7)",False,True,False
361,0,0.0,"(5, 7)","(5, 7)",False,True,False
362,0,0.0,"(5, 7)","(5, 7)",False,False,False
363,0,0.0,"(5, 7)","(5, 7)",False,True,False
364,0,0.0,"(5, 7)","(5, 7)",False,True,False
365,0,0.0,"(5, 7)","(5, 7)",False,True,False
366,0,0.0,"(5, 7)","(5, 7)",False,True,False
367,0,0.0,"(5, 7)","(5, 7)",False,False,False
368,0,0.0,"(5, 7)","(5, 7)",False,True,False
369,0,0.0,"(5, 7)","(5, 7)",False,True,False
370,2,0.0,"(5, 7)","(5, 8)",False,True,True
371,0,0.0,"(5, 8)","(5, 8)",False,True,False
372,2,0.0,"(5, 8)","(5, 9)",False,False,True
373,1,0.0,"(5, 9)","(5, 8)",False,False,False
374,4,0.0,"(5, 8)","(4, 8)",False,True,True
375,2,0.0,"(4, 8)","(4, 9)",False,True,True
376,2,0.0,"(4, 9)","(4, 10)",False,True,True
377,4,0.0,"(4, 10)","(3, 10)",False,True,True
378,0,0.0,"(3, 10)","(3, 10)",False,True,False
379,0,0.0,"(3, 10)","(3, 10)",False,True,False
380,0,0.0,"(3, 10)","(3, 10)",False,True,False
381,0,0.0,"(3, 10)","(3, 10)",False,True,False
382,0,0.0,"(3, 10)","(3, 10)",False,True,False
383,0,0.0,"(3, 10)","(3, 10)",False,True,False
384,0,0.0,"(3, 10)","(3, 10)",False,True,False
385,0,1.0,"(3, 10)","(3, 10)",True,True,False
386,0,0.0,"(3, 10)","(3, 10)",False,True,False
387,0,0.0,"(3, 10)","(3, 10)",False,True,False
388,0,0.0,"(3, 10)","(3, 10)",False,True,False
389,0,0.0,"(3, 10)","(3, 10)",False,False,False
390,0,0.0,"(3, 10)","(3, 10)",False,True,False
391,4,1.0,"(3, 10)","(2, 10)",True,True,True
392,0,0.0,"(2, 10)","(2, 10)",False,True,False
393,2,0.0,"(2, 10)","(2, 11)",False,True,True
394,2,0.0,"(2, 11)","(2, 12)",False,True,True
395,2,0.0,"(2, 12)","(2, 13)",False,True,True
396,0,0.0,"(2, 13)","(2, 13)",False,False,False
397,0,0.0,"(2, 13)","(2, 13)",False,True,False
398,0,-1.0,"(2, 13)","(2, 13)",True,True,False
399,0,0.0,"(2, 13)","(2, 13)",False,True,False
400,0,0.0,"(2, 13)","(2, 13)",False,True,False
401,0,0.0,"(2, 13)","(2, 13)",False,False,False
402,0,0.0,"(2, 13)","(2, 13)",False,False,False
403,0,0.0,"(2, 13)","(2, 13)",False,False,False
404,0,0.0,"(2, 13)","(2, 13)",False,True,False
405,0,-1.0,"(2, 13)","(2, 13)",True,True,False
406,0,0.0,"(2, 13)","(2, 13)",False,False,False
407,0,0.0,"(2, 13)","(2, 13)",False,False,False
408,0,0.0,"(2, 13)","(2, 13)",False,False,False
409,0,0.0,"(2, 13)","(2, 13)",False,True,False
410,1,0.0,"(2, 13)","(2, 12)",False,False,True
411,1,0.0,"(2, 12)","(2, 11)",False,False,True
412,3,0.0,"(2, 11)","(3, 11)",False,True,True
413,0,0.0,"(3, 11)","(3, 11)",False,True,False
414,0,0.0,"(3, 11)","(3, 11)",False,True,False
415,0,0.0,"(3, 11)","(3, 11)",False,False,False
416,0,0.0,"(3, 11)","(3, 11)",False,True,False
417,0,0.0,"(3, 11)","(3, 11)",False,True,False
418,0,0.0,"(3, 11)","(3, 11)",False,True,False
419,0,0.0,"(3, 11)","(3, 11)",False,False,False
420,0,0.0,"(3, 11)","(3, 11)",False,True,False
421,0,0.0,"(3, 11)","(3, 11)",False,False,False
422,0,0.0,"(3, 11)","(3, 11)",False,False,False
423,0,0.0,"(3, 11)","(3, 11)",False,True,False
424,0,0.0,"(3, 11)","(3, 11)",False,True,False
425,1,0.0,"(3, 11)","(3, 10)",False,True,True
426,3,0.0,"(3, 10)","(4, 10)",False,False,True
427,0,0.0,"(4, 10)","(4, 10)",False,False,False
428,0,0.0,"(4, 10)","(4, 10)",False,False,False
429,1,0.0,"(4, 10)","(4, 9)",False,True,True
430,3,0.0,"(4, 9)","(5, 9)",False,True,True
431,1,0.0,"(5, 9)","(5, 8)",False,False,True
432,0,0.0,"(5, 8)","(5, 8)",False,True,False
433,0,0.0,"(5, 8)","(5, 8)",False,False,False
434,0,0.0,"(5, 8)","(5, 8)",False,True,False
