step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 10)","(2, 10)",False,False,False,
1,1,0.0,"(2, 10)","(2, 10)",False,False,False,
2,3,0.0,"(2, 10)","(3, 10)",False,False,True,
3,1,0.0,"(3, 10)","(3, 9)",False,False,True,
4,3,0.0,"(3, 9)","(3, 9)",False,False,False,
5,1,0.0,"(3, 9)","(3, 8)",False,False,True,
6,1,0.0,"(3, 8)","(3, 7)",False,True,True,
7,1,0.0,"(3, 7)","(3, 6)",False,False,True,
8,4,0.0,"(3, 6)","(2, 6)",False,True,True,
9,1,0.0,"(2, 6)","(2, 5)",False,False,True,
10,3,0.0,"(2, 5)","(3, 5)",False,True,True,
11,1,0.0,"(3, 5)","(3, 5)",False,False,False,
12,1,0.0,"(3, 5)","(3, 5)",False,False,False,
13,2,0.0,"(3, 5)","(3, 6)",False,False,True,
14,1,0.0,"(3, 6)","(3, 5)",False,False,False,
15,2,0.0,"(3, 5)","(3, 6)",False,False,False,
16,1,0.0,"(3, 6)","(3, 5)",False,False,False,
17,2,0.0,"(3, 5)","(3, 6)",False,False,False,
18,3,0.0,"(3, 6)","(3, 6)",False,False,False,
19,1,0.0,"(3, 6)","(3, 5)",False,False,True,
20,3,0.0,"(3, 5)","(3, 5)",False,False,False,
21,3,0.0,"(3, 5)","(3, 5)",False,False,False,
22,1,0.0,"(3, 5)","(3, 5)",False,False,False,
23,1,0.0,"(3, 5)","(3, 5)",False,False,False,
24,2,0.0,"(3, 5)","(3, 6)",False,False,True,
25,3,0.0,"(3, 6)","(3, 6)",False,False,False,
26,1,0.0,"(3, 6)","(3, 5)",False,False,True,
27,2,0.0,"(3, 5)","(3, 6)",False,False,False,
28,1,0.0,"(3, 6)","(3, 5)",False,False,False,
29,2,0.0,"(3, 5)","(3, 6)",False,False,False,
30,1,0.0,"(3, 6)","(3, 5)",False,False,False,
31,1,0.0,"(3, 5)","(3, 5)",False,False,False,
32,1,0.0,"(3, 5)","(3, 5)",False,False,False,
33,3,0.0,"(3, 5)","(3, 5)",False,False,False,
34,4,0.0,"(3, 5)","(2, 5)",False,True,True,
35,3,0.0,"(2, 5)","(3, 5)",False,True,False,
36,3,0.0,"(3, 5)","(3, 5)",False,False,False,
37,2,0.0,"(3, 5)","(3, 6)",False,False,True,
38,3,0.0,"(3, 6)","(3, 6)",False,False,False,
39,3,0.0,"(3, 6)","(3, 6)",False,False,False,
40,1,0.0,"(3, 6)","(3, 5)",False,False,True,
41,1,0.0,"(3, 5)","(3, 5)",False,False,False,
42,1,0.0,"(3, 5)","(3, 5)",False,False,False,
43,2,0.0,"(3, 5)","(3, 6)",False,False,True,
44,1,0.0,"(3, 6)","(3, 5)",False,False,False,
45,1,0.0,"(3, 5)","(3, 5)",False,False,False,
46,1,0.0,"(3, 5)","(3, 5)",False,False,False,
47,3,0.0,"(3, 5)","(3, 5)",False,False,False,
48,1,0.0,"(3, 5)","(3, 5)",False,False,False,
49,1,0.0,"(3, 5)","(3, 5)",False,False,False,
50,1,0.0,"(3, 5)","(3, 5)",False,False,False,
51,1,0.0,"(3, 5)","(3, 5)",False,False,False,
52,3,0.0,"(3, 5)","(3, 5)",False,False,False,
53,2,0.0,"(3, 5)","(3, 6)",False,False,True,
54,3,0.0,"(3, 6)","(3, 6)",False,False,False,
55,1,0.0,"(3, 6)","(3, 5)",False,False,True,
56,1,0.0,"(3, 5)","(3, 5)",False,False,False,
57,1,0.0,"(3, 5)","(3, 5)",False,False,False,
58,1,0.0,"(3, 5)","(3, 5)",False,False,False,
59,1,0.0,"(3, 5)","(3, 5)",False,False,False,
60,1,0.0,"(3, 5)","(3, 5)",False,False,False,
61,1,0.0,"(3, 5)","(3, 5)",False,False,False,
62,1,0.0,"(3, 5)","(3, 5)",False,False,False,
63,1,0.0,"(3, 5)","(3, 5)",False,False,False,
64,2,0.0,"(3, 5)","(3, 6)",False,False,True,
65,1,0.0,"(3, 6)","(3, 5)",False,False,False,
66,3,0.0,"(3, 5)","(3, 5)",False,False,False,
67,2,0.0,"(3, 5)","(3, 6)",False,False,True,
68,2,0.0,"(3, 6)","(3, 7)",False,False,True,
69,1,0.0,"(3, 7)","(3, 6)",False,False,False,
70,1,0.0,"(3, 6)","(3, 5)",False,False,True,
71,1,0.0,"(3, 5)","(3, 5)",False,False,False,
72,1,0.0,"(3, 5)","(3, 5)",False,False,False,
73,2,0.0,"(3, 5)","(3, 6)",False,False,True,
74,1,0.0,"(3, 6)","(3, 5)",False,False,False,
75,2,0.0,"(3, 5)","(3, 6)",False,False,False,
76,3,0.0,"(3, 6)","(3, 6)",False,False,False,
77,1,0.0,"(3, 6)","(3, 5)",False,False,True,
78,2,0.0,"(3, 5)","(3, 6)",False,False,False,
79,1,0.0,"(3, 6)","(3, 5)",False,False,False,
80,1,0.0,"(3, 5)","(3, 5)",False,False,False,
81,1,0.0,"(3, 5)","(3, 5)",False,False,False,
82,1,0.0,"(3, 5)","(3, 5)",False,False,False,
83,1,0.0,"(3, 5)","(3, 5)",False,False,False,
84,1,0.0,"(3, 5)","(3, 5)",False,False,False,
85,1,0.0,"(3, 5)","(3, 5)",False,False,False,
86,2,0.0,"(3, 5)","(3, 6)",False,False,True,
87,1,0.0,"(3, 6)","(3, 5)",False,False,False,
88,2,0.0,"(3, 5)","(3, 6)",False,False,False,
89,1,0.0,"(3, 6)","(3, 5)",False,False,False,
90,2,0.0,"(3, 5)","(3, 6)",False,False,False,
91,2,0.0,"(3, 6)","(3, 7)",False,False,True,
92,1,0.0,"(3, 7)","(3, 6)",False,False,False,
93,1,0.0,"(3, 6)","(3, 5)",False,False,True,
94,1,0.0,"(3, 5)","(3, 5)",False,False,False,
95,1,0.0,"(3, 5)","(3, 5)",False,False,False,
96,2,0.0,"(3, 5)","(3, 6)",False,False,True,
97,2,0.0,"(3, 6)","(3, 7)",False,False,True,
98,1,0.0,"(3, 7)","(3, 6)",False,False,False,
99,3,0.0,"(3, 6)","(3, 6)",False,False,False,
100,3,0.0,"(3, 6)","(3, 6)",False,False,False,
101,2,0.0,"(3, 6)","(3, 7)",False,False,True,
102,1,0.0,"(3, 7)","(3, 6)",False,False,False,
103,1,0.0,"(3, 6)","(3, 5)",False,False,True,
104,1,0.0,"(3, 5)","(3, 5)",False,False,False,
105,1,0.0,"(3, 5)","(3, 5)",False,False,False,
106,1,0.0,"(3, 5)","(3, 5)",False,False,False,
107,1,0.0,"(3, 5)","(3, 5)",False,False,False,
108,1,0.0,"(3, 5)","(3, 5)",False,False,False,
109,1,0.0,"(3, 5)","(3, 5)",False,False,False,
110,2,0.0,"(3, 5)","(3, 6)",False,False,True,
111,4,0.0,"(3, 6)","(2, 6)",False,True,True,
112,1,0.0,"(2, 6)","(2, 5)",False,False,True,
113,3,0.0,"(2, 5)","(3, 5)",False,True,True,
114,2,0.0,"(3, 5)","(3, 6)",False,False,True,
115,1,0.0,"(3, 6)","(3, 5)",False,False,False,
116,2,0.0,"(3, 5)","(3, 6)",False,False,False,
117,1,0.0,"(3, 6)","(3, 5)",False,False,False,
118,1,0.0,"(3, 5)","(3, 5)",False,False,False,
119,3,0.0,"(3, 5)","(3, 5)",False,False,False,
120,1,0.0,"(3, 5)","(3, 5)",False,False,False,
121,2,0.0,"(3, 5)","(3, 6)",False,False,True,
122,3,0.0,"(3, 6)","(3, 6)",False,False,False,
123,3,0.0,"(3, 6)","(3, 6)",False,False,False,
124,1,0.0,"(3, 6)","(3, 5)",False,False,True,
125,1,0.0,"(3, 5)","(3, 5)",False,False,False,
126,1,0.0,"(3, 5)","(3, 5)",False,False,False,
127,1,0.0,"(3, 5)","(3, 5)",False,False,False,
128,1,0.0,"(3, 5)","(3, 5)",False,False,False,
129,2,0.0,"(3, 5)","(3, 6)",False,False,True,
130,1,0.0,"(3, 6)","(3, 5)",False,False,False,
131,1,0.0,"(3, 5)","(3, 5)",False,False,False,
132,1,0.0,"(3, 5)","(3, 5)",False,False,False,
133,2,0.0,"(3, 5)","(3, 6)",False,False,True,
134,1,0.0,"(3, 6)","(3, 5)",False,False,False,
135,2,0.0,"(3, 5)","(3, 6)",False,False,False,
136,1,0.0,"(3, 6)","(3, 5)",False,False,False,
137,1,0.0,"(3, 5)","(3, 5)",False,False,False,
