step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 13)","(6, 12)",False,True,True
1,3,0.0,"(6, 12)","(7, 12)",False,True,True
2,3,0.0,"(7, 12)","(8, 12)",False,False,True
3,3,0.0,"(8, 12)","(9, 12)",False,False,True
4,1,0.0,"(9, 12)","(9, 11)",False,False,True
5,3,0.0,"(9, 11)","(10, 11)",False,False,True
6,1,0.0,"(10, 11)","(10, 10)",False,False,True
7,2,0.0,"(10, 10)","(10, 11)",False,False,False
8,4,0.0,"(10, 11)","(9, 11)",False,False,True
9,4,0.0,"(9, 11)","(8, 11)",False,True,True
10,2,0.0,"(8, 11)","(8, 12)",False,True,True
11,3,0.0,"(8, 12)","(9, 12)",False,True,True
12,3,0.0,"(9, 12)","(10, 12)",False,True,True
13,3,0.0,"(10, 12)","(11, 12)",False,True,True
14,1,0.0,"(11, 12)","(11, 11)",False,False,True
15,3,0.0,"(11, 11)","(12, 11)",False,True,True
16,3,0.0,"(12, 11)","(12, 11)",False,True,True
17,1,0.0,"(12, 11)","(12, 10)",False,False,True
18,1,0.0,"(12, 10)","(12, 9)",False,True,True
19,3,0.0,"(12, 9)","(12, 9)",False,True,True
20,3,0.0,"(12, 9)","(12, 9)",False,False,False
21,3,0.0,"(12, 9)","(12, 9)",False,True,True
