step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,2,0.0,"(10, 27)","(10, 26)",False,False,True,
3,2,0.0,"(10, 26)","(10, 25)",False,False,True,
4,2,0.0,"(10, 25)","(10, 24)",False,False,True,
5,2,0.0,"(10, 24)","(10, 23)",False,False,True,
6,2,0.0,"(10, 23)","(10, 22)",False,False,True,
7,2,0.0,"(10, 22)","(10, 21)",False,False,True,
8,2,0.0,"(10, 21)","(10, 20)",False,False,True,
9,2,0.0,"(10, 20)","(10, 19)",False,False,True,
10,2,0.0,"(10, 19)","(10, 18)",False,True,True,
11,2,0.0,"(10, 18)","(10, 17)",False,True,True,
12,2,0.0,"(10, 17)","(10, 16)",False,False,True,
13,2,0.0,"(10, 16)","(10, 15)",False,False,True,
14,2,0.0,"(10, 15)","(10, 14)",False,False,True,
15,2,0.0,"(10, 14)","(10, 13)",False,True,True,
16,3,0.0,"(10, 13)","(10, 14)",False,False,False,
17,2,0.0,"(10, 14)","(10, 13)",False,False,False,
18,2,0.0,"(10, 13)","(10, 12)",False,False,True,
19,2,0.0,"(10, 12)","(10, 11)",False,False,True,
20,2,0.0,"(10, 11)","(10, 10)",False,False,True,
21,1,0.0,"(10, 10)","(10, 10)",False,False,False,
22,2,0.0,"(10, 10)","(10, 9)",False,True,True,
23,2,0.0,"(10, 9)","(10, 8)",False,False,True,
24,2,0.0,"(10, 8)","(10, 7)",False,False,True,
25,1,0.0,"(10, 7)","(10, 7)",False,False,False,
26,1,0.0,"(10, 7)","(10, 7)",False,False,False,
27,1,0.0,"(10, 7)","(10, 7)",False,False,False,
28,3,0.0,"(10, 7)","(10, 8)",False,False,True,
29,1,0.0,"(10, 8)","(10, 8)",False,False,False,
30,2,0.0,"(10, 8)","(10, 7)",False,True,True,
31,2,0.0,"(10, 7)","(10, 6)",False,False,True,
32,3,0.0,"(10, 6)","(10, 7)",False,True,False,
33,3,0.0,"(10, 7)","(10, 8)",False,False,True,
34,3,0.0,"(10, 8)","(10, 9)",False,True,True,
35,1,0.0,"(10, 9)","(10, 9)",False,False,False,
36,1,0.0,"(10, 9)","(10, 9)",False,True,True,
37,2,0.0,"(10, 9)","(10, 8)",False,False,True,
38,1,0.0,"(10, 8)","(10, 8)",False,False,False,
39,1,0.0,"(10, 8)","(10, 8)",False,False,False,
40,1,0.0,"(10, 8)","(10, 8)",False,False,False,
41,1,0.0,"(10, 8)","(10, 8)",False,False,False,
42,3,0.0,"(10, 8)","(10, 9)",False,False,True,
43,2,0.0,"(10, 9)","(10, 8)",False,False,False,
44,1,0.0,"(10, 8)","(10, 8)",False,False,False,
45,3,2.0,"(10, 8)","(10, 9)",True,True,True,
46,2,0.0,"(10, 9)","(10, 8)",False,True,False,
47,2,0.0,"(10, 8)","(10, 7)",False,False,True,
48,1,0.0,"(10, 7)","(10, 7)",False,False,False,
49,1,0.0,"(10, 7)","(10, 7)",False,True,True,
50,2,0.0,"(10, 7)","(10, 6)",False,False,True,
51,3,0.0,"(10, 6)","(10, 7)",False,False,False,
52,3,0.0,"(10, 7)","(10, 8)",False,False,True,
53,1,0.0,"(10, 8)","(10, 8)",False,False,False,
54,2,0.0,"(10, 8)","(10, 7)",False,True,True,
55,2,0.0,"(10, 7)","(10, 6)",False,False,True,
56,3,0.0,"(10, 6)","(10, 7)",False,False,False,
57,2,0.0,"(10, 7)","(10, 6)",False,True,False,
58,1,2.0,"(10, 6)","(10, 6)",True,True,True,
59,2,0.0,"(10, 6)","(10, 5)",False,True,True,
60,2,0.0,"(10, 5)","(10, 4)",False,True,True,
61,1,0.0,"(10, 4)","(10, 4)",False,False,False,
62,1,0.0,"(10, 4)","(10, 4)",False,True,True,
63,2,0.0,"(10, 4)","(10, 3)",False,True,True,
64,3,0.0,"(10, 3)","(10, 4)",False,False,False,
65,3,0.0,"(10, 4)","(10, 5)",False,False,True,
66,1,0.0,"(10, 5)","(10, 5)",False,True,True,
67,1,0.0,"(10, 5)","(10, 5)",False,False,False,
68,1,0.0,"(10, 5)","(10, 5)",False,False,False,
69,3,0.0,"(10, 5)","(10, 6)",False,True,True,
70,1,0.0,"(10, 6)","(10, 6)",False,True,True,
71,1,2.0,"(10, 6)","(10, 6)",True,True,True,
72,1,0.0,"(10, 6)","(10, 6)",False,True,True,
73,3,0.0,"(10, 6)","(10, 7)",False,False,True,
74,2,0.0,"(10, 7)","(10, 6)",False,False,False,
75,3,0.0,"(10, 6)","(10, 7)",False,False,False,
76,3,0.0,"(10, 7)","(10, 8)",False,False,True,
77,1,0.0,"(10, 8)","(10, 8)",False,False,False,
78,1,0.0,"(10, 8)","(10, 8)",False,True,True,
79,3,0.0,"(10, 8)","(10, 9)",False,False,True,
80,2,0.0,"(10, 9)","(10, 8)",False,False,False,
81,3,0.0,"(10, 8)","(10, 9)",False,True,False,
82,3,0.0,"(10, 9)","(10, 10)",False,True,True,
83,3,0.0,"(10, 10)","(10, 11)",False,False,True,
84,2,0.0,"(10, 11)","(10, 10)",False,True,False,
85,2,0.0,"(10, 10)","(10, 9)",False,False,True,
86,3,0.0,"(10, 9)","(10, 10)",False,False,False,
87,0,0.0,"(10, 10)","(10, 10)",False,False,False,
88,3,0.0,"(10, 10)","(10, 11)",False,True,True,
89,1,0.0,"(10, 11)","(10, 11)",False,False,False,
90,1,0.0,"(10, 11)","(10, 11)",False,True,True,
91,3,0.0,"(10, 11)","(10, 12)",False,False,True,
92,1,0.0,"(10, 12)","(10, 12)",False,False,False,
93,3,0.0,"(10, 12)","(10, 13)",False,True,True,
94,2,0.0,"(10, 13)","(10, 12)",False,True,False,
95,3,0.0,"(10, 12)","(10, 13)",False,False,False,
96,1,0.0,"(10, 13)","(10, 13)",False,True,True,
97,1,0.0,"(10, 13)","(10, 13)",False,False,False,
98,1,0.0,"(10, 13)","(10, 13)",False,False,False,
99,3,0.0,"(10, 13)","(10, 14)",False,True,True,
100,1,0.0,"(10, 14)","(10, 14)",False,True,True,
101,1,0.0,"(10, 14)","(10, 14)",False,False,False,
102,3,0.0,"(10, 14)","(10, 15)",False,True,True,
103,1,0.0,"(10, 15)","(10, 15)",False,False,False,
104,3,0.0,"(10, 15)","(10, 16)",False,False,True,
105,1,0.0,"(10, 16)","(10, 16)",False,False,False,
106,1,0.0,"(10, 16)","(10, 16)",False,True,True,
107,1,0.0,"(10, 16)","(10, 16)",False,False,False,
108,1,0.0,"(10, 16)","(10, 16)",False,True,True,
109,1,0.0,"(10, 16)","(10, 16)",False,True,True,
110,2,0.0,"(10, 16)","(10, 15)",False,True,True,
111,2,0.0,"(10, 15)","(10, 14)",False,True,True,
112,2,0.0,"(10, 14)","(10, 13)",False,True,True,
113,2,0.0,"(10, 13)","(10, 12)",False,True,True,
114,3,0.0,"(10, 12)","(10, 13)",False,True,False,
115,3,0.0,"(10, 13)","(10, 14)",False,True,True,
116,3,0.0,"(10, 14)","(10, 15)",False,True,True,
117,3,0.0,"(10, 15)","(10, 16)",False,True,True,
118,3,0.0,"(10, 16)","(10, 17)",False,True,True,
119,3,0.0,"(10, 17)","(10, 18)",False,True,True,
120,2,0.0,"(10, 18)","(10, 17)",False,True,False,
121,3,0.0,"(10, 17)","(10, 18)",False,True,False,
122,2,0.0,"(10, 18)","(10, 17)",False,True,False,
123,3,0.0,"(10, 17)","(10, 18)",False,True,False,
124,3,0.0,"(10, 18)","(10, 19)",False,True,True,
125,3,0.0,"(10, 19)","(10, 20)",False,True,True,
126,1,0.0,"(10, 20)","(10, 20)",False,True,True,
127,3,0.0,"(10, 20)","(10, 21)",False,True,True,
128,1,0.0,"(10, 21)","(10, 21)",False,True,True,
129,1,0.0,"(10, 21)","(10, 21)",False,True,True,
130,3,0.0,"(10, 21)","(10, 22)",False,True,True,
131,3,0.0,"(10, 22)","(10, 23)",False,False,True,
132,0,0.0,"(10, 23)","(10, 23)",False,True,False,
133,1,0.0,"(10, 23)","(10, 23)",False,False,False,
134,1,0.0,"(10, 23)","(10, 23)",False,False,False,
135,1,0.0,"(10, 23)","(10, 23)",False,True,True,
136,2,0.0,"(10, 23)","(10, 22)",False,False,True,
137,1,0.0,"(10, 22)","(10, 22)",False,True,True,
138,1,0.0,"(10, 22)","(10, 22)",False,True,True,
139,2,0.0,"(10, 22)","(10, 21)",False,True,True,
140,2,0.0,"(10, 21)","(10, 20)",False,False,True,
141,1,0.0,"(10, 20)","(10, 20)",False,True,True,
142,1,0.0,"(10, 20)","(10, 20)",False,True,True,
143,0,0.0,"(10, 20)","(10, 20)",False,False,False,
144,0,0.0,"(10, 20)","(10, 20)",False,True,False,
145,0,0.0,"(10, 20)","(10, 20)",False,False,False,
146,0,0.0,"(10, 20)","(10, 20)",False,False,False,
147,0,0.0,"(10, 20)","(10, 20)",False,True,False,
148,0,0.0,"(10, 20)","(10, 20)",False,False,False,
149,0,0.0,"(10, 20)","(10, 20)",False,True,False,
150,0,0.0,"(10, 20)","(10, 20)",False,True,False,
151,0,0.0,"(10, 20)","(10, 20)",False,False,False,
152,0,0.0,"(10, 20)","(10, 20)",False,False,False,
153,0,0.0,"(10, 20)","(10, 20)",False,True,False,
154,0,0.0,"(10, 20)","(10, 20)",False,True,False,
155,0,0.0,"(10, 20)","(10, 20)",False,False,False,
156,0,0.0,"(10, 20)","(10, 20)",False,False,False,
157,0,0.0,"(10, 20)","(10, 20)",False,True,False,
158,0,0.0,"(10, 20)","(10, 20)",False,True,False,
159,0,0.0,"(10, 20)","(10, 20)",False,True,False,
160,0,0.0,"(10, 20)","(10, 20)",False,True,False,
161,0,0.0,"(10, 20)","(10, 20)",False,True,False,
162,0,0.0,"(10, 20)","(10, 20)",False,True,False,
163,0,0.0,"(10, 20)","(10, 20)",False,True,False,
164,0,0.0,"(10, 20)","(10, 20)",False,True,False,
165,0,0.0,"(10, 20)","(10, 20)",False,True,False,
166,0,0.0,"(10, 20)","(10, 20)",False,True,False,
167,0,0.0,"(10, 20)","(10, 20)",False,True,False,
168,0,0.0,"(10, 20)","(10, 20)",False,True,False,
169,0,0.0,"(10, 20)","(10, 20)",False,True,False,
170,0,0.0,"(10, 20)","(10, 20)",False,True,False,
171,0,0.0,"(10, 20)","(10, 20)",False,True,False,
172,0,0.0,"(10, 20)","(10, 20)",False,True,False,
173,0,0.0,"(10, 20)","(10, 20)",False,True,False,
174,0,0.0,"(10, 20)","(10, 20)",False,True,False,
175,0,0.0,"(10, 20)","(10, 20)",False,True,False,
176,0,0.0,"(10, 20)","(10, 20)",False,True,False,
177,0,0.0,"(10, 20)","(10, 20)",False,True,False,
178,0,0.0,"(10, 20)","(10, 20)",False,True,False,
179,0,0.0,"(10, 20)","(10, 20)",False,False,False,
180,0,0.0,"(10, 20)","(10, 20)",False,False,False,
181,0,0.0,"(10, 20)","(10, 20)",False,False,False,
182,0,0.0,"(10, 20)","(10, 20)",False,False,False,
183,0,0.0,"(10, 20)","(10, 20)",False,False,False,
184,0,0.0,"(10, 20)","(10, 20)",False,True,False,
185,0,0.0,"(10, 20)","(10, 20)",False,True,False,
186,0,0.0,"(10, 20)","(10, 20)",False,True,False,
187,0,0.0,"(10, 20)","(10, 20)",False,True,False,
188,0,0.0,"(10, 20)","(10, 20)",False,True,False,
189,0,0.0,"(10, 20)","(10, 20)",False,True,False,
190,0,0.0,"(10, 20)","(10, 20)",False,True,False,
191,0,0.0,"(10, 20)","(10, 20)",False,False,False,
192,0,0.0,"(10, 20)","(10, 20)",False,True,False,
193,0,0.0,"(10, 20)","(10, 20)",False,False,False,
