step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(6, 12)","(6, 12)",False,True,True
1,4,0.0,"(6, 12)","(6, 12)",False,False,False
2,2,0.0,"(6, 12)","(6, 12)",False,True,True
3,4,0.0,"(6, 12)","(6, 12)",False,False,False
4,2,0.0,"(6, 12)","(6, 12)",False,True,True
5,2,0.0,"(6, 12)","(6, 11)",False,False,True
6,4,0.0,"(6, 11)","(6, 11)",False,True,True
7,4,0.0,"(6, 11)","(7, 11)",False,False,True
8,2,0.0,"(7, 11)","(7, 11)",False,True,True
9,5,0.0,"(7, 11)","(7, 11)",False,True,True
10,5,0.0,"(7, 11)","(6, 11)",False,True,True
11,5,0.0,"(6, 11)","(5, 11)",False,False,True
12,5,0.0,"(5, 11)","(4, 11)",False,True,True
13,2,0.0,"(4, 11)","(4, 11)",False,False,False
14,4,0.0,"(4, 11)","(4, 11)",False,True,True
15,4,0.0,"(4, 11)","(5, 11)",False,False,True
16,5,0.0,"(5, 11)","(5, 11)",False,True,True
17,4,0.0,"(5, 11)","(5, 11)",False,False,False
18,2,0.0,"(5, 11)","(5, 11)",False,True,True
19,5,0.0,"(5, 11)","(5, 11)",False,True,True
20,2,0.0,"(5, 11)","(5, 11)",False,True,True
21,4,0.0,"(5, 11)","(5, 11)",False,False,False
22,4,0.0,"(5, 11)","(6, 11)",False,False,True
23,2,0.0,"(6, 11)","(6, 11)",False,False,False
24,4,0.0,"(6, 11)","(6, 11)",False,False,False
25,5,0.0,"(6, 11)","(6, 11)",False,False,False
26,5,0.0,"(6, 11)","(5, 11)",False,False,True
27,4,0.0,"(5, 11)","(5, 11)",False,False,False
28,2,0.0,"(5, 11)","(5, 11)",False,False,False
29,5,0.0,"(5, 11)","(5, 11)",False,True,True
30,5,0.0,"(5, 11)","(4, 11)",False,True,True
31,4,0.0,"(4, 11)","(4, 11)",False,False,False
32,2,0.0,"(4, 11)","(4, 11)",False,False,False
33,2,0.0,"(4, 11)","(4, 10)",False,False,True
34,5,0.0,"(4, 10)","(4, 10)",False,False,False
35,4,0.0,"(4, 10)","(4, 10)",False,False,False
36,2,0.0,"(4, 10)","(4, 10)",False,False,False
37,1,0.0,"(4, 10)","(4, 10)",False,True,True
38,4,0.0,"(4, 10)","(4, 10)",False,True,True
39,5,0.0,"(4, 10)","(4, 10)",False,True,True
40,2,0.0,"(4, 10)","(4, 10)",False,True,True
41,3,0.0,"(4, 10)","(4, 10)",False,False,False
42,3,0.0,"(4, 10)","(4, 11)",False,False,True
43,5,0.0,"(4, 11)","(4, 11)",False,False,False
44,4,0.0,"(4, 11)","(4, 11)",False,False,False
45,2,0.0,"(4, 11)","(4, 11)",False,False,False
46,2,0.0,"(4, 11)","(4, 10)",False,False,True
47,4,0.0,"(4, 10)","(4, 10)",False,False,False
48,2,0.0,"(4, 10)","(4, 10)",False,False,False
49,2,0.0,"(4, 10)","(4, 9)",False,True,True
50,4,0.0,"(4, 9)","(4, 9)",False,True,True
51,4,0.0,"(4, 9)","(5, 9)",False,False,True
52,4,0.0,"(5, 9)","(6, 9)",False,False,True
53,4,0.0,"(6, 9)","(7, 9)",False,False,True
54,2,0.0,"(7, 9)","(7, 9)",False,False,False
55,2,0.0,"(7, 9)","(7, 8)",False,True,True
56,4,0.0,"(7, 8)","(7, 8)",False,False,False
57,2,0.0,"(7, 8)","(7, 8)",False,False,False
58,4,0.0,"(7, 8)","(7, 8)",False,True,True
59,2,0.0,"(7, 8)","(7, 8)",False,True,True
60,2,0.0,"(7, 8)","(7, 7)",False,True,True
61,5,0.0,"(7, 7)","(7, 7)",False,False,False
62,5,0.0,"(7, 7)","(6, 7)",False,False,True
63,3,0.0,"(6, 7)","(6, 7)",False,False,False
64,4,0.0,"(6, 7)","(6, 7)",False,False,False
65,2,0.0,"(6, 7)","(6, 7)",False,False,False
