step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 1)","(7, 2)",False,False,True
1,4,0.0,"(7, 2)","(6, 2)",False,False,True
2,2,0.0,"(6, 2)","(6, 3)",False,False,True
3,2,0.0,"(6, 3)","(6, 4)",False,False,True
4,3,0.0,"(6, 4)","(7, 4)",False,False,True
5,3,0.0,"(7, 4)","(8, 4)",False,False,True
6,3,0.0,"(8, 4)","(9, 4)",False,False,True
7,2,0.0,"(9, 4)","(9, 5)",False,False,True
8,1,0.0,"(9, 5)","(9, 4)",False,False,False
9,2,0.0,"(9, 4)","(9, 5)",False,False,False
10,1,0.0,"(9, 5)","(9, 4)",False,False,False
11,4,0.0,"(9, 4)","(8, 4)",False,False,True
12,4,0.0,"(8, 4)","(7, 4)",False,False,True
13,3,0.0,"(7, 4)","(8, 4)",False,False,False
14,1,0.0,"(8, 4)","(8, 3)",False,False,True
15,1,0.0,"(8, 3)","(8, 2)",False,False,True
16,4,0.0,"(8, 2)","(7, 2)",False,False,True
17,3,0.0,"(7, 2)","(8, 2)",False,False,False
18,2,0.0,"(8, 2)","(8, 3)",False,False,True
19,2,0.0,"(8, 3)","(8, 4)",False,False,True
20,3,0.0,"(8, 4)","(9, 4)",False,False,True
21,2,0.0,"(9, 4)","(9, 5)",False,False,True
