step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(6, 9)","(6, 8)",False,True,True,
1,3,0.0,"(6, 8)","(7, 8)",False,False,True,
2,4,0.0,"(7, 8)","(6, 8)",False,True,False,
3,2,0.0,"(6, 8)","(6, 9)",False,True,True,
4,1,0.0,"(6, 9)","(6, 8)",False,False,False,
5,4,1.0,"(6, 8)","(5, 8)",True,True,True,
6,3,0.0,"(5, 8)","(6, 8)",False,True,False,
7,0,0.0,"(6, 8)","(6, 8)",False,False,False,
8,3,0.0,"(6, 8)","(7, 8)",False,True,True,
9,3,0.0,"(7, 8)","(8, 8)",False,False,True,
10,3,1.0,"(8, 8)","(9, 8)",True,True,True,
11,1,0.0,"(9, 8)","(9, 7)",False,False,True,
12,3,0.0,"(9, 7)","(10, 7)",False,True,True,
13,2,0.0,"(10, 7)","(10, 8)",False,True,True,
14,1,0.0,"(10, 8)","(10, 7)",False,True,False,
15,3,0.0,"(10, 7)","(11, 7)",False,True,True,
16,2,0.0,"(11, 7)","(11, 8)",False,True,True,
17,4,0.0,"(11, 8)","(10, 8)",False,False,True,
18,3,0.0,"(10, 8)","(11, 8)",False,True,False,
19,1,0.0,"(11, 8)","(11, 7)",False,True,True,
20,3,0.0,"(11, 7)","(12, 7)",False,False,True,
21,0,0.0,"(12, 7)","(12, 7)",False,False,False,
22,3,0.0,"(12, 7)","(12, 7)",False,True,True,
23,1,0.0,"(12, 7)","(12, 6)",False,False,True,
24,2,0.0,"(12, 6)","(12, 7)",False,True,False,
25,4,0.0,"(12, 7)","(11, 7)",False,True,True,
26,3,0.0,"(11, 7)","(12, 7)",False,True,False,
27,3,0.0,"(12, 7)","(12, 7)",False,True,True,
28,1,0.0,"(12, 7)","(12, 6)",False,True,True,
29,3,0.0,"(12, 6)","(12, 6)",False,True,True,
30,3,0.0,"(12, 6)","(12, 6)",False,False,False,
31,4,0.0,"(12, 6)","(11, 6)",False,False,True,
32,3,0.0,"(11, 6)","(12, 6)",False,True,False,
33,0,0.0,"(12, 6)","(12, 6)",False,True,False,
34,2,0.0,"(12, 6)","(12, 7)",False,False,True,
35,1,0.0,"(12, 7)","(12, 6)",False,True,False,
36,3,0.0,"(12, 6)","(12, 6)",False,True,True,
37,4,0.0,"(12, 6)","(11, 6)",False,True,True,
38,4,0.0,"(11, 6)","(10, 6)",False,True,True,
39,3,0.0,"(10, 6)","(11, 6)",False,True,False,
40,2,0.0,"(11, 6)","(11, 7)",False,True,True,
41,1,0.0,"(11, 7)","(11, 6)",False,True,False,
42,4,0.0,"(11, 6)","(10, 6)",False,True,True,
43,4,0.0,"(10, 6)","(9, 6)",False,True,True,
44,4,0.0,"(9, 6)","(8, 6)",False,False,True,
45,3,0.0,"(8, 6)","(9, 6)",False,True,False,
46,1,0.0,"(9, 6)","(9, 5)",False,True,True,
47,1,1.0,"(9, 5)","(9, 4)",True,True,True,
48,1,0.0,"(9, 4)","(9, 3)",False,False,True,
49,4,0.0,"(9, 3)","(8, 3)",False,True,True,
50,3,0.0,"(8, 3)","(9, 3)",False,False,False,
51,1,0.0,"(9, 3)","(9, 2)",False,True,True,
52,4,0.0,"(9, 2)","(8, 2)",False,True,True,
53,1,1.0,"(8, 2)","(8, 1)",True,True,True,
54,2,1.0,"(8, 1)","(8, 2)",True,True,False,
55,1,0.0,"(8, 2)","(8, 1)",False,True,False,
56,4,0.0,"(8, 1)","(7, 1)",False,False,True,
57,3,0.0,"(7, 1)","(8, 1)",False,True,False,
58,1,0.0,"(8, 1)","(8, 0)",False,True,True,
59,2,0.0,"(8, 0)","(8, 1)",False,True,False,
60,1,0.0,"(8, 1)","(8, 0)",False,True,False,
61,2,1.0,"(8, 0)","(8, 1)",True,True,False,
62,1,0.0,"(8, 1)","(8, 0)",False,True,False,
63,2,0.0,"(8, 0)","(8, 1)",False,False,False,
64,2,0.0,"(8, 1)","(8, 2)",False,True,True,
65,2,1.0,"(8, 2)","(8, 3)",True,True,True,
66,1,0.0,"(8, 3)","(8, 2)",False,True,False,
67,2,0.0,"(8, 2)","(8, 3)",False,True,False,
68,2,0.0,"(8, 3)","(8, 4)",False,True,True,
69,4,1.0,"(8, 4)","(7, 4)",True,True,True,
70,4,0.0,"(7, 4)","(6, 4)",False,True,True,
71,2,0.0,"(6, 4)","(6, 5)",False,False,True,
72,1,0.0,"(6, 5)","(6, 4)",False,True,False,
73,3,0.0,"(6, 4)","(7, 4)",False,False,True,
74,2,0.0,"(7, 4)","(7, 5)",False,False,True,
75,2,0.0,"(7, 5)","(7, 6)",False,False,True,
76,4,0.0,"(7, 6)","(6, 6)",False,True,True,
77,1,0.0,"(6, 6)","(6, 5)",False,True,True,
78,0,0.0,"(6, 5)","(6, 5)",False,True,False,
79,3,0.0,"(6, 5)","(7, 5)",False,True,True,
80,2,0.0,"(7, 5)","(7, 6)",False,False,True,
81,3,0.0,"(7, 6)","(8, 6)",False,False,True,
82,2,0.0,"(8, 6)","(8, 7)",False,True,True,
83,1,0.0,"(8, 7)","(8, 6)",False,False,False,
84,2,0.0,"(8, 6)","(8, 7)",False,False,False,
85,4,0.0,"(8, 7)","(7, 7)",False,True,True,
86,3,0.0,"(7, 7)","(8, 7)",False,True,False,
87,3,0.0,"(8, 7)","(9, 7)",False,True,True,PLAYER_LOSES
