step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(3, 1)","(2, 1)",False,False,True
1,5,0.0,"(2, 1)","(1, 1)",False,True,True
2,1,0.0,"(1, 1)","(1, 1)",False,True,True
3,1,0.0,"(1, 1)","(1, 1)",False,False,False
4,2,0.0,"(1, 1)","(1, 0)",False,True,True
5,1,0.0,"(1, 0)","(1, 0)",False,False,False
6,5,0.0,"(1, 0)","(1, 0)",False,False,False
7,3,0.0,"(1, 0)","(1, 1)",False,False,True
8,3,0.0,"(1, 1)","(1, 2)",False,True,True
9,5,0.0,"(1, 2)","(1, 2)",False,False,False
10,3,0.0,"(1, 2)","(1, 3)",False,False,True
11,2,0.0,"(1, 3)","(1, 2)",False,True,False
12,4,0.0,"(1, 2)","(2, 2)",False,False,True
13,4,0.0,"(2, 2)","(3, 2)",False,False,True
14,3,0.0,"(3, 2)","(3, 3)",False,False,True
15,3,0.0,"(3, 3)","(3, 4)",False,False,True
16,4,0.0,"(3, 4)","(4, 4)",False,False,True
17,4,0.0,"(4, 4)","(5, 4)",False,True,True
18,4,0.0,"(5, 4)","(6, 4)",False,True,True
19,3,0.0,"(6, 4)","(6, 5)",False,True,True
20,2,0.0,"(6, 5)","(6, 4)",False,True,False
21,5,0.0,"(6, 4)","(5, 4)",False,True,True
22,5,0.0,"(5, 4)","(4, 4)",False,True,True
23,1,0.0,"(4, 4)","(4, 4)",False,True,True
24,2,0.0,"(4, 4)","(4, 3)",False,True,True
25,5,0.0,"(4, 3)","(3, 3)",False,True,True
26,4,0.0,"(3, 3)","(4, 3)",False,True,False
27,5,0.0,"(4, 3)","(3, 3)",False,True,False
28,3,0.0,"(3, 3)","(3, 4)",False,True,True
29,2,0.0,"(3, 4)","(3, 3)",False,True,False
30,4,0.0,"(3, 3)","(4, 3)",False,True,True
31,4,-1.0,"(4, 3)","(5, 3)",True,True,True
32,4,0.0,"(5, 3)","(6, 3)",False,False,True
33,1,0.0,"(6, 3)","(6, 3)",False,True,True
34,5,0.0,"(6, 3)","(5, 3)",False,True,True
35,2,0.0,"(5, 3)","(5, 2)",False,True,True
36,2,0.0,"(5, 2)","(5, 1)",False,False,True
37,4,0.0,"(5, 1)","(6, 1)",False,True,True
38,4,0.0,"(6, 1)","(7, 1)",False,True,True
39,2,0.0,"(7, 1)","(7, 0)",False,True,True
40,2,0.0,"(7, 0)","(7, 0)",False,True,True
41,1,0.0,"(7, 0)","(7, 0)",False,True,True
42,2,0.0,"(7, 0)","(7, 0)",False,False,False
43,3,0.0,"(7, 0)","(7, 1)",False,False,True
44,4,0.0,"(7, 1)","(8, 1)",False,True,True
45,3,0.0,"(8, 1)","(8, 2)",False,True,True
46,4,0.0,"(8, 2)","(9, 2)",False,False,True
47,3,0.0,"(9, 2)","(9, 3)",False,True,True
48,5,0.0,"(9, 3)","(8, 3)",False,True,True
49,5,0.0,"(8, 3)","(7, 3)",False,True,True
50,4,0.0,"(7, 3)","(8, 3)",False,True,False
51,5,0.0,"(8, 3)","(7, 3)",False,True,False
52,4,0.0,"(7, 3)","(8, 3)",False,True,False
53,2,0.0,"(8, 3)","(8, 2)",False,True,True
54,4,0.0,"(8, 2)","(9, 2)",False,True,True
55,3,0.0,"(9, 2)","(9, 3)",False,True,True
56,3,0.0,"(9, 3)","(9, 4)",False,True,True
57,2,0.0,"(9, 4)","(9, 3)",False,True,False
58,4,0.0,"(9, 3)","(10, 3)",False,True,True
59,2,0.0,"(10, 3)","(10, 2)",False,True,True
60,3,0.0,"(10, 2)","(10, 3)",False,True,False
61,4,0.0,"(10, 3)","(11, 3)",False,True,True
62,5,0.0,"(11, 3)","(10, 3)",False,True,False
63,4,0.0,"(10, 3)","(11, 3)",False,True,False
64,5,0.0,"(11, 3)","(10, 3)",False,True,False
65,5,0.0,"(10, 3)","(9, 3)",False,True,True
66,4,0.0,"(9, 3)","(10, 3)",False,True,False
67,3,-1.0,"(10, 3)","(10, 4)",True,True,True
68,4,0.0,"(10, 4)","(11, 4)",False,True,True
69,4,0.0,"(11, 4)","(12, 4)",False,True,True
70,3,0.0,"(12, 4)","(12, 5)",False,True,True
71,4,0.0,"(12, 5)","(12, 5)",False,True,True
72,3,0.0,"(12, 5)","(12, 5)",False,True,True
73,2,-1.0,"(12, 5)","(12, 4)",True,True,True
74,4,0.0,"(12, 4)","(12, 4)",False,True,True
75,5,0.0,"(12, 4)","(11, 4)",False,True,True
76,1,0.0,"(11, 4)","(11, 4)",False,True,True
77,2,0.0,"(11, 4)","(11, 3)",False,True,True
78,4,0.0,"(11, 3)","(12, 3)",False,True,True
79,1,-2.0,"(12, 3)","(12, 3)",True,True,True
80,1,0.0,"(12, 3)","(12, 3)",False,True,True
81,3,0.0,"(12, 3)","(12, 4)",False,True,True
82,4,0.0,"(12, 4)","(12, 4)",False,True,True
83,5,0.0,"(12, 4)","(11, 4)",False,True,True
84,4,0.0,"(11, 4)","(12, 4)",False,True,False
85,5,0.0,"(12, 4)","(11, 4)",False,True,False
86,4,0.0,"(11, 4)","(12, 4)",False,True,False
87,5,0.0,"(12, 4)","(11, 4)",False,True,False
88,4,0.0,"(11, 4)","(12, 4)",False,True,False
89,4,0.0,"(12, 4)","(12, 4)",False,True,True
90,2,0.0,"(12, 4)","(12, 3)",False,True,True
