step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(7, 11)","(7, 11)",False,False,False,
1,3,0.0,"(7, 11)","(7, 11)",False,False,False,
2,3,0.0,"(7, 11)","(7, 11)",False,False,False,
3,3,0.0,"(7, 11)","(7, 11)",False,True,True,
4,5,0.0,"(7, 11)","(7, 11)",False,True,True,
5,3,0.0,"(7, 11)","(7, 11)",False,False,False,
6,3,0.0,"(7, 11)","(7, 11)",False,False,False,
7,4,0.0,"(7, 11)","(7, 11)",False,False,False,
8,2,0.0,"(7, 11)","(7, 11)",False,True,True,
9,2,0.0,"(7, 11)","(7, 10)",False,True,True,
10,2,0.0,"(7, 10)","(7, 9)",False,True,True,
11,2,0.0,"(7, 9)","(7, 8)",False,True,True,
12,3,0.0,"(7, 8)","(7, 8)",False,False,False,
13,3,0.0,"(7, 8)","(7, 9)",False,False,True,
14,2,0.0,"(7, 9)","(7, 9)",False,False,False,
15,3,0.0,"(7, 9)","(7, 9)",False,False,False,
16,3,0.0,"(7, 9)","(7, 10)",False,False,True,
17,3,0.0,"(7, 10)","(7, 11)",False,False,True,
18,4,0.0,"(7, 11)","(7, 11)",False,False,False,
19,3,0.0,"(7, 11)","(7, 11)",False,False,False,
20,3,0.0,"(7, 11)","(7, 11)",False,False,False,
21,5,0.0,"(7, 11)","(7, 11)",False,False,False,
22,4,0.0,"(7, 11)","(7, 11)",False,False,False,
23,3,0.0,"(7, 11)","(7, 11)",False,False,False,
24,2,0.0,"(7, 11)","(7, 11)",False,False,False,
25,3,0.0,"(7, 11)","(7, 11)",False,False,False,
26,3,0.0,"(7, 11)","(7, 11)",False,False,False,
27,4,0.0,"(7, 11)","(7, 11)",False,False,False,
28,3,0.0,"(7, 11)","(7, 11)",False,False,False,
29,3,0.0,"(7, 11)","(7, 11)",False,False,False,
30,3,0.0,"(7, 11)","(7, 11)",False,False,False,
31,5,0.0,"(7, 11)","(7, 11)",False,False,False,
32,2,0.0,"(7, 11)","(7, 11)",False,False,False,
33,3,0.0,"(7, 11)","(7, 11)",False,False,False,
34,5,0.0,"(7, 11)","(7, 11)",False,False,False,
35,3,0.0,"(7, 11)","(7, 11)",False,False,False,
36,3,0.0,"(7, 11)","(7, 11)",False,False,False,
37,5,0.0,"(7, 11)","(7, 11)",False,False,False,
38,4,0.0,"(7, 11)","(7, 11)",False,False,False,
39,2,0.0,"(7, 11)","(7, 11)",False,False,False,
40,3,0.0,"(7, 11)","(7, 11)",False,False,False,
41,3,0.0,"(7, 11)","(7, 11)",False,False,False,
42,2,0.0,"(7, 11)","(7, 11)",False,False,False,
