step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 5)","(6, 6)",False,True,True
1,3,0.0,"(6, 6)","(6, 7)",False,True,True
2,3,0.0,"(6, 7)","(6, 8)",False,True,True
3,3,0.0,"(6, 8)","(6, 9)",False,True,True
4,3,0.0,"(6, 9)","(6, 10)",False,True,True
5,3,0.0,"(6, 10)","(6, 11)",False,False,True
6,3,0.0,"(6, 11)","(6, 12)",False,True,True
7,3,0.0,"(6, 12)","(6, 13)",False,True,True
8,3,0.0,"(6, 13)","(6, 14)",False,True,True
9,3,0.0,"(6, 14)","(6, 15)",False,True,True
10,3,0.0,"(6, 15)","(6, 16)",False,True,True
11,3,0.0,"(6, 16)","(6, 17)",False,True,True
12,3,0.0,"(6, 17)","(6, 18)",False,True,True
13,3,0.0,"(6, 18)","(6, 19)",False,True,True
14,3,0.0,"(6, 19)","(6, 20)",False,True,True
15,3,0.0,"(6, 20)","(6, 21)",False,True,True
16,3,0.0,"(6, 21)","(6, 22)",False,True,True
17,3,0.0,"(6, 22)","(6, 23)",False,False,True
18,3,0.0,"(6, 23)","(6, 24)",False,True,True
19,3,0.0,"(6, 24)","(6, 25)",False,True,True
20,3,0.0,"(6, 25)","(6, 26)",False,True,True
21,3,0.0,"(6, 26)","(6, 27)",False,True,True
22,3,0.0,"(6, 27)","(6, 28)",False,True,True
23,3,0.0,"(6, 28)","(6, 29)",False,True,True
24,3,0.0,"(6, 29)","(6, 29)",False,True,True
25,3,0.0,"(6, 29)","(6, 29)",False,True,True
26,3,0.0,"(6, 29)","(6, 29)",False,True,True
27,3,0.0,"(6, 29)","(6, 29)",False,True,True
28,3,0.0,"(6, 29)","(6, 29)",False,True,True
29,3,0.0,"(6, 29)","(6, 29)",False,True,True
30,3,0.0,"(6, 29)","(6, 29)",False,True,True
31,3,0.0,"(6, 29)","(6, 29)",False,False,False
32,3,0.0,"(6, 29)","(6, 29)",False,False,False
33,3,0.0,"(6, 29)","(6, 29)",False,True,True
34,3,0.0,"(6, 29)","(6, 29)",False,True,True
35,3,0.0,"(6, 29)","(6, 29)",False,True,True
36,3,0.0,"(6, 29)","(6, 29)",False,True,True
37,3,0.0,"(6, 29)","(6, 29)",False,True,True
38,3,0.0,"(6, 29)","(6, 29)",False,True,True
39,3,0.0,"(6, 29)","(6, 29)",False,True,True
40,2,0.0,"(6, 29)","(6, 28)",False,True,True
41,5,0.0,"(6, 28)","(5, 28)",False,True,True
42,3,0.0,"(5, 28)","(5, 29)",False,True,True
43,4,0.0,"(5, 29)","(6, 29)",False,True,True
44,3,0.0,"(6, 29)","(6, 29)",False,True,True
45,4,0.0,"(6, 29)","(7, 29)",False,True,True
46,4,0.0,"(7, 29)","(8, 29)",False,True,True
47,4,0.0,"(8, 29)","(9, 29)",False,True,True
48,4,0.0,"(9, 29)","(9, 29)",False,True,True
49,2,0.0,"(9, 29)","(9, 28)",False,True,True
50,2,0.0,"(9, 28)","(9, 27)",False,True,True
51,2,0.0,"(9, 27)","(9, 26)",False,False,True
52,2,0.0,"(9, 26)","(9, 25)",False,True,True
53,2,0.0,"(9, 25)","(9, 24)",False,True,True
54,2,0.0,"(9, 24)","(9, 23)",False,True,True
55,2,0.0,"(9, 23)","(9, 22)",False,True,True
56,2,0.0,"(9, 22)","(9, 21)",False,False,True
57,2,0.0,"(9, 21)","(9, 20)",False,False,True
58,2,0.0,"(9, 20)","(9, 19)",False,True,True
59,2,0.0,"(9, 19)","(9, 18)",False,True,True
60,2,0.0,"(9, 18)","(9, 17)",False,True,True
61,2,0.0,"(9, 17)","(9, 16)",False,True,True
62,2,0.0,"(9, 16)","(9, 15)",False,True,True
63,2,0.0,"(9, 15)","(9, 14)",False,True,True
64,2,0.0,"(9, 14)","(9, 13)",False,True,True
65,2,0.0,"(9, 13)","(9, 12)",False,True,True
66,2,0.0,"(9, 12)","(9, 11)",False,True,True
67,2,0.0,"(9, 11)","(9, 10)",False,True,True
68,2,0.0,"(9, 10)","(9, 9)",False,True,True
69,2,0.0,"(9, 9)","(9, 8)",False,True,True
70,2,0.0,"(9, 8)","(9, 7)",False,True,True
71,2,0.0,"(9, 7)","(9, 6)",False,True,True
72,2,0.0,"(9, 6)","(9, 5)",False,True,True
73,2,0.0,"(9, 5)","(9, 4)",False,True,True
74,2,0.0,"(9, 4)","(9, 3)",False,True,True
75,2,0.0,"(9, 3)","(9, 2)",False,True,True
76,2,0.0,"(9, 2)","(9, 1)",False,True,True
