step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(6, 12)","(6, 12)",False,False,False
1,3,0.0,"(6, 12)","(6, 12)",False,False,False
2,4,0.0,"(6, 12)","(6, 12)",False,False,False
3,4,0.0,"(6, 12)","(7, 12)",False,True,True
4,2,0.0,"(7, 12)","(7, 12)",False,False,False
5,3,0.0,"(7, 12)","(7, 12)",False,False,False
6,5,0.0,"(7, 12)","(7, 12)",False,False,False
7,2,0.0,"(7, 12)","(7, 12)",False,False,False
8,5,0.0,"(7, 12)","(7, 12)",False,False,False
9,2,0.0,"(7, 12)","(7, 12)",False,False,False
10,5,0.0,"(7, 12)","(7, 12)",False,False,False
11,3,0.0,"(7, 12)","(7, 12)",False,False,False
12,5,0.0,"(7, 12)","(7, 12)",False,False,False
13,2,0.0,"(7, 12)","(7, 12)",False,False,False
14,4,0.0,"(7, 12)","(7, 12)",False,False,False
15,2,0.0,"(7, 12)","(7, 12)",False,False,False
16,5,0.0,"(7, 12)","(7, 12)",False,False,False
17,3,0.0,"(7, 12)","(7, 12)",False,False,False
18,2,0.0,"(7, 12)","(7, 12)",False,False,False
19,4,0.0,"(7, 12)","(7, 12)",False,False,False
20,5,0.0,"(7, 12)","(7, 12)",False,False,False
21,2,0.0,"(7, 12)","(7, 12)",False,False,False
22,5,0.0,"(7, 12)","(7, 12)",False,False,False
23,5,0.0,"(7, 12)","(6, 12)",False,False,True
24,5,0.0,"(6, 12)","(5, 12)",False,True,True
25,2,0.0,"(5, 12)","(5, 12)",False,False,False
26,5,0.0,"(5, 12)","(5, 12)",False,False,False
27,2,0.0,"(5, 12)","(5, 12)",False,False,False
28,4,0.0,"(5, 12)","(5, 12)",False,False,False
29,3,0.0,"(5, 12)","(5, 12)",False,False,False
30,4,0.0,"(5, 12)","(5, 12)",False,False,False
31,2,0.0,"(5, 12)","(5, 12)",False,False,False
32,4,0.0,"(5, 12)","(5, 12)",False,False,False
33,1,0.0,"(5, 12)","(5, 12)",False,True,True
34,1,0.0,"(5, 12)","(5, 12)",False,False,False
35,5,0.0,"(5, 12)","(5, 12)",False,True,True
36,2,0.0,"(5, 12)","(5, 12)",False,False,False
37,4,0.0,"(5, 12)","(5, 12)",False,False,False
38,3,0.0,"(5, 12)","(5, 12)",False,False,False
39,1,0.0,"(5, 12)","(5, 12)",False,True,True
40,5,0.0,"(5, 12)","(5, 12)",False,False,False
41,3,0.0,"(5, 12)","(5, 12)",False,True,True
42,4,0.0,"(5, 12)","(5, 12)",False,False,False
43,2,0.0,"(5, 12)","(5, 12)",False,False,False
44,5,0.0,"(5, 12)","(5, 12)",False,False,False
45,4,0.0,"(5, 12)","(5, 12)",False,False,False
46,4,0.0,"(5, 12)","(6, 12)",False,False,True
47,4,0.0,"(6, 12)","(7, 12)",False,False,True
48,4,0.0,"(7, 12)","(7, 12)",False,False,False
49,4,0.0,"(7, 12)","(7, 12)",False,False,False
50,4,0.0,"(7, 12)","(7, 12)",False,False,False
51,4,0.0,"(7, 12)","(7, 12)",False,False,False
52,5,0.0,"(7, 12)","(7, 12)",False,False,False
53,5,0.0,"(7, 12)","(6, 12)",False,False,True
54,2,0.0,"(6, 12)","(6, 12)",False,False,False
55,2,0.0,"(6, 12)","(6, 11)",False,True,True
56,2,0.0,"(6, 11)","(6, 10)",False,True,True
57,2,0.0,"(6, 10)","(6, 9)",False,True,True
58,2,0.0,"(6, 9)","(6, 8)",False,True,True
59,2,2.0,"(6, 8)","(6, 8)",True,True,True
60,2,0.0,"(6, 8)","(6, 8)",False,True,True
61,5,0.0,"(6, 8)","(6, 8)",False,False,False
62,4,0.0,"(6, 8)","(6, 8)",False,False,False
63,2,0.0,"(6, 8)","(6, 8)",False,False,False
64,5,0.0,"(6, 8)","(6, 8)",False,True,True
65,2,0.0,"(6, 8)","(6, 8)",False,False,False
66,5,0.0,"(6, 8)","(6, 8)",False,False,False
67,5,0.0,"(6, 8)","(5, 8)",False,True,True
68,5,0.0,"(5, 8)","(4, 8)",False,True,True
69,2,0.0,"(4, 8)","(4, 8)",False,False,False
70,3,0.0,"(4, 8)","(4, 8)",False,False,False
71,5,0.0,"(4, 8)","(4, 8)",False,False,False
72,3,0.0,"(4, 8)","(4, 8)",False,False,False
73,5,0.0,"(4, 8)","(4, 8)",False,False,False
74,5,0.0,"(4, 8)","(3, 8)",False,True,True
75,5,0.0,"(3, 8)","(2, 8)",False,True,True
76,5,0.0,"(2, 8)","(1, 8)",False,True,True
77,2,0.0,"(1, 8)","(1, 8)",False,False,False
78,2,0.0,"(1, 8)","(1, 7)",False,True,True
79,4,0.0,"(1, 7)","(1, 7)",False,False,False
80,2,0.0,"(1, 7)","(1, 7)",False,False,False
81,4,0.0,"(1, 7)","(1, 7)",False,False,False
82,4,0.0,"(1, 7)","(2, 7)",False,True,True
83,4,0.0,"(2, 7)","(3, 7)",False,True,True
84,4,2.0,"(3, 7)","(4, 7)",True,True,True
85,4,0.0,"(4, 7)","(5, 7)",False,False,True
86,4,0.0,"(5, 7)","(5, 7)",False,False,False
87,4,0.0,"(5, 7)","(5, 7)",False,False,False
88,2,0.0,"(5, 7)","(5, 7)",False,False,False
89,4,0.0,"(5, 7)","(5, 7)",False,False,False
90,4,0.0,"(5, 7)","(5, 7)",False,False,False
91,4,0.0,"(5, 7)","(5, 7)",False,False,False
