step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 4)","(2, 4)",False,False,False
1,4,0.0,"(2, 4)","(1, 4)",False,False,True
2,1,0.0,"(1, 4)","(1, 3)",False,False,True
3,1,0.0,"(1, 3)","(1, 2)",False,False,True
4,3,0.0,"(1, 2)","(2, 2)",False,False,True
5,3,0.0,"(2, 2)","(2, 2)",False,True,True
6,3,0.0,"(2, 2)","(3, 2)",False,True,True
7,3,0.0,"(3, 2)","(4, 2)",False,False,True
8,3,0.0,"(4, 2)","(5, 2)",False,False,True
9,3,0.0,"(5, 2)","(6, 2)",False,False,True
10,3,0.0,"(6, 2)","(7, 2)",False,False,True
11,3,0.0,"(7, 2)","(7, 2)",False,False,False
12,2,0.0,"(7, 2)","(7, 2)",False,False,False
13,2,0.0,"(7, 2)","(7, 3)",False,True,True
14,2,0.0,"(7, 3)","(7, 4)",False,False,True
15,2,0.0,"(7, 4)","(7, 5)",False,True,True
16,4,0.0,"(7, 5)","(7, 5)",False,False,False
17,4,0.0,"(7, 5)","(7, 5)",False,False,False
18,4,0.0,"(7, 5)","(7, 5)",False,False,False
19,4,0.0,"(7, 5)","(7, 5)",False,False,False
20,3,0.0,"(7, 5)","(8, 5)",False,True,True
21,1,0.0,"(8, 5)","(8, 4)",False,False,True
22,4,0.0,"(8, 4)","(7, 4)",False,False,True
23,2,0.0,"(7, 4)","(7, 5)",False,True,True
24,2,0.0,"(7, 5)","(7, 6)",False,True,True
25,4,0.0,"(7, 6)","(6, 6)",False,False,True
26,4,0.0,"(6, 6)","(5, 6)",False,False,True
