step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 9)","(5, 9)",False,False,True
1,1,0.0,"(5, 9)","(5, 8)",False,True,True
2,1,0.0,"(5, 8)","(5, 7)",False,True,True
3,1,0.0,"(5, 7)","(5, 6)",False,False,True
4,1,0.0,"(5, 6)","(5, 5)",False,True,True
5,4,1.0,"(5, 5)","(4, 5)",True,True,True
6,3,0.0,"(4, 5)","(5, 5)",False,True,False
7,3,0.0,"(5, 5)","(6, 5)",False,True,True
8,1,1.0,"(6, 5)","(6, 4)",True,True,True
9,2,0.0,"(6, 4)","(6, 5)",False,False,False
10,2,0.0,"(6, 5)","(6, 6)",False,True,True
11,2,0.0,"(6, 6)","(6, 7)",False,False,True
12,3,0.0,"(6, 7)","(7, 7)",False,False,True
13,1,0.0,"(7, 7)","(7, 6)",False,False,True
14,2,0.0,"(7, 6)","(7, 7)",False,True,False
15,3,0.0,"(7, 7)","(8, 7)",False,False,True
16,1,0.0,"(8, 7)","(8, 6)",False,False,True
17,2,0.0,"(8, 6)","(8, 7)",False,False,False
18,4,0.0,"(8, 7)","(7, 7)",False,True,True
19,3,0.0,"(7, 7)","(8, 7)",False,False,False
20,4,0.0,"(8, 7)","(7, 7)",False,True,False
21,1,0.0,"(7, 7)","(7, 6)",False,True,True
22,1,0.0,"(7, 6)","(7, 5)",False,True,True
23,1,0.0,"(7, 5)","(7, 4)",False,True,True
24,4,0.0,"(7, 4)","(6, 4)",False,False,True
25,1,0.0,"(6, 4)","(6, 3)",False,True,True
26,4,0.0,"(6, 3)","(5, 3)",False,False,True
27,3,0.0,"(5, 3)","(6, 3)",False,True,False
28,3,0.0,"(6, 3)","(7, 3)",False,True,True
29,4,1.0,"(7, 3)","(6, 3)",True,True,False
30,3,0.0,"(6, 3)","(7, 3)",False,True,False
31,1,0.0,"(7, 3)","(7, 2)",False,True,True
32,4,0.0,"(7, 2)","(6, 2)",False,True,True
33,1,0.0,"(6, 2)","(6, 1)",False,True,True
34,1,0.0,"(6, 1)","(6, 0)",False,False,True
35,2,0.0,"(6, 0)","(6, 1)",False,True,False
36,1,0.0,"(6, 1)","(6, 0)",False,False,False
37,2,0.0,"(6, 0)","(6, 1)",False,False,False
38,4,0.0,"(6, 1)","(5, 1)",False,True,True
39,1,0.0,"(5, 1)","(5, 0)",False,False,True
40,2,0.0,"(5, 0)","(5, 1)",False,False,False
41,4,0.0,"(5, 1)","(4, 1)",False,False,True
42,1,0.0,"(4, 1)","(4, 0)",False,True,True
43,1,0.0,"(4, 0)","(4, 0)",False,False,False
44,2,0.0,"(4, 0)","(4, 1)",False,True,True
45,1,0.0,"(4, 1)","(4, 0)",False,True,False
46,4,0.0,"(4, 0)","(3, 0)",False,True,True
47,2,0.0,"(3, 0)","(3, 1)",False,True,True
48,1,0.0,"(3, 1)","(3, 0)",False,True,False
