step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 4)","(1, 4)",False,False,False
1,2,0.0,"(1, 4)","(1, 5)",False,False,True
2,2,0.0,"(1, 5)","(1, 6)",False,False,True
3,2,0.0,"(1, 6)","(1, 7)",False,False,True
4,2,0.0,"(1, 7)","(1, 8)",False,False,True
5,2,0.0,"(1, 8)","(1, 9)",False,False,True
6,2,0.0,"(1, 9)","(1, 10)",False,False,True
7,2,0.0,"(1, 10)","(1, 11)",False,False,True
8,2,0.0,"(1, 11)","(1, 12)",False,False,True
9,4,0.0,"(1, 12)","(1, 12)",False,False,False
10,3,0.0,"(1, 12)","(1, 12)",False,False,False
11,3,0.0,"(1, 12)","(1, 12)",False,False,False
12,1,0.0,"(1, 12)","(1, 11)",False,False,True
13,3,0.0,"(1, 11)","(2, 11)",False,False,True
14,3,0.0,"(2, 11)","(3, 11)",False,False,True
15,3,0.0,"(3, 11)","(4, 11)",False,False,True
16,3,0.0,"(4, 11)","(5, 11)",False,False,True
17,3,0.0,"(5, 11)","(6, 11)",False,False,True
18,3,0.0,"(6, 11)","(7, 11)",False,False,True
19,3,0.0,"(7, 11)","(8, 11)",False,False,True
20,3,0.0,"(8, 11)","(8, 11)",False,False,False
21,3,0.0,"(8, 11)","(8, 11)",False,False,False
22,3,0.0,"(8, 11)","(8, 11)",False,False,False
23,1,0.0,"(8, 11)","(8, 10)",False,False,True
24,1,0.0,"(8, 10)","(8, 9)",False,False,True
25,1,0.0,"(8, 9)","(8, 8)",False,False,True
26,1,0.0,"(8, 8)","(8, 7)",False,False,True
27,4,0.0,"(8, 7)","(8, 7)",False,False,False
28,1,0.0,"(8, 7)","(8, 6)",False,False,True
29,3,0.0,"(8, 6)","(9, 6)",False,False,True
30,1,0.0,"(9, 6)","(9, 5)",False,False,True
31,1,0.0,"(9, 5)","(9, 4)",False,False,True
32,4,0.0,"(9, 4)","(8, 4)",False,False,True
33,4,0.0,"(8, 4)","(7, 4)",False,False,True
34,4,0.0,"(7, 4)","(6, 4)",False,False,True
35,2,0.0,"(6, 4)","(6, 5)",False,False,True
36,2,0.0,"(6, 5)","(6, 6)",False,False,True
37,3,0.0,"(6, 6)","(7, 6)",False,False,True
38,3,0.0,"(7, 6)","(8, 6)",False,False,True
39,1,0.0,"(8, 6)","(8, 5)",False,False,True
40,0,0.0,"(8, 5)","(8, 5)",False,False,False
41,4,0.0,"(8, 5)","(7, 5)",False,False,True
42,4,0.0,"(7, 5)","(6, 5)",False,False,True
43,4,0.0,"(6, 5)","(5, 5)",False,False,True
44,2,0.0,"(5, 5)","(5, 6)",False,False,True
45,2,0.0,"(5, 6)","(5, 7)",False,False,True
46,4,0.0,"(5, 7)","(5, 7)",False,False,False
47,4,0.0,"(5, 7)","(5, 7)",False,False,False
48,4,0.0,"(5, 7)","(5, 7)",False,False,False
49,4,0.0,"(5, 7)","(5, 7)",False,False,False
50,4,0.0,"(5, 7)","(5, 7)",False,False,False
51,4,0.0,"(5, 7)","(5, 7)",False,False,False
52,4,0.0,"(5, 7)","(5, 7)",False,False,False
53,4,0.0,"(5, 7)","(5, 7)",False,False,False
54,3,0.0,"(5, 7)","(5, 7)",False,False,False
55,3,0.0,"(5, 7)","(5, 7)",False,False,False
56,4,0.0,"(5, 7)","(5, 7)",False,False,False
57,3,0.0,"(5, 7)","(5, 7)",False,False,False
58,4,0.0,"(5, 7)","(5, 7)",False,False,False
59,3,0.0,"(5, 7)","(5, 7)",False,False,False
60,3,0.0,"(5, 7)","(5, 7)",False,False,False
61,4,0.0,"(5, 7)","(5, 7)",False,False,False
62,3,0.0,"(5, 7)","(5, 7)",False,False,False
63,1,0.0,"(5, 7)","(5, 6)",False,False,True
64,4,0.0,"(5, 6)","(5, 6)",False,False,False
65,1,0.0,"(5, 6)","(5, 5)",False,False,True
66,4,0.0,"(5, 5)","(5, 5)",False,False,False
67,4,0.0,"(5, 5)","(5, 5)",False,False,False
68,4,0.0,"(5, 5)","(5, 5)",False,False,False
69,4,0.0,"(5, 5)","(5, 5)",False,False,False
70,4,0.0,"(5, 5)","(5, 5)",False,False,False
71,4,0.0,"(5, 5)","(5, 5)",False,False,False
72,1,0.0,"(5, 5)","(5, 4)",False,False,True
73,4,0.0,"(5, 4)","(5, 4)",False,False,False
74,4,0.0,"(5, 4)","(5, 4)",False,False,False
75,4,0.0,"(5, 4)","(5, 4)",False,False,False
76,2,0.0,"(5, 4)","(5, 5)",False,False,True
77,2,0.0,"(5, 5)","(5, 6)",False,False,True
78,2,0.0,"(5, 6)","(5, 7)",False,False,True
79,2,1.0,"(5, 7)","(5, 8)",True,True,True
80,3,0.0,"(5, 8)","(6, 8)",False,False,True
81,1,0.0,"(6, 8)","(6, 7)",False,False,True
82,1,0.0,"(6, 7)","(6, 6)",False,False,True
83,3,0.0,"(6, 6)","(7, 6)",False,False,True
84,3,0.0,"(7, 6)","(8, 6)",False,False,True
85,3,0.0,"(8, 6)","(9, 6)",False,False,True
86,1,0.0,"(9, 6)","(9, 5)",False,False,True
87,1,0.0,"(9, 5)","(9, 4)",False,False,True
88,4,0.0,"(9, 4)","(8, 4)",False,False,True
89,4,0.0,"(8, 4)","(7, 4)",False,False,True
90,4,0.0,"(7, 4)","(6, 4)",False,False,True
91,2,0.0,"(6, 4)","(6, 5)",False,False,True
92,1,0.0,"(6, 5)","(6, 4)",False,False,False
93,2,0.0,"(6, 4)","(6, 5)",False,False,False
94,1,0.0,"(6, 5)","(6, 4)",False,False,False
95,2,0.0,"(6, 4)","(6, 5)",False,False,False
96,1,0.0,"(6, 5)","(6, 4)",False,False,False
97,2,0.0,"(6, 4)","(6, 5)",False,False,False
