step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 6)","(1, 5)",False,True,True,
1,1,0.0,"(1, 5)","(1, 4)",False,False,True,
2,2,0.0,"(1, 4)","(1, 5)",False,False,False,
3,1,0.0,"(1, 5)","(1, 4)",False,False,False,
4,2,0.0,"(1, 4)","(1, 5)",False,False,False,
5,2,0.0,"(1, 5)","(1, 6)",False,True,True,
6,1,0.0,"(1, 6)","(1, 5)",False,True,False,
7,1,0.0,"(1, 5)","(1, 4)",False,False,True,
8,3,0.0,"(1, 4)","(2, 4)",False,True,True,
9,2,0.0,"(2, 4)","(2, 5)",False,False,True,
10,2,0.0,"(2, 5)","(2, 5)",False,False,False,
11,2,0.0,"(2, 5)","(2, 5)",False,False,False,
12,2,0.0,"(2, 5)","(2, 5)",False,False,False,
13,2,0.0,"(2, 5)","(2, 5)",False,False,False,
14,2,0.0,"(2, 5)","(2, 5)",False,False,False,
15,2,0.0,"(2, 5)","(2, 5)",False,False,False,
16,1,0.0,"(2, 5)","(2, 4)",False,False,True,
17,2,0.0,"(2, 4)","(2, 5)",False,False,False,
18,2,0.0,"(2, 5)","(2, 5)",False,False,False,
19,1,0.0,"(2, 5)","(2, 4)",False,False,True,
20,2,0.0,"(2, 4)","(2, 5)",False,False,False,
21,2,0.0,"(2, 5)","(2, 5)",False,False,False,
22,1,0.0,"(2, 5)","(2, 4)",False,False,True,
23,2,0.0,"(2, 4)","(2, 5)",False,False,False,
24,1,0.0,"(2, 5)","(2, 4)",False,False,False,
25,2,0.0,"(2, 4)","(2, 5)",False,False,False,
26,2,0.0,"(2, 5)","(2, 5)",False,False,False,
27,2,0.0,"(2, 5)","(2, 5)",False,False,False,
28,2,0.0,"(2, 5)","(2, 5)",False,False,False,
29,2,0.0,"(2, 5)","(2, 5)",False,False,False,
30,2,0.0,"(2, 5)","(2, 5)",False,False,False,
31,3,0.0,"(2, 5)","(2, 5)",False,False,False,
32,2,0.0,"(2, 5)","(2, 5)",False,False,False,
33,2,0.0,"(2, 5)","(2, 5)",False,False,False,
34,2,0.0,"(2, 5)","(2, 5)",False,False,False,
35,4,0.0,"(2, 5)","(1, 5)",False,True,True,
36,3,0.0,"(1, 5)","(2, 5)",False,True,False,
37,2,0.0,"(2, 5)","(2, 5)",False,False,False,
38,2,0.0,"(2, 5)","(2, 5)",False,False,False,
39,1,0.0,"(2, 5)","(2, 4)",False,False,True,
40,1,0.0,"(2, 4)","(2, 3)",False,False,True,
41,2,0.0,"(2, 3)","(2, 4)",False,False,False,
42,2,0.0,"(2, 4)","(2, 5)",False,False,True,
43,2,0.0,"(2, 5)","(2, 5)",False,False,False,
44,2,0.0,"(2, 5)","(2, 5)",False,False,False,
45,4,0.0,"(2, 5)","(1, 5)",False,True,True,
46,3,0.0,"(1, 5)","(2, 5)",False,True,False,
47,2,0.0,"(2, 5)","(2, 5)",False,False,False,
48,2,0.0,"(2, 5)","(2, 5)",False,False,False,
49,1,0.0,"(2, 5)","(2, 4)",False,False,True,
50,4,0.0,"(2, 4)","(1, 4)",False,True,True,
51,2,0.0,"(1, 4)","(1, 5)",False,False,True,
52,4,0.0,"(1, 5)","(1, 5)",False,False,False,
53,4,0.0,"(1, 5)","(1, 5)",False,False,False,
54,1,0.0,"(1, 5)","(1, 4)",False,False,True,
55,2,0.0,"(1, 4)","(1, 5)",False,False,False,
56,2,0.0,"(1, 5)","(1, 6)",False,True,True,
57,1,0.0,"(1, 6)","(1, 5)",False,True,False,
58,1,0.0,"(1, 5)","(1, 4)",False,False,True,
59,3,0.0,"(1, 4)","(2, 4)",False,True,True,
60,2,0.0,"(2, 4)","(2, 5)",False,False,True,
61,2,0.0,"(2, 5)","(2, 5)",False,False,False,
62,2,0.0,"(2, 5)","(2, 5)",False,False,False,
63,2,0.0,"(2, 5)","(2, 5)",False,False,False,
64,2,0.0,"(2, 5)","(2, 5)",False,False,False,
65,2,0.0,"(2, 5)","(2, 5)",False,False,False,
66,2,0.0,"(2, 5)","(2, 5)",False,False,False,
67,1,0.0,"(2, 5)","(2, 4)",False,False,True,
68,4,0.0,"(2, 4)","(1, 4)",False,True,True,
69,4,0.0,"(1, 4)","(1, 4)",False,False,False,
70,2,0.0,"(1, 4)","(1, 5)",False,False,True,
71,3,0.0,"(1, 5)","(2, 5)",False,True,True,
72,2,0.0,"(2, 5)","(2, 5)",False,False,False,
73,2,0.0,"(2, 5)","(2, 5)",False,False,False,
74,2,0.0,"(2, 5)","(2, 5)",False,False,False,
75,1,0.0,"(2, 5)","(2, 4)",False,False,True,
76,2,0.0,"(2, 4)","(2, 5)",False,False,False,
77,2,0.0,"(2, 5)","(2, 5)",False,False,False,
78,3,0.0,"(2, 5)","(2, 5)",False,False,False,
79,2,0.0,"(2, 5)","(2, 5)",False,False,False,
80,2,0.0,"(2, 5)","(2, 5)",False,False,False,
81,2,0.0,"(2, 5)","(2, 5)",False,False,False,
82,1,0.0,"(2, 5)","(2, 4)",False,False,True,
83,4,0.0,"(2, 4)","(1, 4)",False,True,True,
84,3,0.0,"(1, 4)","(2, 4)",False,True,False,
85,3,0.0,"(2, 4)","(3, 4)",False,False,True,
86,3,0.0,"(3, 4)","(4, 4)",False,False,True,
87,4,0.0,"(4, 4)","(3, 4)",False,False,False,
88,4,0.0,"(3, 4)","(2, 4)",False,False,True,
89,2,0.0,"(2, 4)","(2, 5)",False,False,True,
90,2,0.0,"(2, 5)","(2, 5)",False,False,False,
91,2,0.0,"(2, 5)","(2, 5)",False,False,False,
92,1,0.0,"(2, 5)","(2, 4)",False,False,True,
93,2,0.0,"(2, 4)","(2, 5)",False,False,False,
94,1,0.0,"(2, 5)","(2, 4)",False,False,False,
95,1,0.0,"(2, 4)","(2, 3)",False,False,True,
96,2,0.0,"(2, 3)","(2, 4)",False,False,False,
97,1,0.0,"(2, 4)","(2, 3)",False,False,False,
98,2,0.0,"(2, 3)","(2, 4)",False,False,False,
99,2,0.0,"(2, 4)","(2, 5)",False,False,True,
100,1,0.0,"(2, 5)","(2, 4)",False,False,False,
101,2,0.0,"(2, 4)","(2, 5)",False,False,False,
102,1,0.0,"(2, 5)","(2, 4)",False,False,False,
103,3,0.0,"(2, 4)","(3, 4)",False,False,True,
104,4,0.0,"(3, 4)","(2, 4)",False,False,False,
105,2,0.0,"(2, 4)","(2, 5)",False,False,True,
106,2,0.0,"(2, 5)","(2, 5)",False,False,False,
107,2,0.0,"(2, 5)","(2, 5)",False,False,False,
108,2,0.0,"(2, 5)","(2, 5)",False,False,False,
109,2,0.0,"(2, 5)","(2, 5)",False,False,False,
110,2,0.0,"(2, 5)","(2, 5)",False,False,False,
111,4,0.0,"(2, 5)","(1, 5)",False,True,True,
112,3,0.0,"(1, 5)","(2, 5)",False,True,False,
113,2,0.0,"(2, 5)","(2, 5)",False,False,False,
114,1,0.0,"(2, 5)","(2, 4)",False,False,True,
115,2,0.0,"(2, 4)","(2, 5)",False,False,False,
116,2,0.0,"(2, 5)","(2, 5)",False,False,False,
117,2,0.0,"(2, 5)","(2, 5)",False,False,False,
118,2,0.0,"(2, 5)","(2, 5)",False,False,False,
119,1,0.0,"(2, 5)","(2, 4)",False,False,True,
120,2,0.0,"(2, 4)","(2, 5)",False,False,False,
121,2,0.0,"(2, 5)","(2, 5)",False,False,False,
122,1,0.0,"(2, 5)","(2, 4)",False,False,True,
123,2,0.0,"(2, 4)","(2, 5)",False,False,False,
124,2,0.0,"(2, 5)","(2, 5)",False,False,False,
125,2,0.0,"(2, 5)","(2, 5)",False,False,False,
126,2,0.0,"(2, 5)","(2, 5)",False,False,False,
127,4,0.0,"(2, 5)","(1, 5)",False,True,True,
128,1,0.0,"(1, 5)","(1, 4)",False,False,True,
129,3,0.0,"(1, 4)","(2, 4)",False,True,True,
130,2,0.0,"(2, 4)","(2, 5)",False,False,True,
131,3,0.0,"(2, 5)","(2, 5)",False,False,False,
132,2,0.0,"(2, 5)","(2, 5)",False,False,False,
133,4,0.0,"(2, 5)","(1, 5)",False,True,True,
134,2,0.0,"(1, 5)","(1, 6)",False,True,True,
135,1,0.0,"(1, 6)","(1, 5)",False,True,False,
136,3,0.0,"(1, 5)","(2, 5)",False,True,True,
137,2,0.0,"(2, 5)","(2, 5)",False,False,False,
138,4,0.0,"(2, 5)","(1, 5)",False,True,True,
139,2,0.0,"(1, 5)","(1, 6)",False,True,True,
140,1,0.0,"(1, 6)","(1, 5)",False,True,False,
141,4,0.0,"(1, 5)","(1, 5)",False,False,False,
142,2,0.0,"(1, 5)","(1, 6)",False,True,True,
143,1,0.0,"(1, 6)","(1, 5)",False,True,False,
144,3,0.0,"(1, 5)","(2, 5)",False,True,True,
145,1,0.0,"(2, 5)","(2, 4)",False,False,True,
146,1,0.0,"(2, 4)","(2, 3)",False,False,True,
147,2,0.0,"(2, 3)","(2, 4)",False,False,False,
148,2,0.0,"(2, 4)","(2, 5)",False,False,True,
149,1,0.0,"(2, 5)","(2, 4)",False,False,False,
150,2,0.0,"(2, 4)","(2, 5)",False,False,False,
151,4,0.0,"(2, 5)","(1, 5)",False,True,True,
152,1,0.0,"(1, 5)","(1, 4)",False,False,True,
153,4,0.0,"(1, 4)","(1, 4)",False,False,False,
154,2,0.0,"(1, 4)","(1, 5)",False,False,True,
155,2,0.0,"(1, 5)","(1, 6)",False,True,True,
156,1,0.0,"(1, 6)","(1, 5)",False,True,False,
157,4,0.0,"(1, 5)","(1, 5)",False,False,False,
158,1,0.0,"(1, 5)","(1, 4)",False,False,True,
159,4,0.0,"(1, 4)","(1, 4)",False,False,False,
160,2,0.0,"(1, 4)","(1, 5)",False,False,True,
161,2,0.0,"(1, 5)","(1, 6)",False,True,True,
162,1,0.0,"(1, 6)","(1, 5)",False,True,False,
163,1,0.0,"(1, 5)","(1, 4)",False,False,True,
164,2,0.0,"(1, 4)","(1, 5)",False,False,False,
165,1,0.0,"(1, 5)","(1, 4)",False,False,False,
166,2,0.0,"(1, 4)","(1, 5)",False,False,False,
167,1,0.0,"(1, 5)","(1, 4)",False,False,False,
168,2,0.0,"(1, 4)","(1, 5)",False,False,False,
169,2,0.0,"(1, 5)","(1, 6)",False,True,True,
170,3,0.0,"(1, 6)","(1, 6)",False,False,False,
171,1,0.0,"(1, 6)","(1, 5)",False,True,True,
172,2,0.0,"(1, 5)","(1, 6)",False,True,False,
173,1,0.0,"(1, 6)","(1, 5)",False,True,False,
174,3,0.0,"(1, 5)","(2, 5)",False,True,True,
175,1,0.0,"(2, 5)","(2, 4)",False,False,True,
176,2,0.0,"(2, 4)","(2, 5)",False,False,False,
177,2,0.0,"(2, 5)","(2, 5)",False,False,False,
178,2,0.0,"(2, 5)","(2, 5)",False,False,False,
179,1,0.0,"(2, 5)","(2, 4)",False,False,True,
180,2,0.0,"(2, 4)","(2, 5)",False,False,False,
181,1,0.0,"(2, 5)","(2, 4)",False,False,False,
182,2,0.0,"(2, 4)","(2, 5)",False,False,False,
183,2,0.0,"(2, 5)","(2, 5)",False,False,False,
184,2,0.0,"(2, 5)","(2, 5)",False,False,False,
185,1,0.0,"(2, 5)","(2, 4)",False,False,True,
186,2,0.0,"(2, 4)","(2, 5)",False,False,False,
187,2,0.0,"(2, 5)","(2, 5)",False,False,False,
188,2,0.0,"(2, 5)","(2, 5)",False,False,False,
189,4,0.0,"(2, 5)","(1, 5)",False,True,True,
190,2,0.0,"(1, 5)","(1, 6)",False,True,True,
191,3,0.0,"(1, 6)","(1, 6)",False,False,False,
192,4,0.0,"(1, 6)","(1, 6)",False,False,False,
193,4,0.0,"(1, 6)","(1, 6)",False,False,False,
194,4,0.0,"(1, 6)","(1, 6)",False,False,False,
195,3,0.0,"(1, 6)","(1, 6)",False,False,False,
196,1,0.0,"(1, 6)","(1, 5)",False,True,True,
197,3,0.0,"(1, 5)","(2, 5)",False,True,True,
198,2,0.0,"(2, 5)","(2, 5)",False,False,False,
199,2,0.0,"(2, 5)","(2, 5)",False,False,False,
200,4,0.0,"(2, 5)","(1, 5)",False,True,True,
201,3,0.0,"(1, 5)","(2, 5)",False,True,False,
202,1,0.0,"(2, 5)","(2, 4)",False,False,True,
203,2,0.0,"(2, 4)","(2, 5)",False,False,False,
204,2,0.0,"(2, 5)","(2, 5)",False,False,False,
205,2,0.0,"(2, 5)","(2, 5)",False,False,False,
206,2,0.0,"(2, 5)","(2, 5)",False,False,False,
207,2,0.0,"(2, 5)","(2, 5)",False,False,False,
208,2,0.0,"(2, 5)","(2, 5)",False,False,False,
209,1,0.0,"(2, 5)","(2, 4)",False,False,True,
210,2,0.0,"(2, 4)","(2, 5)",False,False,False,
211,2,0.0,"(2, 5)","(2, 5)",False,False,False,
212,4,0.0,"(2, 5)","(1, 5)",False,True,True,
213,4,0.0,"(1, 5)","(1, 5)",False,False,False,
214,2,0.0,"(1, 5)","(1, 6)",False,True,True,
215,1,0.0,"(1, 6)","(1, 5)",False,True,False,
216,2,0.0,"(1, 5)","(1, 6)",False,True,False,
217,1,0.0,"(1, 6)","(1, 5)",False,True,False,
218,2,0.0,"(1, 5)","(1, 6)",False,True,False,
219,3,0.0,"(1, 6)","(1, 6)",False,False,False,
220,3,0.0,"(1, 6)","(1, 6)",False,False,False,
221,1,0.0,"(1, 6)","(1, 5)",False,True,True,
222,1,0.0,"(1, 5)","(1, 4)",False,False,True,
223,2,0.0,"(1, 4)","(1, 5)",False,False,False,
224,4,0.0,"(1, 5)","(1, 5)",False,False,False,
225,3,0.0,"(1, 5)","(2, 5)",False,True,True,
226,2,0.0,"(2, 5)","(2, 5)",False,False,False,
227,3,0.0,"(2, 5)","(2, 5)",False,False,False,
228,2,0.0,"(2, 5)","(2, 5)",False,False,False,
229,2,0.0,"(2, 5)","(2, 5)",False,False,False,
230,2,0.0,"(2, 5)","(2, 5)",False,False,False,
231,2,0.0,"(2, 5)","(2, 5)",False,False,False,
232,2,0.0,"(2, 5)","(2, 5)",False,False,False,
233,2,0.0,"(2, 5)","(2, 5)",False,False,False,
234,2,0.0,"(2, 5)","(2, 5)",False,False,False,
235,2,0.0,"(2, 5)","(2, 5)",False,False,False,
236,2,0.0,"(2, 5)","(2, 5)",False,False,False,
237,2,0.0,"(2, 5)","(2, 5)",False,False,False,
238,3,0.0,"(2, 5)","(2, 5)",False,False,False,
239,1,0.0,"(2, 5)","(2, 4)",False,False,True,
240,2,0.0,"(2, 4)","(2, 5)",False,False,False,
241,2,0.0,"(2, 5)","(2, 5)",False,False,False,
242,2,0.0,"(2, 5)","(2, 5)",False,False,False,
243,2,0.0,"(2, 5)","(2, 5)",False,False,False,
244,2,0.0,"(2, 5)","(2, 5)",False,False,False,
245,1,0.0,"(2, 5)","(2, 4)",False,False,True,
246,2,0.0,"(2, 4)","(2, 5)",False,False,False,
247,4,0.0,"(2, 5)","(1, 5)",False,True,True,
248,2,0.0,"(1, 5)","(1, 6)",False,True,True,
