step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(3, 11)","(3, 11)",False,False,False
1,0,0.0,"(3, 11)","(3, 11)",False,False,False
2,0,0.0,"(3, 11)","(3, 11)",False,False,False
3,3,0.0,"(3, 11)","(3, 11)",False,False,False
4,3,0.0,"(3, 11)","(3, 11)",False,False,False
5,3,0.0,"(3, 11)","(3, 11)",False,False,False
6,3,0.0,"(3, 11)","(3, 11)",False,False,False
7,0,0.0,"(3, 11)","(3, 11)",False,False,False
8,3,0.0,"(3, 11)","(3, 11)",False,False,False
9,2,0.0,"(3, 11)","(3, 12)",False,False,True
10,0,0.0,"(3, 12)","(3, 12)",False,False,False
11,3,0.0,"(3, 12)","(4, 12)",False,False,True
12,0,0.0,"(4, 12)","(4, 12)",False,False,False
13,0,0.0,"(4, 12)","(4, 12)",False,False,False
14,0,0.0,"(4, 12)","(4, 12)",False,False,False
15,0,0.0,"(4, 12)","(4, 12)",False,False,False
16,0,0.0,"(4, 12)","(4, 12)",False,False,False
17,0,0.0,"(4, 12)","(4, 12)",False,False,False
18,0,0.0,"(4, 12)","(4, 12)",False,False,False
19,0,0.0,"(4, 12)","(4, 12)",False,False,False
20,0,0.0,"(4, 12)","(4, 12)",False,False,False
21,0,0.0,"(4, 12)","(4, 12)",False,False,False
22,0,0.0,"(4, 12)","(4, 12)",False,False,False
23,0,0.0,"(4, 12)","(4, 12)",False,False,False
24,2,0.0,"(4, 12)","(4, 13)",False,False,True
25,2,0.0,"(4, 13)","(4, 13)",False,False,False
26,3,0.0,"(4, 13)","(5, 13)",False,False,True
27,2,0.0,"(5, 13)","(5, 14)",False,False,True
28,0,0.0,"(5, 14)","(5, 14)",False,False,False
29,0,0.0,"(5, 14)","(5, 14)",False,False,False
30,0,0.0,"(5, 14)","(5, 14)",False,False,False
31,0,0.0,"(5, 14)","(5, 14)",False,False,False
32,0,0.0,"(5, 14)","(5, 14)",False,False,False
33,0,0.0,"(5, 14)","(5, 14)",False,False,False
34,0,0.0,"(5, 14)","(5, 14)",False,False,False
35,0,0.0,"(5, 14)","(5, 14)",False,False,False
36,0,0.0,"(5, 14)","(5, 14)",False,False,False
37,0,0.0,"(5, 14)","(5, 14)",False,False,False
38,0,0.0,"(5, 14)","(5, 14)",False,False,False
39,0,0.0,"(5, 14)","(5, 14)",False,False,False
40,0,0.0,"(5, 14)","(5, 14)",False,False,False
41,0,0.0,"(5, 14)","(5, 14)",False,False,False
42,0,0.0,"(5, 14)","(5, 14)",False,False,False
43,0,0.0,"(5, 14)","(5, 14)",False,False,False
44,3,0.0,"(5, 14)","(5, 14)",False,False,False
45,1,0.0,"(5, 14)","(5, 13)",False,False,True
46,0,0.0,"(5, 13)","(5, 13)",False,False,False
47,0,0.0,"(5, 13)","(5, 13)",False,False,False
48,0,0.0,"(5, 13)","(5, 13)",False,False,False
49,0,0.0,"(5, 13)","(5, 13)",False,False,False
50,0,0.0,"(5, 13)","(5, 13)",False,False,False
51,0,0.0,"(5, 13)","(5, 13)",False,False,False
52,0,0.0,"(5, 13)","(5, 13)",False,False,False
53,0,0.0,"(5, 13)","(5, 13)",False,False,False
54,0,0.0,"(5, 13)","(5, 13)",False,False,False
55,0,0.0,"(5, 13)","(5, 13)",False,False,False
56,0,0.0,"(5, 13)","(5, 13)",False,False,False
57,0,0.0,"(5, 13)","(5, 13)",False,False,False
58,0,0.0,"(5, 13)","(5, 13)",False,False,False
59,0,0.0,"(5, 13)","(5, 13)",False,False,False
60,0,0.0,"(5, 13)","(5, 13)",False,False,False
61,0,0.0,"(5, 13)","(5, 13)",False,False,False
62,0,0.0,"(5, 13)","(5, 13)",False,False,False
63,3,0.0,"(5, 13)","(6, 13)",False,False,True
64,3,0.0,"(6, 13)","(6, 13)",False,False,False
65,1,0.0,"(6, 13)","(6, 13)",False,False,False
66,0,0.0,"(6, 13)","(6, 13)",False,False,False
67,2,0.0,"(6, 13)","(6, 13)",False,False,False
68,0,0.0,"(6, 13)","(6, 13)",False,False,False
69,0,0.0,"(6, 13)","(6, 13)",False,False,False
70,0,0.0,"(6, 13)","(6, 13)",False,False,False
71,0,0.0,"(6, 13)","(6, 13)",False,False,False
