step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 13)","(7, 13)",False,False,False
1,0,0.0,"(7, 13)","(7, 13)",False,False,False
2,0,0.0,"(7, 13)","(7, 13)",False,False,False
3,0,0.0,"(7, 13)","(7, 13)",False,False,False
4,0,0.0,"(7, 13)","(7, 13)",False,False,False
5,0,0.0,"(7, 13)","(7, 13)",False,False,False
6,0,0.0,"(7, 13)","(7, 13)",False,False,False
7,0,0.0,"(7, 13)","(7, 13)",False,False,False
8,0,0.0,"(7, 13)","(7, 13)",False,False,False
9,0,0.0,"(7, 13)","(7, 13)",False,False,False
10,0,0.0,"(7, 13)","(7, 13)",False,False,False
11,0,0.0,"(7, 13)","(7, 13)",False,False,False
12,4,0.0,"(7, 13)","(6, 13)",False,False,True
13,2,0.0,"(6, 13)","(6, 14)",False,False,True
14,4,0.0,"(6, 14)","(5, 14)",False,True,True
15,0,0.0,"(5, 14)","(5, 14)",False,False,False
16,2,0.0,"(5, 14)","(5, 15)",False,False,True
17,0,0.0,"(5, 15)","(5, 15)",False,False,False
18,0,0.0,"(5, 15)","(5, 15)",False,True,False
19,2,0.0,"(5, 15)","(5, 16)",False,False,True
20,0,0.0,"(5, 16)","(5, 16)",False,False,False
21,0,0.0,"(5, 16)","(5, 16)",False,False,False
22,0,0.0,"(5, 16)","(5, 16)",False,False,False
23,0,0.0,"(5, 16)","(5, 16)",False,False,False
24,0,0.0,"(5, 16)","(5, 16)",False,False,False
25,0,0.0,"(5, 16)","(5, 16)",False,False,False
26,0,0.0,"(5, 16)","(5, 16)",False,False,False
27,0,0.0,"(5, 16)","(5, 16)",False,False,False
28,0,0.0,"(5, 16)","(5, 16)",False,False,False
29,0,0.0,"(5, 16)","(5, 16)",False,False,False
30,0,0.0,"(5, 16)","(5, 16)",False,False,False
31,0,0.0,"(5, 16)","(5, 16)",False,False,False
32,0,0.0,"(5, 16)","(5, 16)",False,False,False
33,3,0.0,"(5, 16)","(6, 16)",False,False,True
34,2,0.0,"(6, 16)","(6, 16)",False,False,False
35,3,0.0,"(6, 16)","(7, 16)",False,False,True
36,0,0.0,"(7, 16)","(7, 16)",False,False,False
37,4,0.0,"(7, 16)","(6, 16)",False,False,True
38,1,0.0,"(6, 16)","(6, 15)",False,False,True
39,0,0.0,"(6, 15)","(6, 15)",False,False,False
40,0,0.0,"(6, 15)","(6, 15)",False,False,False
41,0,0.0,"(6, 15)","(6, 15)",False,False,False
42,0,0.0,"(6, 15)","(6, 15)",False,False,False
43,1,0.0,"(6, 15)","(6, 14)",False,False,True
44,0,0.0,"(6, 14)","(6, 14)",False,False,False
45,4,0.0,"(6, 14)","(5, 14)",False,False,True
46,0,0.0,"(5, 14)","(5, 14)",False,False,False
47,0,0.0,"(5, 14)","(5, 14)",False,False,False
48,0,0.0,"(5, 14)","(5, 14)",False,False,False
49,0,0.0,"(5, 14)","(5, 14)",False,False,False
50,0,0.0,"(5, 14)","(5, 14)",False,False,False
51,4,0.0,"(5, 14)","(5, 14)",False,False,False
52,1,0.0,"(5, 14)","(5, 13)",False,False,True
53,0,0.0,"(5, 13)","(5, 13)",False,False,False
54,4,0.0,"(5, 13)","(5, 13)",False,False,False
55,2,0.0,"(5, 13)","(5, 14)",False,False,True
56,4,0.0,"(5, 14)","(5, 14)",False,False,False
57,1,0.0,"(5, 14)","(5, 13)",False,False,True
58,0,0.0,"(5, 13)","(5, 13)",False,False,False
59,0,0.0,"(5, 13)","(5, 13)",False,False,False
60,0,0.0,"(5, 13)","(5, 13)",False,False,False
61,0,0.0,"(5, 13)","(5, 13)",False,False,False
62,0,0.0,"(5, 13)","(5, 13)",False,False,False
63,0,0.0,"(5, 13)","(5, 13)",False,False,False
64,0,0.0,"(5, 13)","(5, 13)",False,False,False
65,0,0.0,"(5, 13)","(5, 13)",False,False,False
66,0,0.0,"(5, 13)","(5, 13)",False,False,False
67,0,0.0,"(5, 13)","(5, 13)",False,False,False
68,0,0.0,"(5, 13)","(5, 13)",False,False,False
69,0,0.0,"(5, 13)","(5, 13)",False,False,False
70,0,0.0,"(5, 13)","(5, 13)",False,False,False
71,2,0.0,"(5, 13)","(5, 14)",False,False,True
72,2,0.0,"(5, 14)","(5, 15)",False,False,True
73,2,0.0,"(5, 15)","(5, 16)",False,False,True
