step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 6)","(8, 7)",False,False,True
1,4,0.0,"(8, 7)","(7, 7)",False,False,True
2,3,0.0,"(7, 7)","(8, 7)",False,False,False
3,4,0.0,"(8, 7)","(7, 7)",False,False,False
4,1,0.0,"(7, 7)","(7, 6)",False,False,True
5,2,0.0,"(7, 6)","(7, 7)",False,False,False
6,4,0.0,"(7, 7)","(6, 7)",False,False,True
7,3,0.0,"(6, 7)","(7, 7)",False,False,False
8,3,0.0,"(7, 7)","(8, 7)",False,False,True
9,2,0.0,"(8, 7)","(8, 8)",False,False,True
10,1,0.0,"(8, 8)","(8, 7)",False,False,False
11,2,0.0,"(8, 7)","(8, 8)",False,False,False
12,1,0.0,"(8, 8)","(8, 7)",False,False,False
13,2,0.0,"(8, 7)","(8, 8)",False,False,False
14,1,0.0,"(8, 8)","(8, 7)",False,False,False
15,4,0.0,"(8, 7)","(7, 7)",False,False,True
16,0,0.0,"(7, 7)","(7, 7)",False,False,False
17,0,0.0,"(7, 7)","(7, 7)",False,False,False
18,0,0.0,"(7, 7)","(7, 7)",False,False,False
19,0,0.0,"(7, 7)","(7, 7)",False,False,False
20,0,0.0,"(7, 7)","(7, 7)",False,False,False
21,3,0.0,"(7, 7)","(8, 7)",False,False,True
22,4,0.0,"(8, 7)","(7, 7)",False,False,False
23,0,0.0,"(7, 7)","(7, 7)",False,False,False
24,2,0.0,"(7, 7)","(7, 8)",False,False,True
25,1,0.0,"(7, 8)","(7, 7)",False,False,False
26,0,0.0,"(7, 7)","(7, 7)",False,False,False
27,0,0.0,"(7, 7)","(7, 7)",False,False,False
28,3,0.0,"(7, 7)","(8, 7)",False,False,True
29,1,0.0,"(8, 7)","(8, 6)",False,False,True
30,2,0.0,"(8, 6)","(8, 7)",False,False,False
31,0,0.0,"(8, 7)","(8, 7)",False,False,False
32,4,0.0,"(8, 7)","(7, 7)",False,False,True
33,4,0.0,"(7, 7)","(6, 7)",False,False,True
34,4,0.0,"(6, 7)","(5, 7)",False,False,True
35,4,0.0,"(5, 7)","(4, 7)",False,False,True
36,4,0.0,"(4, 7)","(3, 7)",False,False,True
37,1,0.0,"(3, 7)","(3, 7)",False,False,False
38,3,0.0,"(3, 7)","(4, 7)",False,False,True
39,3,0.0,"(4, 7)","(5, 7)",False,False,True
40,3,0.0,"(5, 7)","(6, 7)",False,False,True
41,3,0.0,"(6, 7)","(7, 7)",False,False,True
42,1,0.0,"(7, 7)","(7, 6)",False,False,True
43,3,0.0,"(7, 6)","(8, 6)",False,False,True
44,3,0.0,"(8, 6)","(8, 6)",False,False,False
45,1,0.0,"(8, 6)","(8, 5)",False,False,True
46,4,0.0,"(8, 5)","(7, 5)",False,False,True
47,4,0.0,"(7, 5)","(6, 5)",False,False,True
48,1,0.0,"(6, 5)","(6, 5)",False,False,False
49,4,0.0,"(6, 5)","(6, 5)",False,False,False
50,4,0.0,"(6, 5)","(6, 5)",False,False,False
51,4,0.0,"(6, 5)","(6, 5)",False,False,False
52,1,0.0,"(6, 5)","(6, 5)",False,False,False
53,1,0.0,"(6, 5)","(6, 5)",False,False,False
54,3,0.0,"(6, 5)","(7, 5)",False,False,True
55,1,0.0,"(7, 5)","(7, 4)",False,False,True
56,1,0.0,"(7, 4)","(7, 3)",False,False,True
57,1,0.0,"(7, 3)","(7, 2)",False,False,True
58,1,0.0,"(7, 2)","(7, 1)",False,False,True
59,3,0.0,"(7, 1)","(8, 1)",False,False,True
60,3,0.0,"(8, 1)","(8, 1)",False,False,False
61,2,0.0,"(8, 1)","(8, 2)",False,False,True
62,2,0.0,"(8, 2)","(8, 3)",False,False,True
63,2,0.0,"(8, 3)","(8, 4)",False,False,True
64,4,0.0,"(8, 4)","(7, 4)",False,False,True
65,4,0.0,"(7, 4)","(7, 4)",False,False,False
66,4,0.0,"(7, 4)","(7, 4)",False,False,False
67,4,0.0,"(7, 4)","(7, 4)",False,False,False
68,4,0.0,"(7, 4)","(7, 4)",False,False,False
69,4,0.0,"(7, 4)","(7, 4)",False,False,False
70,1,0.0,"(7, 4)","(7, 3)",False,False,True
71,1,0.0,"(7, 3)","(7, 2)",False,False,True
72,1,0.0,"(7, 2)","(7, 1)",False,False,True
73,4,0.0,"(7, 1)","(6, 1)",False,False,True
74,2,0.0,"(6, 1)","(6, 2)",False,False,True
75,3,0.0,"(6, 2)","(7, 2)",False,False,True
76,1,0.0,"(7, 2)","(7, 1)",False,False,True
77,4,0.0,"(7, 1)","(6, 1)",False,False,True
78,4,0.0,"(6, 1)","(5, 1)",False,False,True
79,4,0.0,"(5, 1)","(4, 1)",False,False,True
80,4,0.0,"(4, 1)","(3, 1)",False,False,True
81,4,0.0,"(3, 1)","(2, 1)",False,False,True
82,4,0.0,"(2, 1)","(1, 1)",False,False,True
83,4,0.0,"(1, 1)","(1, 1)",False,False,False
84,2,0.0,"(1, 1)","(1, 2)",False,False,True
85,3,0.0,"(1, 2)","(2, 2)",False,False,True
86,2,0.0,"(2, 2)","(2, 3)",False,False,True
