step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 9)","(6, 8)",False,False,True
1,1,0.0,"(6, 8)","(6, 7)",False,True,True
2,2,0.0,"(6, 7)","(6, 8)",False,True,False
3,4,0.0,"(6, 8)","(5, 8)",False,True,True
4,4,0.0,"(5, 8)","(4, 8)",False,False,True
5,4,0.0,"(4, 8)","(3, 8)",False,True,True
6,4,0.0,"(3, 8)","(2, 8)",False,True,True
7,4,0.0,"(2, 8)","(1, 8)",False,True,True
8,4,1.0,"(1, 8)","(0, 8)",True,True,True
9,2,0.0,"(0, 8)","(0, 9)",False,True,True
10,2,0.0,"(0, 9)","(0, 10)",False,True,True
11,2,0.0,"(0, 10)","(0, 11)",False,True,True
12,2,0.0,"(0, 11)","(0, 12)",False,True,True
13,2,0.0,"(0, 12)","(0, 13)",False,True,True
14,2,0.0,"(0, 13)","(0, 14)",False,True,True
15,2,0.0,"(0, 14)","(0, 15)",False,False,True
16,2,0.0,"(0, 15)","(0, 16)",False,True,True
17,2,0.0,"(0, 16)","(0, 17)",False,True,True
18,2,1.0,"(0, 17)","(0, 18)",True,True,True
19,3,0.0,"(0, 18)","(1, 18)",False,False,True
20,3,0.0,"(1, 18)","(2, 18)",False,False,True
21,1,0.0,"(2, 18)","(2, 17)",False,True,True
22,1,0.0,"(2, 17)","(2, 16)",False,True,True
23,1,0.0,"(2, 16)","(2, 15)",False,False,True
24,1,0.0,"(2, 15)","(2, 14)",False,True,True
25,1,0.0,"(2, 14)","(2, 13)",False,True,True
26,1,0.0,"(2, 13)","(2, 12)",False,True,True
27,1,0.0,"(2, 12)","(2, 11)",False,True,True
28,1,0.0,"(2, 11)","(2, 10)",False,True,True
29,1,1.0,"(2, 10)","(2, 9)",True,True,True
30,1,0.0,"(2, 9)","(2, 8)",False,False,True
31,1,0.0,"(2, 8)","(2, 7)",False,False,True
