step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(254, 0)","(287, 0)",False,True,True
1,3,0.0,"(287, 0)","(320, 0)",False,False,True
2,3,0.0,"(320, 0)","(353, 0)",False,True,True
3,2,0.0,"(353, 0)","(354, 0)",False,True,True
4,3,0.0,"(354, 0)","(387, 0)",False,True,True
5,4,0.0,"(387, 0)","(354, 0)",False,False,False
6,3,0.0,"(354, 0)","(387, 0)",False,True,False
7,4,0.0,"(387, 0)","(354, 0)",False,True,False
8,3,0.0,"(354, 0)","(387, 0)",False,True,False
9,2,0.0,"(387, 0)","(388, 0)",False,False,True
10,4,0.0,"(388, 0)","(355, 0)",False,True,True
11,3,0.0,"(355, 0)","(388, 0)",False,True,False
12,3,0.0,"(388, 0)","(421, 0)",False,True,True
13,2,0.0,"(421, 0)","(422, 0)",False,True,True
14,2,0.0,"(422, 0)","(423, 0)",False,True,True
15,2,0.0,"(423, 0)","(424, 0)",False,True,True
16,2,0.0,"(424, 0)","(425, 0)",False,True,True
17,2,0.0,"(425, 0)","(426, 0)",False,True,True
18,2,0.0,"(426, 0)","(427, 0)",False,True,True
19,1,0.0,"(427, 0)","(426, 0)",False,True,False
20,2,0.0,"(426, 0)","(427, 0)",False,True,False
21,1,0.0,"(427, 0)","(426, 0)",False,True,False
22,3,0.0,"(426, 0)","(426, 0)",False,True,True
23,3,0.0,"(426, 0)","(426, 0)",False,False,False
24,3,0.0,"(426, 0)","(426, 0)",False,True,True
25,2,0.0,"(426, 0)","(427, 0)",False,True,True
26,2,0.0,"(427, 0)","(427, 0)",False,True,True
27,2,0.0,"(427, 0)","(427, 0)",False,True,True
28,1,0.0,"(427, 0)","(426, 0)",False,True,True
29,2,0.0,"(426, 0)","(427, 0)",False,True,False
30,1,0.0,"(427, 0)","(426, 0)",False,True,False
31,2,0.0,"(426, 0)","(427, 0)",False,True,False
32,1,0.0,"(427, 0)","(426, 0)",False,True,False
33,4,0.0,"(426, 0)","(393, 0)",False,True,True
34,3,0.0,"(393, 0)","(426, 0)",False,True,False
35,2,0.0,"(426, 0)","(427, 0)",False,True,True
36,1,0.0,"(427, 0)","(426, 0)",False,True,False
37,2,0.0,"(426, 0)","(427, 0)",False,True,False
38,1,0.0,"(427, 0)","(426, 0)",False,True,False
39,2,0.0,"(426, 0)","(427, 0)",False,True,False
40,1,0.0,"(427, 0)","(426, 0)",False,True,False
41,4,0.0,"(426, 0)","(393, 0)",False,True,True
42,3,0.0,"(393, 0)","(426, 0)",False,True,False
43,3,0.0,"(426, 0)","(426, 0)",False,False,False
44,3,0.0,"(426, 0)","(426, 0)",False,False,False
45,2,0.0,"(426, 0)","(427, 0)",False,True,True
46,3,0.0,"(427, 0)","(427, 0)",False,True,True
47,2,0.0,"(427, 0)","(427, 0)",False,True,True
48,2,0.0,"(427, 0)","(427, 0)",False,True,True
49,1,0.0,"(427, 0)","(426, 0)",False,True,True
50,4,0.0,"(426, 0)","(393, 0)",False,True,True
51,3,0.0,"(393, 0)","(426, 0)",False,True,False
52,2,0.0,"(426, 0)","(427, 0)",False,True,True
53,2,0.0,"(427, 0)","(427, 0)",False,True,True
54,2,0.0,"(427, 0)","(427, 0)",False,False,False
55,0,0.0,"(427, 0)","(427, 0)",False,True,False
56,1,100.0,"(427, 0)","(426, 0)",True,True,True
57,2,0.0,"(426, 0)","(427, 0)",False,True,False
58,1,0.0,"(427, 0)","(426, 0)",False,True,False
59,2,0.0,"(426, 0)","(427, 0)",False,True,False
60,2,0.0,"(427, 0)","(427, 0)",False,True,True
61,4,0.0,"(427, 0)","(427, 0)",False,True,True
62,1,0.0,"(427, 0)","(426, 0)",False,True,True
63,2,0.0,"(426, 0)","(427, 0)",False,True,False
64,1,0.0,"(427, 0)","(426, 0)",False,True,False
65,2,0.0,"(426, 0)","(427, 0)",False,True,False
66,1,0.0,"(427, 0)","(426, 0)",False,True,False
67,2,0.0,"(426, 0)","(427, 0)",False,True,False
68,3,1.0,"(427, 0)","(427, 0)",True,True,True
69,1,0.0,"(427, 0)","(426, 0)",False,True,True
70,2,0.0,"(426, 0)","(427, 0)",False,True,False
71,0,0.0,"(427, 0)","(427, 0)",False,True,False
72,3,0.0,"(427, 0)","(427, 0)",False,True,True
73,4,0.0,"(427, 0)","(427, 0)",False,True,True
74,1,0.0,"(427, 0)","(426, 0)",False,True,True
75,2,0.0,"(426, 0)","(427, 0)",False,True,False
76,1,1.0,"(427, 0)","(426, 0)",True,True,False
77,2,0.0,"(426, 0)","(427, 0)",False,True,False
78,1,0.0,"(427, 0)","(426, 0)",False,True,False
79,2,0.0,"(426, 0)","(427, 0)",False,True,False
80,3,0.0,"(427, 0)","(427, 0)",False,True,True
81,1,1.0,"(427, 0)","(426, 0)",True,True,True
82,2,0.0,"(426, 0)","(427, 0)",False,True,False
83,3,0.0,"(427, 0)","(427, 0)",False,True,True
84,1,0.0,"(427, 0)","(426, 0)",False,True,True
85,4,0.0,"(426, 0)","(393, 0)",False,False,True
86,3,0.0,"(393, 0)","(426, 0)",False,True,False
87,2,0.0,"(426, 0)","(427, 0)",False,True,True
88,1,0.0,"(427, 0)","(426, 0)",False,True,False
89,2,0.0,"(426, 0)","(427, 0)",False,True,False
90,1,0.0,"(427, 0)","(426, 0)",False,True,False
91,2,0.0,"(426, 0)","(427, 0)",False,True,False
92,1,0.0,"(427, 0)","(426, 0)",False,True,False
93,2,0.0,"(426, 0)","(427, 0)",False,True,False
94,1,0.0,"(427, 0)","(426, 0)",False,True,False
95,2,0.0,"(426, 0)","(427, 0)",False,True,False
96,4,0.0,"(427, 0)","(427, 0)",False,True,True
97,1,0.0,"(427, 0)","(426, 0)",False,True,True
98,3,0.0,"(426, 0)","(426, 0)",False,True,True
99,2,-1.0,"(426, 0)","(427, 0)",True,True,True
100,1,0.0,"(427, 0)","(426, 0)",False,True,False
101,1,0.0,"(426, 0)","(425, 0)",False,True,True
102,1,0.0,"(425, 0)","(424, 0)",False,True,True
103,1,0.0,"(424, 0)","(423, 0)",False,True,True
104,2,1.0,"(423, 0)","(424, 0)",True,True,False
105,2,0.0,"(424, 0)","(425, 0)",False,True,True
106,2,0.0,"(425, 0)","(426, 0)",False,True,True
107,2,0.0,"(426, 0)","(427, 0)",False,True,True
108,0,0.0,"(427, 0)","(427, 0)",False,True,False
109,1,0.0,"(427, 0)","(426, 0)",False,True,True
110,2,0.0,"(426, 0)","(427, 0)",False,True,False
111,1,0.0,"(427, 0)","(426, 0)",False,True,False
112,2,0.0,"(426, 0)","(427, 0)",False,True,False
113,1,0.0,"(427, 0)","(426, 0)",False,True,False
114,3,0.0,"(426, 0)","(426, 0)",False,True,True
115,2,0.0,"(426, 0)","(427, 0)",False,True,True
116,1,0.0,"(427, 0)","(426, 0)",False,True,False
117,2,1.0,"(426, 0)","(427, 0)",True,True,False
118,2,0.0,"(427, 0)","(427, 0)",False,True,True
119,2,0.0,"(427, 0)","(427, 0)",False,True,True
120,1,0.0,"(427, 0)","(426, 0)",False,True,True
121,2,0.0,"(426, 0)","(427, 0)",False,True,False
122,1,0.0,"(427, 0)","(426, 0)",False,True,False
123,2,0.0,"(426, 0)","(427, 0)",False,True,False
124,3,0.0,"(427, 0)","(427, 0)",False,True,True
125,1,0.0,"(427, 0)","(426, 0)",False,True,True
126,2,0.0,"(426, 0)","(427, 0)",False,True,False
127,1,0.0,"(427, 0)","(426, 0)",False,True,False
128,3,0.0,"(426, 0)","(426, 0)",False,True,True
129,2,0.0,"(426, 0)","(427, 0)",False,True,True
130,4,0.0,"(427, 0)","(427, 0)",False,True,True
131,2,0.0,"(427, 0)","(427, 0)",False,False,False
132,2,100.0,"(427, 0)","(427, 0)",True,True,True
133,1,0.0,"(427, 0)","(426, 0)",False,True,True
134,2,0.0,"(426, 0)","(427, 0)",False,True,False
135,4,0.0,"(427, 0)","(427, 0)",False,True,True
136,4,0.0,"(427, 0)","(427, 0)",False,True,True
137,1,0.0,"(427, 0)","(426, 0)",False,True,True
138,2,0.0,"(426, 0)","(427, 0)",False,True,False
139,1,0.0,"(427, 0)","(426, 0)",False,True,False
140,2,0.0,"(426, 0)","(427, 0)",False,True,False
141,1,0.0,"(427, 0)","(426, 0)",False,True,False
142,2,0.0,"(426, 0)","(427, 0)",False,True,False
143,2,0.0,"(427, 0)","(427, 0)",False,True,True
144,4,0.0,"(427, 0)","(427, 0)",False,True,True
145,0,0.0,"(427, 0)","(427, 0)",False,True,False
146,1,0.0,"(427, 0)","(426, 0)",False,True,True
147,3,0.0,"(426, 0)","(426, 0)",False,True,True
148,3,0.0,"(426, 0)","(426, 0)",False,True,True
149,2,0.0,"(426, 0)","(427, 0)",False,True,True
150,1,0.0,"(427, 0)","(426, 0)",False,True,False
151,2,0.0,"(426, 0)","(427, 0)",False,True,False
152,2,0.0,"(427, 0)","(427, 0)",False,False,False
153,1,1.0,"(427, 0)","(426, 0)",True,True,True
154,2,0.0,"(426, 0)","(427, 0)",False,True,False
155,1,-1.0,"(427, 0)","(426, 0)",True,True,False
156,2,0.0,"(426, 0)","(427, 0)",False,True,False
157,3,0.0,"(427, 0)","(427, 0)",False,True,True
158,4,0.0,"(427, 0)","(427, 0)",False,True,True
159,1,0.0,"(427, 0)","(426, 0)",False,True,True
160,2,0.0,"(426, 0)","(427, 0)",False,True,False
161,1,0.0,"(427, 0)","(426, 0)",False,True,False
162,2,0.0,"(426, 0)","(427, 0)",False,True,False
163,1,0.0,"(427, 0)","(426, 0)",False,True,False
164,2,0.0,"(426, 0)","(427, 0)",False,True,False
165,1,0.0,"(427, 0)","(426, 0)",False,True,False
166,2,100.0,"(426, 0)","(427, 0)",True,True,False
167,1,0.0,"(427, 0)","(426, 0)",False,True,False
168,2,0.0,"(426, 0)","(427, 0)",False,True,False
169,1,0.0,"(427, 0)","(426, 0)",False,True,False
170,2,0.0,"(426, 0)","(427, 0)",False,True,False
171,1,0.0,"(427, 0)","(426, 0)",False,True,False
172,2,0.0,"(426, 0)","(427, 0)",False,True,False
173,1,0.0,"(427, 0)","(426, 0)",False,True,False
174,2,0.0,"(426, 0)","(427, 0)",False,True,False
175,1,-1.0,"(427, 0)","(426, 0)",True,True,False
176,2,0.0,"(426, 0)","(427, 0)",False,True,False
177,1,1.0,"(427, 0)","(426, 0)",True,True,False
178,2,0.0,"(426, 0)","(427, 0)",False,True,False
179,3,0.0,"(427, 0)","(427, 0)",False,True,True
180,1,0.0,"(427, 0)","(426, 0)",False,True,True
