step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 5)","(2, 5)",False,True,True,
1,3,0.0,"(2, 5)","(2, 5)",False,True,True,
2,3,0.0,"(2, 5)","(2, 5)",False,False,False,
3,2,0.0,"(2, 5)","(2, 6)",False,True,True,
4,4,0.0,"(2, 6)","(1, 6)",False,False,True,
5,2,0.0,"(1, 6)","(1, 7)",False,False,True,
6,3,0.0,"(1, 7)","(2, 7)",False,True,True,
7,3,0.0,"(2, 7)","(2, 7)",False,False,False,
8,3,0.0,"(2, 7)","(2, 7)",False,False,False,
9,4,0.0,"(2, 7)","(1, 7)",False,False,True,
10,3,0.0,"(1, 7)","(2, 7)",False,False,False,
11,3,0.0,"(2, 7)","(2, 7)",False,True,True,
12,2,0.0,"(2, 7)","(2, 8)",False,True,True,
13,3,0.0,"(2, 8)","(2, 8)",False,False,False,
14,3,0.0,"(2, 8)","(2, 8)",False,False,False,
15,3,0.0,"(2, 8)","(2, 8)",False,False,False,
16,3,0.0,"(2, 8)","(2, 8)",False,False,False,
17,3,0.0,"(2, 8)","(2, 8)",False,False,False,
18,1,0.0,"(2, 8)","(2, 7)",False,False,True,
19,1,0.0,"(2, 7)","(2, 6)",False,False,True,
20,3,0.0,"(2, 6)","(2, 6)",False,False,False,
21,3,0.0,"(2, 6)","(2, 6)",False,False,False,
22,2,0.0,"(2, 6)","(2, 7)",False,False,True,
23,3,0.0,"(2, 7)","(2, 7)",False,False,False,
24,3,0.0,"(2, 7)","(2, 7)",False,False,False,
25,4,0.0,"(2, 7)","(1, 7)",False,False,True,
26,4,0.0,"(1, 7)","(1, 7)",False,False,False,
27,3,0.0,"(1, 7)","(2, 7)",False,False,True,
28,3,0.0,"(2, 7)","(2, 7)",False,False,False,
29,3,0.0,"(2, 7)","(2, 7)",False,False,False,
30,3,0.0,"(2, 7)","(2, 7)",False,False,False,
31,3,0.0,"(2, 7)","(2, 7)",False,False,False,
32,4,0.0,"(2, 7)","(1, 7)",False,False,True,
33,1,0.0,"(1, 7)","(1, 6)",False,False,True,
34,3,0.0,"(1, 6)","(2, 6)",False,False,True,
35,3,0.0,"(2, 6)","(2, 6)",False,False,False,
36,3,0.0,"(2, 6)","(2, 6)",False,False,False,
37,3,0.0,"(2, 6)","(2, 6)",False,False,False,
38,3,0.0,"(2, 6)","(2, 6)",False,False,False,
39,3,0.0,"(2, 6)","(2, 6)",False,False,False,
40,3,0.0,"(2, 6)","(2, 6)",False,False,False,
41,3,0.0,"(2, 6)","(2, 6)",False,False,False,
42,2,0.0,"(2, 6)","(2, 7)",False,False,True,
43,3,0.0,"(2, 7)","(2, 7)",False,False,False,
44,3,0.0,"(2, 7)","(2, 7)",False,False,False,
45,3,0.0,"(2, 7)","(2, 7)",False,False,False,
46,3,0.0,"(2, 7)","(2, 7)",False,False,False,
47,3,0.0,"(2, 7)","(2, 7)",False,False,False,
48,3,0.0,"(2, 7)","(2, 7)",False,False,False,
49,3,0.0,"(2, 7)","(2, 7)",False,False,False,
50,3,0.0,"(2, 7)","(2, 7)",False,False,False,
51,3,0.0,"(2, 7)","(2, 7)",False,False,False,
52,2,0.0,"(2, 7)","(2, 8)",False,False,True,
53,3,0.0,"(2, 8)","(2, 8)",False,False,False,
54,3,0.0,"(2, 8)","(2, 8)",False,False,False,
55,2,0.0,"(2, 8)","(2, 9)",False,False,True,
56,2,0.0,"(2, 9)","(2, 10)",False,False,True,
57,1,0.0,"(2, 10)","(2, 9)",False,False,False,
58,2,0.0,"(2, 9)","(2, 10)",False,False,False,
59,1,0.0,"(2, 10)","(2, 9)",False,False,False,
60,3,0.0,"(2, 9)","(2, 9)",False,False,False,
61,3,0.0,"(2, 9)","(2, 9)",False,False,False,
62,3,0.0,"(2, 9)","(2, 9)",False,False,False,
63,2,0.0,"(2, 9)","(2, 10)",False,False,True,
64,2,0.0,"(2, 10)","(2, 11)",False,True,True,
65,2,0.0,"(2, 11)","(2, 11)",False,False,False,
66,4,0.0,"(2, 11)","(1, 11)",False,True,True,
67,3,0.0,"(1, 11)","(2, 11)",False,True,False,
68,1,0.0,"(2, 11)","(2, 10)",False,True,True,
69,2,0.0,"(2, 10)","(2, 11)",False,True,False,
70,0,0.0,"(2, 11)","(2, 11)",False,False,False,
71,1,0.0,"(2, 11)","(2, 10)",False,True,True,
72,4,0.0,"(2, 10)","(1, 10)",False,False,True,
73,3,0.0,"(1, 10)","(2, 10)",False,False,False,
74,2,0.0,"(2, 10)","(2, 11)",False,True,True,
